sample_index,sample_id,true_class_id,true_label,task_pred_class_id,task_prob_negative,task_prob_neutral,task_prob_positive,task_pred_label_raw,seed_2028_pred_class_id,seed_2028_pred_label,task_pred_label_calibrated
526,eFV7iFPYZB4$_$12,2,1.6666666269302368,2,0.024033384583890437,0.08550037816166878,0.8904661893844603,1.0587890625,2,1.0458984375,0.9411522571563721
527,eFV7iFPYZB4$_$14,2,1.3333333730697632,2,0.035070428624749184,0.11815469488501548,0.8467748999595642,0.916455078125,2,0.89794921875,0.8129093372344971
528,eJfT7-dDqzA$_$3,2,0.6666666865348816,1,0.12497239112854004,0.5295373737812041,0.34549026191234583,0.31721191406250004,1,0.314697265625,0.2729912464141846
529,eJfT7-dDqzA$_$2,2,0.6666666865348816,2,0.03767268620431423,0.12714127600193023,0.8351860344409943,0.94541015625,2,0.9111328125,0.838997862625122
530,eJfT7-dDqzA$_$7,2,0.6666666865348816,2,0.04318570084869861,0.17663974761962892,0.7801745533943176,0.79072265625,2,0.7724609375,0.699624425125122
531,eKQKEi2-0Ws$_$0,1,0.0,0,0.48155311644077303,0.10295451581478118,0.4154923975467682,0.22696533203125002,0,0.2091064453125,0.19167907600402834
532,eQc5uI7FKCU$_$5,2,0.3333333432674408,1,0.04906423836946487,0.4865513056516647,0.464384439587593,0.356884765625,2,0.359375,0.3087364856719971
533,ey1lr8wFFDc$_$0,2,0.6666666865348816,2,0.041198717430233955,0.19407857954502106,0.7647226750850677,0.616162109375,2,0.56982421875,0.5423453723907471
534,f-VdKweez2U$_$4,1,0.0,2,0.1826665148139,0.27496998608112333,0.5423634678125382,0.36845703125,2,0.35205078125,0.3191630970001221
535,f8Puta8k8fU$_$1,1,0.0,0,0.5642730176448822,0.33372088670730593,0.10200608000159264,-0.3261962890625,1,-0.323974609375,-0.30671954460144035
536,fT6SrlsWV7M$_$12,0,-1.3333333730697632,1,0.07401640340685844,0.46926976740360254,0.45671379268169404,0.29345703125,2,0.28955078125,0.2515880970001221
537,fWAKek8jA5M$_$0,0,-1.6666666269302368,0,0.9194181501865386,0.06011755205690861,0.02046428807079792,-1.6602539062500001,0,-1.66796875,-1.5087054576873777
538,fWAKek8jA5M$_$3,0,-1.3333333730697632,1,0.13149234652519226,0.5890785753726958,0.2794290751218796,0.2457275390625,1,0.238037109375,0.20858382453918456
539,fWAKek8jA5M$_$4,1,0.0,0,0.6834064006805419,0.21006653606891634,0.10652706548571586,-0.22041015625,0,-0.19287109375,-0.21140623893737787
540,frCWtiam4tE$_$0,2,1.6666666269302368,2,0.3386618465185165,0.288332399725914,0.3730057507753372,0.4045166015625,2,0.400634765625,0.3516527698516846
541,fsBzpr4k3rY$_$0,2,2.0,0,0.8622725009918213,0.047294823080301286,0.09043268263339996,-0.794140625,0,-0.7890625,-0.7283373912811278
542,fz-MzQcOBwQ$_$1,2,1.3333333730697632,2,0.044233267754316324,0.22408269494771957,0.7316840529441833,0.616845703125,2,0.60888671875,0.542961290359497
543,gE7kUqMqQ9g$_$2,0,-0.6666666865348816,0,0.9369527757167815,0.04295888096094132,0.02008832301944494,-1.2413085937500001,0,-1.228515625,-1.1312357311248777
544,gJjkCPO7iXg$_$1,2,1.0,2,0.02490097191184759,0.0915467843413353,0.883552211523056,1.02041015625,2,1.009765625,0.906572862625122
545,gJjkCPO7iXg$_$0,2,1.0,2,0.05224350355565548,0.3133463382720947,0.634410148859024,0.539013671875,2,0.5478515625,0.47283463020324706
546,gLTxaEcx41E$_$2,1,0.0,1,0.07128510922193527,0.6751840531826019,0.25353084653615954,0.241357421875,1,0.247802734375,0.20464634895324707
547,gLTxaEcx41E$_$4,1,0.0,0,0.7628675520420074,0.14728161022067068,0.08985080271959303,-0.43110351562500004,0,-0.4091796875,-0.4012409557342529
548,gLTxaEcx41E$_$7,1,0.0,0,0.46680837273597714,0.32522796988487246,0.20796365290880203,-0.055755615234375,1,-0.05035400390625,-0.06305249748229978
549,gLTxaEcx41E$_$6,2,0.3333333432674408,2,0.09088063687086106,0.21044667959213256,0.6986726880073547,0.630712890625,2,0.6201171875,0.5554556262969971
550,gcFECfN4BCU$_$23,2,2.0,2,0.01882132701575756,0.04671162143349647,0.9344670236110687,1.65,2,1.6552734375,1.473833311843872
551,gcFECfN4BCU$_$10,2,0.6666666865348816,2,0.03764880411326885,0.12395512461662292,0.8383960247039794,0.94677734375,2,0.9326171875,0.840229698562622
552,gcFECfN4BCU$_$15,2,1.3333333730697632,2,0.08404772579669953,0.26950167715549467,0.646450561285019,0.67744140625,2,0.68359375,0.597558018875122
553,gpn71-aKWwQ$_$2,2,1.6666666269302368,2,0.04779655896127224,0.10121703669428825,0.8509863674640655,1.141796875,2,1.1025390625,1.015942296218872
554,h1ZZHUU4j0k$_$3,2,0.6666666865348816,2,0.05737895146012306,0.35547431409358976,0.5871467232704163,0.34907226562500004,2,0.34375,0.3016974231719971
555,h1ZZHUU4j0k$_$4,2,0.6666666865348816,0,0.8873275578022002,0.07644776180386542,0.036224689334630966,-0.75439453125,0,-0.728515625,-0.6925261608123778
556,h1ZZHUU4j0k$_$10,2,1.0,2,0.0570270448923111,0.46922118961811066,0.47375180125236516,0.20146484375,2,0.205810546875,0.16870313606262208
557,h1ZZHUU4j0k$_$13,0,-1.0,0,0.7811550915241242,0.16043715476989745,0.05840773023664951,-0.5079345703125,0,-0.460693359375,-0.47046573600769037
558,iQDB_OkAQWs$_$4,1,0.0,0,0.8527450561523438,0.06922056302428245,0.0780344009399414,-0.607275390625,0,-0.6025390625,-0.5599718151092529
559,iXiMifHNKPI$_$8,2,0.3333333432674408,1,0.06201252080500126,0.5488156855106353,0.3891717851161957,0.18354492187500002,1,0.173095703125,0.1525572864532471
560,j1m6ctAgjsM$_$1,2,1.3333333730697632,2,0.036491206288337706,0.10977446660399436,0.853734266757965,0.9107910156250001,2,0.88330078125,0.807806016921997
561,j1m6ctAgjsM$_$2,2,1.0,2,0.035809217393398284,0.1460769772529602,0.8181138277053833,0.833203125,2,0.8134765625,0.7378993274688721
562,j1m6ctAgjsM$_$4,2,0.3333333432674408,2,0.0510420348495245,0.3002142459154129,0.6487437427043915,0.5955078125000001,2,0.59130859375,0.5237358509063721
563,j1m6ctAgjsM$_$14,1,0.0,2,0.04571583941578865,0.37307513952255245,0.5812090575695037,0.58408203125,1,0.5791015625,0.5134412220001221
564,j1m6ctAgjsM$_$18,2,1.0,1,0.10559906363487244,0.4649676412343979,0.42943331003189084,0.436865234375,1,0.44287109375,0.3807988880157471
565,j1m6ctAgjsM$_$30,2,0.3333333432674408,1,0.17202479541301727,0.6300765395164489,0.19789868146181105,0.0889404296875,1,0.10498046875,0.06731863899230958
566,j1m6ctAgjsM$_$35,2,1.0,2,0.03637750633060932,0.28646890521049495,0.6771535813808441,0.611328125,2,0.5888671875,0.537989952468872
567,j1m6ctAgjsM$_$33,2,0.3333333432674408,1,0.07018299177289009,0.5826405942440033,0.34717639982700343,0.35273437500000004,1,0.3623046875,0.30499698371887213
568,j1m6ctAgjsM$_$37,1,0.0,1,0.06341177970170975,0.617069262266159,0.31951894164085387,0.19072265625,1,0.198486328125,0.15902442512512208
569,jXQmVFcOiUI$_$0,2,1.0,2,0.03059055730700493,0.12798230797052382,0.8414271414279937,0.8044921875000001,2,0.7900390625,0.7120307727813721
570,jj8aSNPHMw8$_$14,1,0.0,0,0.6538302481174468,0.22998458743095396,0.11618519201874733,-0.1150634765625,0,-0.072021484375,-0.1164888805389404
571,jj8aSNPHMw8$_$5,0,-1.3333333730697632,2,0.07971511855721473,0.0911650627851486,0.8291197896003722,1.28369140625,2,1.2646484375,1.1437892688751221
572,jqutn5ou8_0$_$6,2,0.6666666865348816,2,0.03453182987868786,0.22049963772296904,0.7449685394763946,0.601611328125,2,0.595703125,0.529235118484497
573,jscKL5jS-SQ$_$17,2,1.0,2,0.057805859670042994,0.0761465273797512,0.8660475790500641,1.11669921875,2,1.109375,0.9933293079376221
574,kaudsLIvYC8$_$0,2,1.6666666269302368,2,0.03613149784505368,0.12584276348352433,0.8380257368087769,1.097265625,2,1.103515625,0.9758196399688719
575,kg-W6-hP2Do$_$3,1,0.0,2,0.26118578016757965,0.18904953598976135,0.5497646927833557,0.41411132812500007,2,0.39892578125,0.3602976184844971
576,kpS4BXif_Sw$_$12,0,-2.0,0,0.9214377701282501,0.05386720970273017,0.02469504587352276,-1.0841796875,0,-1.0791015625,-0.9896625865936278
577,kpS4BXif_Sw$_$15,2,1.3333333730697632,2,0.15279231816530228,0.1050359271466732,0.7421717405319215,0.823681640625,2,0.8154296875,0.7293204700469971
578,kpS4BXif_Sw$_$4,1,0.0,2,0.05560395456850529,0.15362472236156463,0.7907713651657104,0.71533203125,2,0.7138671875,0.631697472000122
579,kpS4BXif_Sw$_$8,0,-1.0,0,0.8442149400711059,0.09338780865073204,0.06239725761115551,-0.2735107421875,0,-0.223388671875,-0.2592498668670654
580,ktblaVOnFVE$_$4,2,1.3333333730697632,2,0.14149241000413895,0.38488799631595605,0.47361954748630525,0.21076660156250002,1,0.181396484375,0.1770840198516846
581,l0vCKpk6Aes$_$24,1,0.0,2,0.02377494852989912,0.08902147114276887,0.8872035145759583,1.3250000000000002,2,1.314453125,1.1810083118438723
582,l0vCKpk6Aes$_$12,2,1.0,2,0.062042466923594476,0.22612217068672177,0.7118353307247162,0.6223632812500001,2,0.5986328125,0.5479326282501221
583,l0vCKpk6Aes$_$19,1,0.0,0,0.8576254427433014,0.08248848095536232,0.05988604165613651,-0.465673828125,0,-0.41015625,-0.4323888072967529
584,l4oMbKDuW3Y$_$3,0,-0.6666666865348816,0,0.9479715645313262,0.033146413415670394,0.018881948292255403,-1.5906250000000002,0,-1.595703125,-1.445969813156128
585,lD4xtQ6NpDY$_$2,1,0.0,1,0.2734530597925186,0.4694147050380707,0.2571322575211525,0.2828857421875,1,0.29150390625,0.24206336555480956
586,lYwgLa4R5XQ$_$1,1,0.0,1,0.1496760070323944,0.5950882196426392,0.25523577332496644,0.401025390625,1,0.4150390625,0.34850718879699705
587,lkIe41StoGI$_$10,1,0.0,1,0.08081528544425964,0.8167067945003509,0.10247790291905404,-0.007283020019531249,1,-0.0191802978515625,-0.019378689193725564
588,lkIe41StoGI$_$3,2,0.6666666865348816,2,0.03280044533312321,0.2510753735899925,0.716124129295349,0.5763671875,2,0.568359375,0.5064901477813721
589,lkIe41StoGI$_$2,2,0.6666666865348816,1,0.3172471016645432,0.3602104365825653,0.32254243791103365,0.3686279296875,1,0.360107421875,0.31931707649230956
590,lkIe41StoGI$_$8,1,0.0,1,0.07846196591854096,0.6767795860767364,0.24475846886634825,0.420263671875,1,0.43408203125,0.36584088020324707
591,lwL4hjhkid4$_$1,1,0.0,1,0.08291196599602699,0.746275919675827,0.17081208378076554,0.29578857421875004,1,0.30419921875,0.25368881721496583
592,lwL4hjhkid4$_$3,2,2.0,2,0.04568767137825489,0.32561827600002285,0.6286940693855286,0.618798828125,2,0.62353515625,0.544721055984497
593,lwL4hjhkid4$_$6,2,0.3333333432674408,2,0.08003540635108948,0.3199202239513397,0.6000443696975708,0.70087890625,2,0.7001953125,0.6186752063751221
594,m-7yRWZLwLY$_$0,1,0.0,1,0.14293031543493268,0.5976227700710296,0.2594468787312507,0.202783203125,1,0.2142333984375,0.16989097785949708
595,mVnqP-vLpuo$_$0,2,0.6666666865348816,2,0.027235401980578895,0.1020374208688736,0.8707272410392761,1.09013671875,2,1.064453125,0.969396495437622
596,mZ_8em_-CGc$_$7,2,0.6666666865348816,2,0.05551021806895733,0.32022719383239745,0.6242626428604126,0.7107421875000001,2,0.7353515625,0.6275620227813721
597,mgsvwAVQAQo$_$4,2,0.3333333432674408,2,0.09391042217612267,0.41994151473045344,0.4861480534076691,0.47314453125,1,0.475341796875,0.41348653450012207
598,mmg_eTDHjkk$_$5,2,0.3333333432674408,1,0.05949998684227467,0.6215432107448577,0.3189568012952804,0.24287109375,1,0.2431640625,0.20601016731262206
599,mmg_eTDHjkk$_$8,2,0.6666666865348816,1,0.06582506671547889,0.5656894743442535,0.36848545372486113,0.237158203125,1,0.230712890625,0.20086285285949707
600,mmg_eTDHjkk$_$15,2,1.0,2,0.25376812517642977,0.35024590790271753,0.3959859699010849,0.38984375000000004,2,0.40185546875,0.33843253059387207
601,mzAu5gxjE-w$_$2,2,1.6666666269302368,2,0.021925617009401318,0.026572223193943503,0.9515022099018096,1.7991210937500002,2,1.78125,1.608191417312622
602,nFTo-Lz4Fr8$_$1,2,0.6666666865348816,2,0.029770798049867153,0.1302802987396717,0.8399488329887389,0.8047851562500001,2,0.7734375,0.7122947376251222
603,nZFPKP9kBkw$_$4,1,0.0,2,0.02194629851728678,0.036800799891352654,0.9412528872489929,1.5412109375,2,1.5234375,1.375814366531372
604,namehdJxRIM$_$1,2,0.3333333432674408,1,0.06483580283820628,0.5481981813907623,0.38696600198745723,0.18026123046875,1,0.1636962890625,0.14959868049621583
605,o2XbNJDpOlc$_$6,2,1.6666666269302368,0,0.7084080725908279,0.1476494327187538,0.1439425230026245,-0.056915283203125,0,-0.04107666015625,-0.06409735832214353
606,oBS-IW-BO00$_$3,1,0.0,1,0.08431320711970329,0.5764312863349915,0.33925554156303406,0.2421142578125,1,0.237548828125,0.2053282581329346
607,oHff2W51wZ8$_$1,2,1.3333333730697632,2,0.015957468189299107,0.04943229146301746,0.9346102714538574,1.38525390625,2,1.3583984375,1.2352970813751218
608,oHff2W51wZ8$_$2,2,2.0,2,0.014860529731959103,0.0342052161693573,0.9509342432022094,1.7337890625,2,1.71484375,1.549327257156372
609,oHff2W51wZ8$_$5,2,2.6666667461395264,2,0.021661513671278953,0.0837314546108246,0.8946070551872254,1.3919921875,2,1.380859375,1.2413682727813722
610,oPlnhc0DkcU$_$1,0,-0.3333333432674408,0,0.6342800498008728,0.21151695102453233,0.15420300513505936,0.17729492187499998,0,0.23095703125,0.14692603645324706
611,oZxMx8e0x2U$_$2,2,0.3333333432674408,0,0.6373959898948669,0.30228156447410587,0.06032239645719528,-0.2075439453125,0,-0.202392578125,-0.1998137828826904
612,obGF3RfWQKE$_$24,1,0.0,1,0.30439309179782864,0.3770808517932892,0.31852605640888215,0.11988525390625,1,0.1011962890625,0.09519992561340333
613,obGF3RfWQKE$_$3,2,1.3333333730697632,2,0.03594551831483841,0.03008288163691759,0.9339716255664826,1.9552734375,2,1.94921875,1.748884679031372
614,ossKC1VrusE$_$3,2,0.6666666865348816,2,0.045761457085609435,0.36590256690979006,0.5883359789848328,0.401025390625,2,0.3955078125,0.34850718879699705
615,ossKC1VrusE$_$2,2,1.6666666269302368,2,0.04467073231935501,0.16549368649721147,0.7898355960845946,0.680859375,2,0.6552734375,0.6006376087188721
616,ozA7pRW4gFM$_$7,1,0.0,1,0.3055127561092376,0.48724217116832735,0.20724505335092544,0.048083496093750004,1,0.06451416015625,0.030506541824340844
617,p4WmcxrXkc4$_$0,2,0.3333333432674408,2,0.03310158364474773,0.15279588997364044,0.8141025483608245,0.72529296875,2,0.70703125,0.640672276687622
618,p7zuPEZgtY4$_$0,2,0.3333333432674408,1,0.15305388420820237,0.6478585004806517,0.19908762425184248,-0.024658203125,1,-0.0338134765625,-0.0350337291717529
619,pIaEcqnzI-s$_$3,2,0.3333333432674408,2,0.04818155318498611,0.3174969583749771,0.6343214690685272,0.730078125,2,0.7392578125,0.644983702468872
620,pIaEcqnzI-s$_$5,0,-0.3333333432674408,1,0.1497099906206131,0.6044598281383514,0.24583021253347398,0.26423339843750004,1,0.278076171875,0.2252576038360596
621,pIaEcqnzI-s$_$7,0,-0.3333333432674408,1,0.09131709784269333,0.5364082336425781,0.3722746253013611,0.308154296875,1,0.30712890625,0.26483033332824707
622,pIaEcqnzI-s$_$6,1,0.0,1,0.09456642866134643,0.5414187610149384,0.3640147984027863,0.3864013671875,1,0.384521484375,0.3353309436798096
623,pQpy7RSfWzM$_$19,2,0.3333333432674408,2,0.05372430495917797,0.12168253064155578,0.8245931923389435,0.76318359375,2,0.7421875,0.674811729812622
624,pQpy7RSfWzM$_$8,1,0.0,2,0.08119024634361267,0.32184869647026065,0.5969610273838043,0.42387695312500007,2,0.41845703125,0.3690964466094971
625,pSxte-ms0t8$_$33,0,-0.3333333432674408,0,0.6642471134662629,0.17199099361896514,0.16376189589500426,-0.11409912109375,0,-0.0921630859375,-0.11561999626159665
626,pSxte-ms0t8$_$2,2,0.6666666865348816,1,0.26783696115016936,0.40040262341499333,0.33176043927669524,-0.025555419921875003,1,-0.04901123046875,-0.03584212150573728
627,pSxte-ms0t8$_$7,0,-2.0,0,0.9386481285095215,0.041853883862495424,0.0194979814812541,-0.9675781250000001,0,-0.935546875,-0.8846045787811279
628,pSxte-ms0t8$_$6,2,1.0,2,0.06971391811966897,0.3369899392127991,0.5932961642742156,0.3189697265625,2,0.302978515625,0.27457503547668455
629,pZye4zFzk3o$_$2,0,-0.6666666865348816,2,0.07952939718961716,0.4015102595090866,0.5189603328704834,0.39602050781250003,2,0.39453125,0.34399778938293457
630,pZye4zFzk3o$_$5,0,-0.6666666865348816,0,0.7530305624008179,0.1480524018406868,0.09891700223088264,-0.370849609375,0,-0.33251953125,-0.3469521862030029
631,pnpFPX34Agk$_$2,2,0.3333333432674408,1,0.11836967840790748,0.711338222026825,0.17029210180044174,0.3208984375,1,0.33154296875,0.2763128040313721
632,q5M1God4M6Y$_$9,2,0.6666666865348816,1,0.05559519566595554,0.48973379731178285,0.4546709984540939,0.3538330078125,1,0.354736328125,0.30598685188293456
633,qDfSYz0PX9g$_$0,0,-2.0,0,0.8144122481346129,0.058282420784235,0.12730530202388762,-0.65107421875,0,-0.65966796875,-0.5994345592498779
634,qDfSYz0PX9g$_$8,0,-0.6666666865348816,0,0.6543679654598236,0.2391598433256149,0.10647222325205803,-0.72763671875,0,-0.755859375,-0.6684173717498779
635,qEuJj4uW93E$_$1,1,0.0,1,0.0618293534964323,0.6906052052974702,0.24756547808647156,0.35567626953125,1,0.374755859375,0.3076476306915283
636,qgC8_emxSIU$_$6,1,0.0,1,0.07618237882852553,0.6293552398681641,0.29446235001087184,0.11748046875,1,0.11669921875,0.09303321418762207
637,r46amqjpWgg$_$26,2,0.6666666865348816,2,0.043025103956460954,0.04913736879825592,0.907837551832199,1.0916015625000002,2,1.0419921875,0.9707163196563722
638,r46amqjpWgg$_$22,2,0.6666666865348816,2,0.0563638374209404,0.1836920738220215,0.7599441111087799,0.6106445312500001,2,0.583984375,0.5373740345001221
639,r46amqjpWgg$_$6,2,1.3333333730697632,2,0.03406216576695442,0.20213005244731905,0.7638077616691589,0.7689453125,2,0.7578125,0.680003038406372
640,r46amqjpWgg$_$15,1,0.0,1,0.217941851913929,0.5468029379844666,0.23525520414113998,0.2067138671875,1,0.2479248046875,0.17343250617980957
641,r46amqjpWgg$_$32,2,1.0,2,0.017410662770271302,0.021700001321732998,0.9608893990516663,1.8289062500000002,2,1.8046875,1.635027843093872
642,rcfnqiD0y8o$_$0,2,1.6666666269302368,2,0.016326680127531287,0.022002301178872585,0.9616709828376769,1.8927734375,2,1.890625,1.6925721790313721
643,rhQB8e999-Q$_$10,2,1.0,2,0.03287669774144888,0.12022969871759415,0.8468936502933502,1.0357421875,2,1.025390625,0.920387022781372
644,rhQB8e999-Q$_$0,2,0.6666666865348816,2,0.01870512515306473,0.07494142353534698,0.9063534796237945,1.21484375,2,1.220703125,1.081757530593872
645,rhQB8e999-Q$_$5,1,0.0,2,0.03078258279711008,0.17273334860801698,0.796484100818634,0.7840332031250001,2,0.78076171875,0.6935972278594972
646,rhQB8e999-Q$_$7,2,0.6666666865348816,2,0.027754334919154647,0.10957540497183799,0.8626703023910522,0.99853515625,2,0.9970703125,0.886863487625122
647,rhQB8e999-Q$_$8,1,0.0,2,0.04700957834720612,0.4194252043962478,0.5335651814937591,0.462939453125,2,0.492919921875,0.40429175910949705
648,svsbGQn389o$_$8,0,-1.3333333730697632,0,0.8601541996002197,0.07122464664280415,0.06862113773822784,-0.428369140625,0,-0.38818359375,-0.3987772838592529
649,tC2KicUHB9Q$_$7,0,-0.3333333432674408,1,0.05382514148950577,0.6139445424079896,0.3322302788496017,0.25543212890625,1,0.26904296875,0.2173276599884033
650,tNd3--lvSXE$_$6,2,0.6666666865348816,2,0.24815256148576736,0.36447908580303195,0.38736839294433595,0.0806884765625,1,0.058837890625,0.05988362922668458
651,teQqaAmqqx0$_$0,1,0.0,2,0.04271564185619354,0.12695280015468596,0.8303315281867981,0.9236328125,2,0.9033203125,0.819376475906372
652,teQqaAmqqx0$_$3,1,0.0,2,0.04039393737912178,0.04934005513787269,0.9102660000324249,1.359765625,2,1.341796875,1.212332139968872
653,tnWmVXZ87h0$_$0,2,2.0,2,0.04496001936495304,0.06428209766745567,0.8907578825950622,1.226953125,2,1.216796875,1.092668077468872
654,tnWmVXZ87h0$_$3,2,1.6666666269302368,2,0.25843751579523083,0.07637337297201156,0.6651890814304352,0.90908203125,2,0.9228515625,0.806266222000122
655,ttfaZ8IIWCo$_$2,2,2.3333332538604736,2,0.02213602177798748,0.08331544250249862,0.8945485353469849,1.3142578125,2,1.31640625,1.1713296009063718
656,ttfaZ8IIWCo$_$5,2,2.3333332538604736,2,0.028541159816086292,0.0769918568432331,0.8944669961929321,1.24677734375,2,1.25,1.110529698562622
657,ttfaZ8IIWCo$_$4,2,2.3333332538604736,2,0.020456231944262982,0.08171382397413253,0.8978299617767334,1.20947265625,2,1.19921875,1.076918175125122
658,tymso_pAxhk$_$12,0,-1.0,2,0.12136788666248322,0.1811758518218994,0.697456282377243,0.55576171875,2,0.5380859375,0.4879246204376221
659,u9ZV8jb_-U0$_$0,0,-1.6666666269302368,0,0.9176840603351593,0.045321349054574966,0.03699465245008469,-0.9432617187500001,0,-0.9169921875,-0.8626954967498779
660,um8WVjZMLUc$_$1,1,0.0,0,0.8887384593486786,0.08815974444150924,0.023101823590695857,-1.0400390625,0,-1.037109375,-0.9498918834686279
661,unOeTDc2rlY$_$27,2,1.0,2,0.09728294834494591,0.24772579967975616,0.6549912512302398,0.49458007812500004,2,0.47314453125,0.43279996223449707
662,unOeTDc2rlY$_$31,2,1.0,1,0.2305644690990448,0.6009629487991333,0.16847258657217024,-0.013275146484375,1,-0.02215576171875,-0.024777595138549782
663,unOeTDc2rlY$_$29,0,-0.3333333432674408,0,0.7397720038890838,0.08653494268655777,0.1736930638551712,-0.23599853515625002,0,-0.1783447265625,-0.22545136833190915
664,uogwnZGb-iE$_$26,2,2.0,2,0.045943232253193855,0.1639405146241188,0.7901162505149841,0.8679687500000001,2,0.84375,0.7692231555938721
665,uogwnZGb-iE$_$21,2,0.3333333432674408,2,0.10422101318836212,0.18070306330919264,0.7150758862495422,0.796484375,2,0.7626953125,0.7048157337188721
666,uogwnZGb-iE$_$22,2,2.0,2,0.013357380032539366,0.025781133212149143,0.960861438512802,1.87109375,2,1.8515625,1.6730387805938718
667,uogwnZGb-iE$_$28,2,2.3333332538604736,2,0.0167712259106338,0.027646389976143833,0.9555823802947997,1.996484375,2,2.0,1.7860157337188718
668,uogwnZGb-iE$_$13,2,2.3333332538604736,2,0.018572067283093928,0.027601536922156812,0.9538263201713562,1.63916015625,2,1.609375,1.464066612625122
669,uogwnZGb-iE$_$6,2,1.0,2,0.019398128055036067,0.02703320700675249,0.9535686016082764,1.813671875,2,1.7890625,1.621301671218872
670,vB_kZocHtYo$_$8,1,0.0,1,0.07681467756628989,0.730033802986145,0.19315153062343599,0.10330810546875,1,0.098388671875,0.08026391487121583
671,vGkIaClHKDg$_$6,2,1.3333333730697632,2,0.013047040905803442,0.02893611118197441,0.9580169320106506,1.87470703125,2,1.8671875,1.676294347000122
672,vR90Pdx9wxs$_$3,2,0.3333333432674408,1,0.08161538466811179,0.5650100290775298,0.35337457656860355,0.21829833984375,1,0.224853515625,0.1838701160430908
673,v_8QeoNc4QY$_$5,2,0.3333333432674408,1,0.19082611948251724,0.7289481163024902,0.08022573813796043,0.08731689453125001,1,0.1053466796875,0.06585583381652835
674,veA6ECsGFxI$_$0,2,0.6666666865348816,2,0.04143472239375114,0.1402243494987488,0.8183409035205842,0.944140625,2,0.9326171875,0.837854014968872
675,wC_1M7KIv9s$_$24,1,0.0,1,0.1238588087260723,0.48065683245658875,0.39548436999320985,0.2101318359375,1,0.18115234375,0.17651209602355958
676,wC_1M7KIv9s$_$12,2,0.3333333432674408,2,0.039722994342446326,0.1447868064045906,0.8154901742935181,0.80869140625,2,0.7763671875,0.715814268875122
677,wC_1M7KIv9s$_$23,1,0.0,1,0.41533552110195154,0.48888297379016876,0.09578154012560845,0.011755371093750001,1,0.01837158203125,-0.0022250988006591588
678,wC_1M7KIv9s$_$1,2,0.6666666865348816,1,0.08917060196399688,0.5500480473041535,0.3607813715934753,0.36748046875,1,0.35205078125,0.31828321418762207
679,wC_1M7KIv9s$_$5,1,0.0,1,0.09700074940919876,0.7409046947956085,0.16209454238414764,0.1771240234375,1,0.168701171875,0.14677205696105958
680,wC_1M7KIv9s$_$25,2,2.0,2,0.08235991969704627,0.26919135451316833,0.6484487354755402,0.56259765625,2,0.548828125,0.4940838001251221
681,wC_1M7KIv9s$_$21,0,-0.3333333432674408,0,0.7996778070926666,0.11041906997561456,0.0899031899869442,-0.599951171875,0,-0.60888671875,-0.5533726940155029
682,wHeZHLv9wGI$_$12,0,-0.6666666865348816,0,0.7626073062419891,0.07161526829004287,0.1657774582505226,-0.34743652343750003,0,-0.314697265625,-0.3258569957733154
683,wnL3ld9bM2o$_$25,2,2.0,0,0.935799640417099,0.03475306704640388,0.029447274655103682,-1.18896484375,0,-1.1591796875,-1.0840740123748778
684,wnL3ld9bM2o$_$21,2,0.3333333432674408,0,0.821750509738922,0.12178042903542519,0.05646902173757552,-0.5969726562500001,0,-0.5654296875,-0.5506890514373779
685,wnL3ld9bM2o$_$4,2,0.3333333432674408,2,0.05426294691860676,0.06521171107888221,0.8805252671241761,1.2808593750000001,2,1.263671875,1.141237608718872
686,wnL3ld9bM2o$_$9,2,1.0,2,0.16333775371313095,0.116990677267313,0.719671529531479,0.599609375,2,0.5703125,0.527431358718872
687,wnL3ld9bM2o$_$15,1,0.0,0,0.7436570823192596,0.14752641171216965,0.10881644934415817,-0.18084716796875,0,-0.1453857421875,-0.17575998649597163
688,wnL3ld9bM2o$_$14,1,0.0,1,0.1660695821046829,0.7100972175598145,0.12383319884538652,-0.0519775390625,1,-0.0665283203125,-0.0596484508514404
689,wznRBN1fWj4$_$0,1,0.0,1,0.141585673391819,0.7281082034111023,0.13030608966946602,-0.0211181640625,1,-0.0372314453125,-0.03184415397644041
690,wznRBN1fWj4$_$6,1,0.0,2,0.05274443849921226,0.3547170877456665,0.5925384670495987,0.53134765625,2,0.54296875,0.46592755012512205
691,x0rLwBIocuI$_$7,0,-0.6666666865348816,0,0.9133394896984101,0.06342733390629292,0.023233120888471605,-1.008203125,0,-0.994140625,-0.9212077037811279
692,xBE9YWYGjtk$_$7,2,2.0,2,0.024834954552352427,0.04727782011032104,0.9278872430324554,1.30400390625,2,1.28125,1.1620908313751221
693,xSCvspXYU9k$_$19,0,-1.0,0,0.916201114654541,0.052283165976405144,0.03151576835662127,-1.0443359375,0,-1.015625,-0.9537633678436279
694,xSCvspXYU9k$_$7,1,0.0,2,0.024569044634699822,0.08285686895251274,0.8925741076469421,1.1650390625,2,1.1328125,1.036883507156372
695,xXXcgb9eZ9Y$_$7,0,-0.3333333432674408,0,0.6455594062805176,0.2727880910038948,0.08165248259902001,-0.44462890625,0,-0.46337890625,-0.41342733268737786
696,xmLJHru6Z1M$_$12,2,1.0,0,0.3561033129692078,0.31722177267074586,0.3266749382019043,0.263427734375,1,0.27490234375,0.22453170051574706
