sample_index,sample_id,true_class_id,true_label,task_pred_class_id,task_prob_negative,task_prob_neutral,task_prob_positive,task_pred_label_raw,seed_2028_pred_class_id,seed_2028_pred_label,task_pred_label_calibrated
524,bpvYdXVlgvc$_$1,1,0.0,1,0.16929169446229933,0.5527134478092193,0.2779948770999908,0.1583404541015625,1,0.16943359375,0.10104774780273437
525,bpvYdXVlgvc$_$3,0,-1.3333333730697632,1,0.38443921208381654,0.38659127950668337,0.22896957397460938,0.132476806640625,1,0.1334228515625,0.11042121627330777
526,bpvYdXVlgvc$_$4,0,-1.6666666269302368,0,0.8892189979553222,0.08230111449956895,0.028479920513927934,-0.81591796875,0,-0.7744140625,-0.6753857111930847
527,bpvYdXVlgvc$_$6,0,-2.0,0,0.8341937899589538,0.10349565595388412,0.062310550734400755,-0.396533203125,0,-0.35693359375,-0.3972287963867187
528,c1a1y9ytHH0$_$0,2,0.3333333432674408,1,0.09279074296355247,0.5944058597087859,0.3128033816814422,0.3201904296875,1,0.324951171875,0.2959869694709779
529,c1a1y9ytHH0$_$3,1,0.0,1,0.07232998982071877,0.5837157487869262,0.3439542710781097,0.284912109375,1,0.28564453125,0.24060096480846402
530,c1a1y9ytHH0$_$7,1,0.0,2,0.04204103872179985,0.25140685737133023,0.7065521001815795,0.6411132812500001,2,0.6318359375,0.5530771560668946
531,c5cB7AfVgcE$_$12,2,1.3333333730697632,2,0.06092206016182899,0.1602858617901802,0.7787921249866486,0.75458984375,2,0.75390625,0.6417057499647141
532,c5cB7AfVgcE$_$5,0,-0.6666666865348816,0,0.8270119845867157,0.04900251850485802,0.12398558631539344,-0.666064453125,0,-0.650390625,-0.6207684494018554
533,d8BR6hsvzoY$_$1,2,0.6666666865348816,1,0.08042522817850113,0.570206218957901,0.349368554353714,0.18007812500000003,1,0.17138671875,0.12056817626953129
534,d8BR6hsvzoY$_$0,1,0.0,1,0.08419647440314293,0.8023877739906311,0.11341578438878058,0.2692138671875,1,0.28369140625,0.21911148223876953
535,d8BR6hsvzoY$_$2,1,0.0,1,0.06648986488580703,0.492564645409584,0.4409454822540283,0.141650390625,1,0.123291015625,0.10455948028564453
536,d8BR6hsvzoY$_$5,1,0.0,1,0.108831100910902,0.6390990436077117,0.2520698323845863,0.1591552734375,1,0.155029296875,0.13320462691783902
537,d8BR6hsvzoY$_$6,2,0.3333333432674408,1,0.10105068162083626,0.787997132539749,0.11095213145017624,-0.092999267578125,1,-0.11444091796875,-0.0881239002585411
538,d8BR6hsvzoY$_$9,1,0.0,1,0.12958837673068047,0.7404756188392639,0.1299360290169716,0.09741668701171875,1,0.1051025390625,0.06483761444091797
539,d8BR6hsvzoY$_$8,2,0.3333333432674408,0,0.6895785391330719,0.173491370677948,0.13693006038665773,-0.267919921875,0,-0.255615234375,-0.20684738111495965
540,dBWvtPeHpWM$_$4,2,0.6666666865348816,2,0.31661914587020873,0.13774788826704026,0.5456329375505448,0.540234375,2,0.5380859375,0.44398848876953123
541,dEDbm2ubVRQ$_$0,0,-0.3333333432674408,1,0.08909439966082573,0.6988805055618287,0.21202510148286818,0.2438232421875,1,0.248046875,0.17781129150390626
542,dEDbm2ubVRQ$_$3,2,0.3333333432674408,0,0.5816398710012436,0.2670861393213272,0.15127398669719697,-0.10872802734375,0,-0.0867919921875,-0.13877974853515623
543,dEDbm2ubVRQ$_$8,2,0.3333333432674408,2,0.054164537042379376,0.4355300009250641,0.5103054702281952,0.47509765625000006,2,0.474609375,0.4030194218397141
544,dt641WxonBI$_$1,2,0.3333333432674408,2,0.04899153038859367,0.34913685917854304,0.6018716394901276,0.754345703125,2,0.77197265625,0.641497253870964
545,dt641WxonBI$_$3,2,0.6666666865348816,1,0.12655325829982755,0.4915371388196945,0.38190961778163907,0.42821044921875,1,0.4521484375,0.36297774703502655
546,eOiC1kb17P4$_$0,2,1.3333333730697632,2,0.04819309152662754,0.13529414534568784,0.8165127217769623,1.04755859375,2,1.0419921875,0.997687183725834
547,erNDEjQeox8$_$12,2,2.0,2,0.26217599809169767,0.09926279783248901,0.6385612338781357,0.48056640625,2,0.4619140625,0.39040665283203124
548,ewBrNsyY82Q$_$4,1,0.0,1,0.13403307795524597,0.6625181853771209,0.20344874858856202,0.14349365234375003,1,0.1512451171875,0.08771531982421879
549,fWOIAxzBQFY$_$12,1,0.0,1,0.07442481964826583,0.6280034720897675,0.2975717037916183,0.1996826171875,1,0.185791015625,0.1929527897834779
550,fWOIAxzBQFY$_$5,2,1.3333333730697632,2,0.023804941959679124,0.14095638692378998,0.8352387011051177,0.98857421875,2,0.9775390625,0.8415284062147141
551,fWOIAxzBQFY$_$7,1,0.0,2,0.044564848020672794,0.3176729053258896,0.6377622723579406,0.5876953125,2,0.5810546875,0.4866084106445312
552,f_ZJ7L14oYQ$_$11,2,1.3333333730697632,2,0.11442210227251053,0.31114969551563265,0.5744281649589539,0.577001953125,2,0.58349609375,0.47700577392578125
553,f_ZJ7L14oYQ$_$27,2,1.6666666269302368,2,0.2288736566901207,0.2232052728533745,0.5479210615158081,0.5025390625,2,0.49658203125,0.4286375076293945
554,f_ZJ7L14oYQ$_$21,2,2.0,0,0.9587991416454316,0.02179798614233732,0.019402880035340787,-1.5107421875,0,-1.490234375,-1.3977884643554686
555,f_ZJ7L14oYQ$_$17,0,-0.6666666865348816,0,0.7082106351852416,0.18677515536546707,0.10501421168446541,-0.005755615234375004,0,0.06109619140625,-0.007629272007942248
556,f_ZJ7L14oYQ$_$9,1,0.0,2,0.3690544560551643,0.2218720495700836,0.4090734988451004,0.28073730468749997,2,0.291015625,0.2622545475959779
557,f_ZJ7L14oYQ$_$8,2,0.6666666865348816,2,0.31482052654027937,0.2885605782270432,0.3966188788414001,0.25279541015625,2,0.2493896484375,0.20436770782470703
558,ffrJ91swyq0$_$1,2,0.6666666865348816,2,0.022030650451779363,0.08380634114146233,0.894163054227829,1.1349609375,2,1.12890625,0.9665426640272141
559,g8Cl74tS3oY$_$2,0,-0.6666666865348816,0,0.5126601964235306,0.30896556973457334,0.17837419211864472,-0.1218505859375,0,-0.120361328125,-0.13206439666748046
560,g8Cl74tS3oY$_$6,2,0.6666666865348816,2,0.034476648271083835,0.08180772587656975,0.8837156355381013,1.2416015625,2,1.24609375,1.182416089975834
561,gR4gM_WXesQ$_$10,2,0.3333333432674408,1,0.1870117425918579,0.5905239760875702,0.22246429920196534,0.180712890625,1,0.18603515625,0.1767336735725404
562,gR4gM_WXesQ$_$26,1,0.0,0,0.8479109168052673,0.12655274644494055,0.025536373630166052,-0.735498046875,0,-0.712890625,-0.6066266779899596
563,gR4gM_WXesQ$_$20,0,-1.3333333730697632,2,0.09702032729983329,0.2800229758024216,0.622956657409668,0.3650390625,2,0.34375,0.34792858997583387
564,gR4gM_WXesQ$_$24,0,-0.3333333432674408,1,0.42143253087997434,0.512559449672699,0.06600807085633278,-0.18558349609375,1,-0.1812744140625,-0.16120228226184852
565,gR4gM_WXesQ$_$18,2,0.6666666865348816,0,0.8815575003623962,0.08546460792422295,0.032977872714400294,-0.927099609375,0,-0.9423828125,-0.7704460139274597
566,gR4gM_WXesQ$_$3,2,0.3333333432674408,0,0.7452284216880799,0.18199163377285005,0.07277995124459266,-0.2088623046875,0,-0.196044921875,-0.15635311841964714
567,gR4gM_WXesQ$_$4,2,1.6666666269302368,2,0.022823739238083365,0.10686853602528572,0.870307755470276,0.9376953125,2,0.9111328125,0.7980778202772141
568,gR4gM_WXesQ$_$8,2,0.6666666865348816,2,0.13785081654787062,0.31578420400619506,0.5463649958372115,0.395263671875,2,0.38232421875,0.37670241810083394
569,gVqs4TzqySw$_$1,2,0.3333333432674408,2,0.06589640602469443,0.12039102688431738,0.8137124955654145,1.1162109375,2,1.1181640625,0.9612154418945312
570,gVqs4TzqySw$_$3,1,0.0,1,0.12948593869805336,0.6052754402160644,0.2652385711669922,0.30434570312500003,1,0.3095703125,0.25719725387096404
571,gVqs4TzqySw$_$2,1,0.0,2,0.05232954658567905,0.3559761166572571,0.5916943162679672,0.54150390625,2,0.53515625,0.4852099919319154
572,gVqs4TzqySw$_$4,1,0.0,1,0.08833208680152893,0.5215506047010422,0.3901173055171966,0.12469482421875001,1,0.0960693359375,0.08933338165283204
573,goMtnNHQ_z4$_$1,1,0.0,2,0.07269858568906784,0.3944283843040466,0.5328730344772339,0.43837890625000003,2,0.435546875,0.3716616093397141
574,goMtnNHQ_z4$_$2,2,1.6666666269302368,2,0.03580779954791069,0.03868772201240063,0.925504469871521,1.63447265625,2,1.6376953125,1.4196982731819157
575,goMtnNHQ_z4$_$13,2,1.0,2,0.049946825578808786,0.11037678569555283,0.8396763741970062,0.97451171875,2,0.9619140625,0.829519031214714
576,goMtnNHQ_z4$_$12,0,-0.3333333432674408,1,0.11435791775584221,0.7062665820121765,0.17937548011541365,0.05908203125,1,0.044921875,0.030413093566894533
577,hqzF4IDaIYE$_$0,0,-1.3333333730697632,0,0.7311272144317628,0.11590132117271423,0.1529715210199356,-0.39946289062500007,0,-0.397705078125,-0.3193166193962097
578,hqzF4IDaIYE$_$3,2,1.0,2,0.0743408001959324,0.20036047250032424,0.7252987146377563,0.5357421875,2,0.51904296875,0.4802837224006654
579,hqzF4IDaIYE$_$2,2,0.6666666865348816,2,0.038541350141167635,0.0886229582130909,0.8728356897830962,1.04775390625,2,1.029296875,0.9180537419319156
580,hqzF4IDaIYE$_$4,2,0.3333333432674408,1,0.07509131133556367,0.5052334398031234,0.4196752518415451,0.2672607421875,1,0.2529296875,0.21735757598876954
581,hqzF4IDaIYE$_$6,0,-0.6666666865348816,2,0.1967943727970123,0.38558806478977203,0.41761758625507356,0.1644287109375,1,0.1357421875,0.1569475352883339
582,hvfaYsv7p8E$_$0,0,-0.6666666865348816,0,0.8807427942752837,0.07755129188299179,0.04170596748590469,-0.5972167968750001,0,-0.560546875,-0.48839620923995974
583,iUXqlrui25c$_$10,0,-0.6666666865348816,0,0.712980806827545,0.2137821540236473,0.07323705181479453,-0.2166015625,0,-0.18359375,-0.2057932850241661
584,iUXqlrui25c$_$21,0,-0.6666666865348816,1,0.2003583624958992,0.5898428201675414,0.20979882329702376,0.133123779296875,1,0.151123046875,0.12714524036645888
585,iUXqlrui25c$_$23,1,0.0,1,0.06898264586925507,0.5815297782421113,0.3494875699281692,0.3419189453125,1,0.343505859375,0.289284802699089
586,icbUzboLcDQ$_$0,0,-0.6666666865348816,2,0.023398448899388316,0.05193377360701561,0.9246677458286285,1.5632812500000002,2,1.568359375,1.3588296208381656
587,ioupaiAuRr0$_$5,1,0.0,2,0.05323476754128933,0.2985315665602684,0.6482336640357971,0.47573242187500003,2,0.482421875,0.4289753727912905
588,ioupaiAuRr0$_$4,1,0.0,1,0.1692437194287777,0.4213448166847229,0.40941146612167356,0.32587890625,2,0.3271484375,0.31064812122583385
589,jICmfLeFymA$_$16,2,1.6666666269302368,2,0.017301820777356626,0.05146026946604252,0.9312378883361817,1.64736328125,2,1.6435546875,1.4041342655897142
590,jPrEKz1rAno$_$11,2,0.6666666865348816,1,0.09618154540657996,0.6877140164375305,0.21610446125268934,0.0616973876953125,1,0.057769775390625,0.04997559249401089
591,jPrEKz1rAno$_$7,1,0.0,1,0.10019584000110626,0.6198368251323699,0.2799673482775688,0.18907470703124998,1,0.190673828125,0.12864710693359374
592,jPrEKz1rAno$_$6,2,0.3333333432674408,1,0.11684728041291235,0.7443080902099609,0.13884460031986234,0.1020751953125,1,0.0953369140625,0.09758698841333391
593,k5ZOshC2LP4$_$1,0,-1.3333333730697632,1,0.2466769278049469,0.44754373729228974,0.3057793349027634,0.402294921875,1,0.4169921875,0.32011885986328126
594,kbGhEJ4W44o$_$0,2,1.3333333730697632,0,0.47740458846092226,0.2332352250814438,0.2893601760268211,0.12193603515625001,0,0.0982666015625,0.11649450794458391
595,kfsO4c0Ekes$_$7,2,0.6666666865348816,2,0.028996329568326474,0.04795179329812527,0.9230519354343415,1.49306640625,2,1.4931640625,1.2987959294319156
596,kvUb78Rdzdc$_$3,2,1.0,2,0.04307451397180557,0.03777996934950352,0.9191454708576203,1.2906250000000001,2,1.2578125,1.1363386795043946
597,lO87-4Kf0cQ$_$2,1,0.0,1,0.14181242659687995,0.7056428730487824,0.15254469960927963,-0.09920043945312501,1,-0.1163330078125,-0.1117245651245117
598,lO87-4Kf0cQ$_$5,2,0.3333333432674408,1,0.19215049594640732,0.6650070369243621,0.14284244775772093,-0.035472464561462407,1,-0.039459228515625,-0.033358383786678304
599,lWf5hHRHIDs$_$11,2,1.0,2,0.027748349867761136,0.09932424798607825,0.87292742729187,1.12412109375,2,1.123046875,1.0705746837258339
600,lawHYX5eB20$_$1,0,-1.0,0,0.6095167458057404,0.3182439625263214,0.07223935276269913,-0.1855712890625,0,-0.16845703125,-0.16119185745716103
601,lawHYX5eB20$_$2,2,0.6666666865348816,1,0.10013527795672417,0.5055152416229248,0.3943494617938995,0.34377441406250003,1,0.35986328125,0.3276846446633339
602,mHGaQ_nv9UY$_$13,2,1.3333333730697632,1,0.21639387011528016,0.43489600419998165,0.3487101078033447,0.176220703125,1,0.174560546875,0.13560362091064454
603,mHGaQ_nv9UY$_$14,0,-0.3333333432674408,2,0.10289241597056388,0.4479288995265961,0.44917870163917545,0.3019287109375,2,0.302001953125,0.25513314254283903
604,mHGaQ_nv9UY$_$17,1,0.0,1,0.23191314190626144,0.5397742509841919,0.22831261605024333,0.174090576171875,1,0.184326171875,0.17107159471511854
605,mHGaQ_nv9UY$_$22,0,-0.3333333432674408,0,0.8685256540775298,0.09252321198582648,0.03895115181803703,-0.6785156250000001,0,-0.6484375,-0.5579067072868347
606,mHGaQ_nv9UY$_$5,1,0.0,0,0.5416930913925171,0.1230875439941883,0.33521939516067506,0.07728881835937501,0,0.0894775390625,0.08830609178543103
607,mHGaQ_nv9UY$_$4,0,-1.6666666269302368,0,0.9211548805236817,0.0533156756311655,0.02552938964217901,-1.009423828125,0,-0.95654296875,-0.9291051681518555
608,mLW-jn67gRE$_$20,2,1.3333333730697632,2,0.030597507208585735,0.19280790388584138,0.7765945672988891,0.6570312500000001,2,0.65234375,0.5488720825195312
609,mLW-jn67gRE$_$17,2,0.6666666865348816,2,0.25384293049573897,0.26996446400880814,0.4761925935745239,0.42529296875,2,0.408203125,0.3592705154418945
610,mLW-jn67gRE$_$1,0,-0.6666666865348816,1,0.2192954048514366,0.6623782336711883,0.118326386064291,0.01479644775390625,1,0.0204620361328125,0.014497620737552655
611,mLW-jn67gRE$_$3,1,0.0,1,0.0664571039378643,0.7403233349323273,0.19321959167718883,0.24066162109375003,1,0.2568359375,0.19347156524658204
612,mLW-jn67gRE$_$5,1,0.0,1,0.06644069626927376,0.522465431690216,0.41109384000301363,0.3339599609375,1,0.34765625,0.30775991868972796
613,mLW-jn67gRE$_$6,0,-0.3333333432674408,0,0.79136962890625,0.1637117549777031,0.04491859823465347,-0.619775390625,0,-0.625,-0.589614769399166
614,mLW-jn67gRE$_$9,1,0.0,1,0.36951911151409145,0.47494623363018035,0.15553464293479918,0.014762878417968752,1,0.019622802734375,0.009893521571159322
615,mjpCK2Edsv8$_$0,2,2.0,2,0.01583631606772542,0.030939034372568133,0.9532246291637421,1.7181640625,2,1.70703125,1.5017693481445313
616,nUZYqTRSGDw$_$4,0,-0.6666666865348816,0,0.9093325018882751,0.05612036772072315,0.034547059796750546,-1.13701171875,0,-1.140625,-1.0621785034179685
617,nyzIL6YAonY$_$5,2,1.0,2,0.018037032522261142,0.05960802882909774,0.9223549008369446,1.24697265625,2,1.244140625,1.0786394653320313
618,nyzIL6YAonY$_$6,2,1.0,2,0.047001601755619044,0.2201263815164566,0.7328719854354859,0.8525390625,2,0.8544921875,0.8120285899758339
619,ooAF6I-fmTg$_$3,1,0.0,0,0.43482920825481414,0.3678980112075806,0.19727275967597963,-0.04293060302734375,1,-0.050079345703125,-0.0796936614990234
620,ooAF6I-fmTg$_$5,0,-0.3333333432674408,1,0.4035308241844177,0.4573088794946671,0.13916031420230865,-0.15681152343750002,1,-0.1590576171875,-0.16345931854248047
621,ooAF6I-fmTg$_$7,0,-2.0,0,0.9303252339363097,0.044388248026371,0.02528651710599661,-1.11640625,0,-1.091796875,-1.0251753829956054
622,pOrk7fl1AYo$_$1,1,0.0,1,0.1842066079378128,0.6113090813159943,0.2044842585921287,0.250140380859375,1,0.27099609375,0.23609417772293104
623,pOrk7fl1AYo$_$3,2,0.3333333432674408,2,0.10118358135223388,0.14966729879379273,0.7491491019725799,0.6117187500000001,2,0.580078125,0.5266808670043945
624,pOrk7fl1AYo$_$2,1,0.0,0,0.6296013712882995,0.29489797353744507,0.07550066336989403,-0.20992431640625,0,-0.1773681640625,-0.21115460662841795
625,pOrk7fl1AYo$_$4,0,-0.6666666865348816,0,0.6538151323795318,0.25278574973344803,0.0933991201221943,-0.16312866210937502,0,-0.1712646484375,-0.1548870838522911
626,q9yDL81QppI$_$1,2,1.0,1,0.08229896277189254,0.731595355272293,0.18610568046569823,-0.11396484375,1,-0.128662109375,-0.1434824096679687
627,q9yDL81QppI$_$0,0,-0.3333333432674408,1,0.09740359783172609,0.6138405740261078,0.2887557834386826,0.0542724609375,1,0.039306640625,0.0686271061897279
628,q9yDL81QppI$_$2,1,0.0,1,0.0691495731472969,0.6833121061325073,0.24753835797309873,0.077947998046875,1,0.07049560546875,0.02885532226562501
629,qK77ZmbqmOM$_$9,0,-0.3333333432674408,1,0.22055599391460418,0.5915070354938508,0.1879369467496872,0.092578125,1,0.12158203125,0.041993176269531265
630,qK77ZmbqmOM$_$0,0,-0.3333333432674408,1,0.15065339356660842,0.5761881828308105,0.27315846383571624,0.1655731201171875,1,0.1785888671875,0.1580370128273964
631,qY1sXq-YCHs$_$8,0,-0.3333333432674408,0,0.6059736788272857,0.3252982199192047,0.06872813180088996,-0.0922821044921875,1,-0.043670654296875,-0.08744116100072859
632,qmMSumMloAs$_$1,2,2.3333332538604736,2,0.022491284273564817,0.0410292163491249,0.9364795565605164,1.527734375,2,1.517578125,1.3284370427131655
633,qmMSumMloAs$_$3,2,1.0,2,0.021875700540840624,0.031075008027255532,0.9470493614673615,1.716796875,2,1.7197265625,1.4900854802131656
634,qmMSumMloAs$_$2,2,2.6666667461395264,2,0.06478330083191394,0.026294650882482527,0.9089220404624938,1.666796875,2,1.66015625,1.5872020274758338
635,r13W4H8ZhqI$_$12,2,1.0,1,0.2955019742250442,0.45724307298660277,0.24725495129823685,-0.0353607177734375,1,-0.046051025390625,-0.033252000844478595
636,r13W4H8ZhqI$_$1,1,0.0,2,0.0671514816582203,0.25434607565402984,0.6785025000572205,0.578662109375,2,0.58349609375,0.47849659423828117
637,r13W4H8ZhqI$_$5,2,1.0,1,0.10458514317870139,0.667551851272583,0.2278630092740059,0.12492675781250001,1,0.148193359375,0.08954165802001954
638,r13W4H8ZhqI$_$8,2,0.6666666865348816,2,0.07251227274537086,0.29602284729480743,0.6314648866653442,0.424609375,2,0.4140625,0.35990242965221403
639,r5ijC2W9ddk$_$8,2,0.3333333432674408,2,0.020255100354552268,0.09287588745355604,0.8868690252304077,1.3484375000000002,2,1.34375,1.284123902475834
640,r5ijC2W9ddk$_$0,1,0.0,1,0.22686190009117127,0.6398908376693726,0.13324724584817885,0.114776611328125,1,0.1304931640625,0.12035815477371227
641,r9tgDqXEcuc$_$4,2,0.3333333432674408,1,0.07189104184508324,0.5029530227184296,0.42515591979026796,0.34626464843750004,1,0.351806640625,0.29299603316783907
642,rf0yDSeVEUA$_$1,2,1.6666666269302368,2,0.01862893123179674,0.04294871799647808,0.9384223401546479,1.5142578125000001,2,1.51171875,1.3186615356445313
643,rf0yDSeVEUA$_$0,2,2.3333332538604736,2,0.01484753508120775,0.04003953337669373,0.9451129615306855,1.544921875,2,1.533203125,1.3166493046522143
644,rf0yDSeVEUA$_$3,2,0.3333333432674408,2,0.45082243680953976,0.0837274394929409,0.4654501110315323,0.2355224609375,0,0.211181640625,0.17035718994140625
645,rojyUp4FPSg$_$26,2,1.0,2,0.02788280826061964,0.17260305881500243,0.799514079093933,0.8756347656250001,2,0.85986328125,0.7636774490356445
646,rojyUp4FPSg$_$20,2,1.3333333730697632,2,0.18496586829423903,0.12532874122262,0.6897053360939026,0.6258789062500001,2,0.5634765625,0.5208972778320312
647,rojyUp4FPSg$_$21,2,1.3333333730697632,2,0.02062562834471464,0.025176389142870903,0.9541979849338531,1.7814453125,2,1.75390625,1.5453598942756657
648,rojyUp4FPSg$_$23,2,2.3333332538604736,2,0.03932087533175945,0.0558042336255312,0.9048748850822448,1.4076171875,2,1.37890625,1.2257368474006656
649,rojyUp4FPSg$_$5,2,0.6666666865348816,1,0.07988591492176055,0.5255714654922485,0.39454260766506194,0.3392578125,1,0.330078125,0.2635115356445312
650,rojyUp4FPSg$_$7,2,0.3333333432674408,2,0.024924052692949773,0.11491723060607911,0.860158634185791,0.92880859375,2,0.9033203125,0.7929281372070311
651,rojyUp4FPSg$_$9,2,2.0,0,0.9168209075927733,0.03757888115942478,0.0456001803278923,-0.8822265625,0,-0.8740234375,-0.839468285024166
652,rojyUp4FPSg$_$10,2,1.3333333730697632,2,0.03418059218674899,0.059942410886287684,0.9058770179748534,1.24091796875,2,1.1943359375,1.181765308725834
653,rojyUp4FPSg$_$12,2,0.6666666865348816,2,0.022882235050201417,0.03825129196047783,0.9388665199279785,1.4935546875,2,1.458984375,1.3185695388793945
654,rojyUp4FPSg$_$16,2,0.6666666865348816,2,0.0655174933373928,0.3596829384565354,0.5747995525598525,0.46904296875,1,0.44091796875,0.3800586059570312
655,rojyUp4FPSg$_$18,2,2.5,2,0.0975961908698082,0.32966231405735014,0.5727414876222611,0.5120361328125,1,0.485595703125,0.4878698009133339
656,rojyUp4FPSg$_$37,2,1.5,2,0.02651236243546009,0.10848336964845656,0.8650042533874511,1.0095703125,2,1.0,0.8854067692756654
657,rojyUp4FPSg$_$36,2,0.6666666865348816,2,0.029862725734710695,0.03473761510103941,0.9353996455669402,1.475,2,1.439453125,1.404611402475834
658,rojyUp4FPSg$_$34,2,2.0,2,0.03430279977619648,0.2291203647851944,0.7365768015384673,0.783349609375,2,0.77490234375,0.7461602306008339
659,rojyUp4FPSg$_$32,2,0.3333333432674408,2,0.016582487523555754,0.04167336076498032,0.9417441189289093,1.5216796875,2,1.4892578125,1.3253263793945314
660,rwNlqh0k1j4$_$15,0,-0.6666666865348816,2,0.04810289740562439,0.08905771747231483,0.8628394067287445,1.1203125,2,1.115234375,0.9800913395881655
661,rwNlqh0k1j4$_$3,0,-0.6666666865348816,0,0.9629759728908538,0.022967303730547426,0.014056710712611676,-1.72353515625,0,-1.712890625,-1.4513984065055847
662,rwNlqh0k1j4$_$2,1,0.0,2,0.11067892089486121,0.43794234097003937,0.45137879252433777,0.106378173828125,1,0.08526611328125,0.10168342396020891
663,rwNlqh0k1j4$_$7,0,-0.3333333432674408,0,0.8273489475250244,0.11860715970396996,0.054043921455740926,-0.46887207031250006,0,-0.412353515625,-0.37866146802902223
664,sC16n1k66io$_$2,2,1.6666666269302368,2,0.05794634148478508,0.12011423557996749,0.8219393730163574,0.9298828125,2,0.9208984375,0.8172739567756655
665,sC16n1k66io$_$16,2,0.3333333432674408,2,0.05976975597441196,0.1643607199192047,0.7758695363998412,0.7911621093750001,2,0.7744140625,0.6878210037231446
666,sPremsknoLM$_$1,0,-0.3333333432674408,1,0.08597581684589387,0.7348952412605285,0.17912894636392593,0.3818115234375,1,0.3974609375,0.34867300462722794
667,ssqiwP19JhM$_$10,1,0.0,0,0.5083645492792129,0.3362265408039093,0.15540895462036133,-0.083172607421875,0,-0.07830810546875,-0.04888842725753775
668,ssqiwP19JhM$_$2,2,0.3333333432674408,1,0.08232896775007248,0.5826794266700744,0.33499161005020145,0.44140625,1,0.4482421875,0.3552408325195312
669,szic2IB9HB4$_$5,2,0.3333333432674408,0,0.6361932665109634,0.30767202377319336,0.05613469444215298,-0.21994628906250002,0,-0.164306640625,-0.16582992506027214
670,tQ-CIfgj-Js$_$3,1,0.0,1,0.2391824275255203,0.6329974353313446,0.127820186316967,0.21842041015625,1,0.2310791015625,0.18381705367565151
671,tXQpm-nKxNA$_$5,2,1.6666666269302368,2,0.016012257151305675,0.022794593684375284,0.9611931443214417,1.96796875,2,1.9609375,1.7048374333381657
672,tXQpm-nKxNA$_$7,2,1.6666666269302368,2,0.018809849582612514,0.04027314707636833,0.9409170746803284,1.5266601562500002,2,1.5078125,1.3482982498168945
673,uacdDoBtT1k$_$0,0,-1.3333333730697632,0,0.9342635989189148,0.04547306597232818,0.020263341628015043,-1.0713867187500001,0,-1.0380859375,-0.8938114924430848
674,uacdDoBtT1k$_$6,0,-0.6666666865348816,0,0.8575949668884277,0.10504432395100592,0.03736075721681118,-0.565771484375,0,-0.55712890625,-0.5382030506491661
675,unNY4zIk8MM$_$1,2,1.6666666269302368,2,0.01775037683546543,0.03398243822157383,0.9482672035694122,1.6067382812500002,2,1.5908203125,1.3694405155897145
676,unNY4zIk8MM$_$3,2,0.6666666865348816,2,0.044014780595898625,0.38738634288311,0.5685988605022431,0.4587158203125,2,0.46044921875,0.4371088634133339
677,unNY4zIk8MM$_$5,2,1.0,2,0.039422124996781355,0.2618075206875801,0.6987703680992127,0.68642578125,2,0.68359375,0.6538887462258339
678,unNY4zIk8MM$_$8,1,0.0,1,0.13274791240692138,0.6436416029930114,0.22361047863960265,0.047406005859375,1,0.0408935546875,0.03777075240612026
679,uooIiW6dEyg$_$1,0,-0.3333333432674408,0,0.9267589628696442,0.04060758352279663,0.03263346087187528,-0.99775390625,0,-0.9462890625,-0.8547958125352861
680,uooIiW6dEyg$_$5,1,0.0,2,0.04039295986294747,0.25510292053222655,0.7045041263103485,0.54677734375,2,0.5205078125,0.5209434337258338
681,v2Rr-EsJda8$_$0,0,-0.3333333432674408,1,0.12085448652505874,0.7475611567497252,0.13158432766795158,0.365087890625,1,0.3818359375,0.34797507435083386
682,v2Rr-EsJda8$_$6,2,0.6666666865348816,2,0.03246426489204168,0.06056833527982235,0.906967395544052,1.34794921875,2,1.3056640625,1.1693164184570313
683,v9gjg7TDlTA$_$0,2,0.3333333432674408,0,0.8255702972412109,0.12513507455587386,0.04929470270872116,-0.70498046875,0,-0.6943359375,-0.604767296910286
684,v9gjg7TDlTA$_$4,0,-0.6666666865348816,0,0.911498749256134,0.05777352191507816,0.0307277237996459,-0.97412109375,0,-0.9375,-0.9269518787741661
685,vHzbn_YW76s$_$3,0,-1.0,0,0.7439056754112243,0.16427091658115386,0.0918234519660473,-0.36608886718750006,0,-0.375732421875,-0.3153538691759111
686,vU0a4F36Ksw$_$13,2,0.6666666865348816,1,0.08915470540523529,0.5749070763587951,0.3359382480382919,0.219189453125,1,0.210205078125,0.15569014892578123
687,vU0a4F36Ksw$_$12,2,0.3333333432674408,2,0.058925497159361837,0.44568988084793093,0.4953846335411072,0.43251953125000003,1,0.41162109375,0.36665770308971407
688,vU0a4F36Ksw$_$17,2,1.0,1,0.06546599045395851,0.6620098650455474,0.27252416163682935,0.28676757812500003,1,0.2890625,0.23487471466064452
689,vU0a4F36Ksw$_$0,2,1.3333333730697632,2,0.017415987327694893,0.05364329665899277,0.9289406895637513,1.3464843750000002,2,1.322265625,1.1734682927131657
690,vU0a4F36Ksw$_$3,2,1.0,2,0.031808865070343015,0.06419136673212052,0.9039997756481171,1.29287109375,2,1.26953125,1.231224683725834
691,vU0a4F36Ksw$_$5,2,1.0,1,0.24443908929824826,0.42036217749118804,0.33519873321056365,0.1938720703125,1,0.199951171875,0.18798477220535292
692,vU0a4F36Ksw$_$7,2,0.6666666865348816,2,0.05726275928318501,0.36899666190147395,0.5737405359745025,0.40185546875,2,0.413818359375,0.3658105778694154
