sample_index,sample_id,true_class_id,true_label,member_class_disagreement,member_reg_std,seed_2026_pred_class_id,seed_2026_pred_label,seed_2026_prob_negative,seed_2026_prob_neutral,seed_2026_prob_positive,seed_2027_pred_class_id,seed_2027_pred_label,seed_2027_prob_negative,seed_2027_prob_neutral,seed_2027_prob_positive,seed_2028_pred_class_id,seed_2028_pred_label,seed_2028_prob_negative,seed_2028_prob_neutral,seed_2028_prob_positive,ensemble_pred_class_id,ensemble_pred_label,ensemble_prob_negative,ensemble_prob_neutral,ensemble_prob_positive,ensemble_pred_label_calibrated,seed_2028_pred_label_calibrated
562,gR4gM_WXesQ$_$26,1,0.0,False,0.10038214885653178,0,-0.93896484375,0.8575592041015625,0.12120164185762405,0.02123919129371643,0,-0.90966796875,0.8562847375869751,0.12254902720451355,0.0211662445217371,0,-0.712890625,0.7636252641677856,0.1720179170370102,0.06435690820217133,0,-0.8538411458333334,0.8258230686187744,0.13858952869971594,0.035587448005874954,-0.6508432732820512,-0.5959221342802049
563,gR4gM_WXesQ$_$20,0,-1.3333333730697632,False,0.1529915017930861,2,0.556640625,0.09969154000282288,0.263744592666626,0.6365638375282288,2,0.71728515625,0.0762052908539772,0.28448814153671265,0.6393064856529236,2,0.34375,0.11995191127061844,0.38504132628440857,0.4950067400932312,2,0.5392252604166666,0.09861624737580617,0.3110913534959157,0.5902923544247946,0.476901318569978,0.32336451518535614
564,gR4gM_WXesQ$_$24,0,-0.3333333432674408,False,0.0616333264358624,1,-0.224365234375,0.4203396737575531,0.5223554372787476,0.05730496346950531,1,-0.328125,0.42631787061691284,0.5042912364006042,0.06939088553190231,1,-0.1812744140625,0.41931185126304626,0.46052396297454834,0.12016419321298599,1,-0.24458821614583334,0.4219897985458374,0.49572354555130005,0.08228668073813121,-0.19053823622067778,-0.16265613746643082
565,gR4gM_WXesQ$_$18,2,0.6666666865348816,False,0.11612633511538047,0,-0.78955078125,0.8954452276229858,0.07579882442951202,0.028755944222211838,0,-0.658203125,0.8664782047271729,0.10099013894796371,0.03253155201673508,0,-0.9423828125,0.8145020008087158,0.12207403033971786,0.0634240135550499,0,-0.7967122395833334,0.8588084777196249,0.0996209979057312,0.041570503264665604,-0.6062255975008011,-0.7937443999052048
566,gR4gM_WXesQ$_$3,2,0.3333333432674408,False,0.07731111225324201,0,-0.32421875,0.7888211607933044,0.15005376935005188,0.06112509220838547,0,-0.380859375,0.6795934438705444,0.23876367509365082,0.08164283633232117,0,-0.196044921875,0.5713492035865784,0.29201260209083557,0.13663819432258606,0,-0.3003743489583333,0.6799212694168091,0.2269433488448461,0.09313537428776424,-0.21858570492267607,-0.15040113818645479
567,gR4gM_WXesQ$_$4,2,1.6666666269302368,False,0.1263834373406954,2,1.1767578125,0.02043096162378788,0.093688003718853,0.8858810663223267,2,1.181640625,0.023307442665100098,0.11648721992969513,0.860205352306366,2,0.9111328125,0.03860577568411827,0.17989489436149597,0.7814993858337402,2,1.08984375,0.027448059991002083,0.1300233726700147,0.8425286014874777,0.8716696088314057,0.7866457424163817
568,gR4gM_WXesQ$_$8,2,0.6666666865348816,False,0.05790143203706699,2,0.51171875,0.13336344063282013,0.2881801724433899,0.5784564018249512,2,0.497314453125,0.14107957482337952,0.3703364431858063,0.488584041595459,2,0.38232421875,0.16280493140220642,0.3999079465866089,0.4372870624065399,2,0.4637858072916667,0.1457493156194687,0.35280818740526837,0.5014425019423167,0.41164619161685306,0.36016431987285613
569,gVqs4TzqySw$_$1,2,0.3333333432674408,False,0.034538972277867286,2,1.0986328125,0.06616884469985962,0.12417928129434586,0.809651792049408,2,1.1796875,0.060106657445430756,0.0974913015961647,0.8424019813537598,2,1.1181640625,0.07556883245706558,0.13967269659042358,0.784758448600769,2,1.1321614583333333,0.06728144486745198,0.12044775982697804,0.8122707406679789,0.9075994670788446,0.9657226562500001
570,gVqs4TzqySw$_$3,1,0.0,False,0.08197593337634108,1,0.25732421875,0.11826648563146591,0.6084288358688354,0.27330461144447327,1,0.11553955078125,0.134649857878685,0.6226146817207336,0.24273546040058136,1,0.3095703125,0.19769427180290222,0.5485231876373291,0.2537825107574463,1,0.22747802734375,0.1502035384376844,0.5931889017422994,0.256607527534167,0.18522649359703058,0.2638879299163817
571,gVqs4TzqySw$_$2,1,0.0,False,0.02782298753530145,2,0.5986328125,0.04543577507138252,0.3310070335865021,0.6235571503639221,2,0.54541015625,0.05692615360021591,0.4110873341560364,0.5319865345954895,2,0.53515625,0.09139273315668106,0.4205372631549835,0.4880700409412384,2,0.5597330729166666,0.06458488727609317,0.38754387696584064,0.5478712419668833,0.4531581915616989,0.4798942719697953
572,gVqs4TzqySw$_$4,1,0.0,False,0.1189714213451769,1,0.38232421875,0.08300653100013733,0.5305423736572266,0.3864510953426361,1,0.19189453125,0.08920012414455414,0.5160757303237915,0.39472416043281555,1,0.0960693359375,0.12387490272521973,0.4695579707622528,0.4065670669078827,1,0.22342936197916666,0.09869385262330373,0.5053920249144236,0.39591410756111145,0.1821901473402977,0.06450425714254379
573,goMtnNHQ_z4$_$1,1,0.0,False,0.03816167793819882,2,0.4638671875,0.07169190049171448,0.4057658314704895,0.5225422978401184,2,0.37255859375,0.07734446972608566,0.35003554821014404,0.5726199150085449,2,0.435546875,0.07045361399650574,0.4038519263267517,0.5256944298744202,2,0.4239908854166667,0.07316332807143529,0.38655110200246173,0.5402855475743612,0.3416507286230723,0.37336156272888177
574,goMtnNHQ_z4$_$2,2,1.6666666269302368,False,0.12018465457906455,2,1.60546875,0.036786746233701706,0.03915928676724434,0.924053966999054,2,1.875,0.02399759739637375,0.019759170711040497,0.9562432169914246,2,1.6376953125,0.052575577050447464,0.0732438713312149,0.8741804957389832,2,1.7060546875,0.03778664022684097,0.04405410960316658,0.9181592265764872,1.3484353725512823,1.4302829438447953
575,goMtnNHQ_z4$_$13,2,1.0,False,0.11011364701429638,2,1.087890625,0.0532747246325016,0.11418171226978302,0.8325435519218445,2,1.2314453125,0.03910970687866211,0.08669456839561462,0.8741956949234009,2,0.9619140625,0.04832576960325241,0.13110673427581787,0.8205674886703491,2,1.09375,0.04690340037147204,0.11066100498040517,0.8424355785051981,0.8747789838314057,0.8307746486663818
576,goMtnNHQ_z4$_$12,0,-0.3333333432674408,False,0.058669317048344,1,0.1865234375,0.11367832124233246,0.7205770611763,0.1657445728778839,1,0.136962890625,0.11257446557283401,0.6710013747215271,0.21642421185970306,1,0.044921875,0.12268199771642685,0.6766236424446106,0.20069436728954315,1,0.122802734375,0.11631159484386444,0.6894006927808126,0.1942877173423767,0.10017944584290187,0.0182158049941063
577,hqzF4IDaIYE$_$0,0,-1.3333333730697632,False,0.0815691166804819,0,-0.415283203125,0.754652202129364,0.10771401226520538,0.13763384521007538,0,-0.234130859375,0.7024299502372742,0.11016801744699478,0.18740209937095642,0,-0.397705078125,0.6238468289375305,0.1846790909767151,0.1914740949869156,0,-0.3490397135416667,0.6936429937680563,0.13418704022963843,0.1721700131893158,-0.2565933546622594,-0.32423219287395477
578,hqzF4IDaIYE$_$3,2,1.0,False,0.11829513972174474,2,0.68603515625,0.07449731230735779,0.20369470119476318,0.7218079566955566,2,0.8076171875,0.06715161353349686,0.1747743785381317,0.7580740451812744,2,0.51904296875,0.08762358874082565,0.22819305956363678,0.6841833591461182,2,0.6708984375,0.07642417152722676,0.2022207130988439,0.721355120340983,0.5399783413012823,0.4660046235322953
579,hqzF4IDaIYE$_$2,2,0.6666666865348816,False,0.2288950842519921,2,1.2138671875,0.03896624967455864,0.09386392682790756,0.8671697974205017,2,1.580078125,0.03180069103837013,0.04787854850292206,0.9203208088874817,2,1.029296875,0.049048371613025665,0.13342499732971191,0.8175266981124878,2,1.2744140625,0.03993843744198481,0.09172249088684718,0.8683391014734904,1.0113240444262823,0.9058434907197953
580,hqzF4IDaIYE$_$4,2,0.3333333432674408,False,0.10167205639920322,1,0.396240234375,0.07771484553813934,0.5104897022247314,0.411795437335968,1,0.5009765625,0.060962919145822525,0.49836859107017517,0.4406685531139374,1,0.2529296875,0.08498335629701614,0.4821693003177643,0.43284735083580017,1,0.3833821614583333,0.07455370699365933,0.4970091978708903,0.42843711376190186,0.31255167891581853,0.20646287530660629
581,hqzF4IDaIYE$_$6,0,-0.6666666865348816,True,0.18680007419162667,2,0.422607421875,0.18726196885108948,0.3729608356952667,0.4397772252559662,2,0.587890625,0.16893622279167175,0.41335076093673706,0.4177130162715912,1,0.1357421875,0.31923750042915344,0.41845327615737915,0.2623092532157898,1,0.382080078125,0.22514523069063822,0.4015882909297943,0.3732664982477824,0.3409707358876864,0.12492506206035614
582,hvfaYsv7p8E$_$0,0,-0.6666666865348816,False,0.16462264738249982,0,-0.92724609375,0.8945654034614563,0.06851153075695038,0.0369231253862381,0,-0.88916015625,0.8875628113746643,0.07601720094680786,0.0364200696349144,0,-0.560546875,0.7703444957733154,0.14389780163764954,0.08575765788555145,0,-0.7923177083333334,0.850824236869812,0.09614217778046925,0.053033617635567985,-0.6027934685945511,-0.4646018217802048
583,iUXqlrui25c$_$10,0,-0.6666666865348816,False,0.1563537676944001,0,-0.513671875,0.7561851739883423,0.17819024622440338,0.06562457233667374,0,-0.180419921875,0.6476424336433411,0.27172988653182983,0.08062773197889328,0,-0.18359375,0.5412269830703735,0.34703004360198975,0.11174304783344269,0,-0.2925618489583333,0.6483515302340189,0.26565005878607434,0.08599845071633656,-0.242594531039397,-0.17972142231464386
584,iUXqlrui25c$_$21,0,-0.6666666865348816,False,0.12176373788215497,1,-0.02886962890625,0.21226823329925537,0.5825961828231812,0.20513558387756348,1,0.26708984375,0.1726977825164795,0.6072056293487549,0.22009658813476562,1,0.151123046875,0.17231042683124542,0.6058436632156372,0.22184596955776215,1,0.12978108723958334,0.1857588142156601,0.5985484917958578,0.21569271385669708,0.12273210877180098,0.13959840190410613
585,iUXqlrui25c$_$23,1,0.0,False,0.11268587886494977,1,0.32763671875,0.06856095045804977,0.5919870734214783,0.33945196866989136,1,0.57421875,0.04982053115963936,0.5216829180717468,0.4284965395927429,1,0.343505859375,0.11025874316692352,0.6280224323272705,0.26171883940696716,1,0.4151204427083333,0.07621340826153755,0.5805641412734985,0.3432224492232005,0.3345898562272389,0.29337792015075675
586,icbUzboLcDQ$_$0,0,-0.6666666865348816,False,0.10608583620869104,2,1.517578125,0.022931400686502457,0.047560349106788635,0.9295082092285156,2,1.763671875,0.019737526774406433,0.04764936864376068,0.9326131343841553,2,1.568359375,0.03398963063955307,0.09111655503511429,0.8748937249183655,2,1.6165364583333333,0.025552852700153988,0.0621087575952212,0.9123383561770121,1.2785216355721154,1.3705153657197953
587,ioupaiAuRr0$_$5,1,0.0,False,0.06214081017363205,2,0.41552734375,0.05144822597503662,0.2964981198310852,0.6520536541938782,2,0.5673828125,0.06237068399786949,0.347027450799942,0.5906018614768982,2,0.482421875,0.047468725591897964,0.21577392518520355,0.7367573380470276,2,0.4884440104166667,0.05376254518826803,0.2864331652720769,0.6598042845726013,0.397481433749199,0.4344372407197953
588,ioupaiAuRr0$_$4,1,0.0,True,0.024493144488325673,1,0.314453125,0.18254679441452026,0.4105227589607239,0.40693044662475586,1,0.37158203125,0.14887657761573792,0.4919760525226593,0.3591473698616028,2,0.3271484375,0.11685647815465927,0.35583674907684326,0.5273067951202393,2,0.3377278645833333,0.14942661672830582,0.4194451868534088,0.43112820386886597,0.30260607117414473,0.3075266245603561
589,jICmfLeFymA$_$16,2,1.6666666269302368,False,0.09224022113874633,2,1.681640625,0.016669755801558495,0.05069872364401817,0.9326314926147461,2,1.85546875,0.013786989264190197,0.03372557461261749,0.9524874091148376,2,1.6435546875,0.02875593863427639,0.09226047992706299,0.8789836168289185,2,1.7268880208333333,0.019737561233341694,0.05889492606123289,0.9213675061861674,1.3787568484147388,1.423120351791382
590,jPrEKz1rAno$_$11,2,0.6666666865348816,False,0.053055388604381894,1,0.0970458984375,0.09756942838430405,0.683411717414856,0.21901889145374298,1,0.1846923828125,0.08382751047611237,0.7042822241783142,0.21189022064208984,1,0.057769775390625,0.11117443442344666,0.6846936941146851,0.20413193106651306,1,0.11316935221354167,0.09752379109462102,0.690795878569285,0.21168034772078195,0.09423678819338477,0.045073263168334834
591,jPrEKz1rAno$_$7,1,0.0,False,0.04453144779867819,1,0.1746826171875,0.10083916038274765,0.6332904100418091,0.26587045192718506,1,0.276123046875,0.08825941383838654,0.5602734088897705,0.35146716237068176,1,0.190673828125,0.119565449655056,0.6447885632514954,0.23564599454402924,1,0.21382649739583334,0.10288800795873006,0.6127841273943583,0.28432786961396533,0.15640146903196972,0.13098144531250008
592,jPrEKz1rAno$_$6,2,0.3333333432674408,False,0.03266196461007729,1,0.1627197265625,0.11621525138616562,0.7533912658691406,0.13039346039295197,1,0.0916748046875,0.11024478822946548,0.7199400663375854,0.1698150783777237,1,0.0953369140625,0.1344764679670334,0.7294619083404541,0.1360616236925125,1,0.1165771484375,0.1203121691942215,0.7342644135157267,0.1454233874877294,0.11131070170799888,0.08637843120098114
593,k5ZOshC2LP4$_$1,0,-1.3333333730697632,False,0.07317877390799063,1,0.27001953125,0.265572726726532,0.42271658778190613,0.3117106854915619,1,0.254638671875,0.19085371494293213,0.5067763328552246,0.30236995220184326,1,0.4169921875,0.22605276107788086,0.5028685927391052,0.2710786461830139,1,0.3138834635416667,0.22749306758244833,0.4774538377920787,0.295053094625473,0.2382480673392614,0.33466796875000004
594,kbGhEJ4W44o$_$0,2,1.3333333730697632,False,0.14409235163452994,0,0.3349609375,0.5064815282821655,0.21975800395011902,0.27376046776771545,0,0.443359375,0.3926517069339752,0.2362731248140335,0.3710750937461853,0,0.0982666015625,0.4433717727661133,0.3214999735355377,0.23512829840183258,0,0.2921956380208333,0.44750166932741803,0.25917703409989673,0.29332128663857776,0.26322069519758223,0.08917335307598113
595,kfsO4c0Ekes$_$7,2,0.6666666865348816,False,0.061458816095385,2,1.4921875,0.031197747215628624,0.047223735600709915,0.921578586101532,2,1.623046875,0.02111009694635868,0.04093988984823227,0.937950074672699,2,1.4931640625,0.029358871281147003,0.06707200407981873,0.9035691022872925,2,1.5361328125,0.02722223848104477,0.0517452098429203,0.9210325876871744,1.2157263881762823,1.3056970063447952
596,kvUb78Rdzdc$_$3,2,1.0,False,0.1633329772945338,2,1.5859375,0.03776200860738754,0.03475404158234596,0.9274839162826538,2,1.6201171875,0.043536171317100525,0.03196080029010773,0.924502968788147,2,1.2578125,0.07933873683214188,0.07059980183839798,0.8500613570213318,2,1.4879557291666667,0.05354563891887665,0.045771547903617225,0.9006827473640442,1.2127791365981102,1.1158818206191061
597,lO87-4Kf0cQ$_$2,1,0.0,False,0.07065901988018167,1,0.05499267578125,0.14066991209983826,0.7070066928863525,0.1523233950138092,1,-0.00939178466796875,0.16051454842090607,0.6916486024856567,0.1478368490934372,1,-0.1163330078125,0.11240578442811966,0.7240846753120422,0.1635095328092575,1,-0.023577372233072918,0.13786341498295465,0.7075799902280172,0.1545565923055013,-0.019120341042677576,-0.1277198639512062
598,lO87-4Kf0cQ$_$5,2,0.3333333432674408,False,0.03310922119570271,1,0.00040841102600097656,0.17909768223762512,0.6834785342216492,0.13742375373840332,1,-0.0806884765625,0.24268396198749542,0.6124204993247986,0.1448955237865448,1,-0.039459228515625,0.18245325982570648,0.6408796310424805,0.17666715383529663,1,-0.03991309801737467,0.201411634683609,0.6455928881963094,0.15299547712008157,-0.024053361475467723,-0.0422170888185501
599,lWf5hHRHIDs$_$11,2,1.0,False,0.10114325695901288,2,1.1337890625,0.026727134361863136,0.096793033182621,0.8764798641204834,2,1.3427734375,0.02505994774401188,0.07851098477840424,0.8964291214942932,2,1.123046875,0.04027366265654564,0.15866927802562714,0.801056981086731,2,1.1998697916666667,0.030686914920806885,0.1113244319955508,0.8579886555671692,1.0483588381012283,1.066813733935356
600,lawHYX5eB20$_$1,0,-1.0,False,0.09884308914058523,0,-0.339599609375,0.6041339039802551,0.33055347204208374,0.0653126984834671,0,-0.40234375,0.6300830245018005,0.30186542868614197,0.06805156171321869,0,-0.16845703125,0.6060640811920166,0.264834463596344,0.12910151481628418,0,-0.303466796875,0.6134270032246908,0.29908445477485657,0.08748859167098999,-0.2374055864810944,-0.15151783180236833
601,lawHYX5eB20$_$2,2,0.6666666865348816,True,0.08519874313593534,1,0.198974609375,0.10148575156927109,0.5390672087669373,0.35944703221321106,2,0.39453125,0.09422802925109863,0.4089083969593048,0.4968634843826294,1,0.35986328125,0.10249646008014679,0.46386516094207764,0.43363842368125916,1,0.3177897135416667,0.09940341363350551,0.4706135888894399,0.4299829800923665,0.28535957052310307,0.3387365854978561
602,mHGaQ_nv9UY$_$13,2,1.3333333730697632,False,0.02399488232054994,1,0.191162109375,0.21696589887142181,0.4149075448513031,0.3681265413761139,1,0.231689453125,0.22467848658561707,0.5113519430160522,0.2639695405960083,1,0.174560546875,0.19582043588161469,0.4219033420085907,0.3822762072086334,1,0.19913736979166666,0.21248827377955118,0.4493876099586487,0.3381240963935852,0.16239217370748518,0.1355388030409813
603,mHGaQ_nv9UY$_$14,0,-0.3333333432674408,True,0.07601686883291885,2,0.30126953125,0.1045546755194664,0.4408368766307831,0.4546085000038147,1,0.462890625,0.09928170591592789,0.4963773190975189,0.4043408930301666,2,0.302001953125,0.09847801923751831,0.4006762206554413,0.500845730304718,2,0.3553873697916667,0.10077146689097087,0.44596347212791443,0.4532650411128998,0.2870423301855723,0.25731102561950675
604,mHGaQ_nv9UY$_$17,1,0.0,False,0.10054700523907482,1,0.08197021484375,0.25007081031799316,0.5321860313415527,0.2177431732416153,1,0.3271484375,0.20800131559371948,0.5483450889587402,0.24365359544754028,1,0.184326171875,0.15263311564922333,0.5757501125335693,0.27161675691604614,1,0.19781494140625,0.20356841385364532,0.5520937442779541,0.24433784186840057,0.1705001308520635,0.17747874462604524
605,mHGaQ_nv9UY$_$22,0,-0.3333333432674408,False,0.12427074908807655,0,-0.94921875,0.8904635310173035,0.07716464251279831,0.03237184137105942,0,-0.83935546875,0.8689826726913452,0.10162881016731262,0.029388532042503357,0,-0.6484375,0.7140464782714844,0.1818220019340515,0.10413156449794769,0,-0.8123372395833334,0.8244975606600443,0.12020515153805415,0.05529731263717016,-0.618428722500801,-0.5403635405302049
606,mHGaQ_nv9UY$_$5,1,0.0,False,0.1028271337334915,0,-0.03240966796875,0.5593044757843018,0.11121437698602676,0.32948118448257446,0,-0.162353515625,0.5168932676315308,0.15376631915569305,0.329340398311615,0,0.0894775390625,0.46801304817199707,0.14484216272830963,0.38714486360549927,0,-0.03509521484375,0.5147369305292765,0.13660761962334314,0.34865548213322956,-0.011402701179186497,0.09571922314167024
607,mHGaQ_nv9UY$_$4,0,-1.6666666269302368,False,0.22748049381084523,0,-1.4853515625,0.9422057867050171,0.0368557907640934,0.020938364788889885,0,-1.373046875,0.900642991065979,0.07743939757347107,0.021917572245001793,0,-0.95654296875,0.8148223161697388,0.12028742581605911,0.06489019840955734,0,-1.2716471354166667,0.8858903646469116,0.07819420471787453,0.03591537848114967,-1.0362971980373066,-0.8881098785996435
608,mLW-jn67gRE$_$20,2,1.3333333730697632,False,0.05134620382954399,2,0.69921875,0.027748778462409973,0.17388546466827393,0.7983657121658325,2,0.57470703125,0.038357339799404144,0.24841728806495667,0.7132254242897034,2,0.65234375,0.03501894325017929,0.21404621005058289,0.7509348392486572,2,0.64208984375,0.03370835383733114,0.21211632092793783,0.7541753252347311,0.506720886349678,0.546484375
609,mLW-jn67gRE$_$17,2,0.6666666865348816,False,0.11460460118674443,2,0.5791015625,0.25710418820381165,0.2317078858613968,0.5111879110336304,2,0.30078125,0.2740640938282013,0.3453252911567688,0.3806106150150299,2,0.408203125,0.19057179987430573,0.38703885674476624,0.42238932847976685,2,0.4293619791666667,0.24058002730210623,0.3213573445876439,0.4380626181761424,0.35002523034811023,0.34698533624410627
610,mLW-jn67gRE$_$1,0,-0.6666666865348816,False,0.023406168929107612,1,-0.03619384765625,0.23005107045173645,0.6582408547401428,0.11170809715986252,1,-0.00025653839111328125,0.21438156068325043,0.6695032715797424,0.11611521244049072,1,0.0204620361328125,0.15383343398571014,0.6770898103713989,0.16907675564289093,1,-0.005329449971516927,0.19942202170689902,0.6682779788970947,0.13230002174774805,0.005861494084199232,0.014947797656059268
611,mLW-jn67gRE$_$3,1,0.0,False,0.06971322866223965,1,0.0950927734375,0.06748325377702713,0.7416311502456665,0.19088561832904816,1,0.223388671875,0.05911099165678024,0.7546785473823547,0.1862105131149292,1,0.2568359375,0.07396627962589264,0.7024582028388977,0.22357556223869324,1,0.1917724609375,0.06685350835323334,0.732922633488973,0.20022389789422354,0.15638977299133935,0.2099980315566063
612,mLW-jn67gRE$_$5,1,0.0,False,0.059412122576754066,1,0.210693359375,0.06286744773387909,0.5281848907470703,0.408947616815567,1,0.32177734375,0.07923974841833115,0.5082007646560669,0.41255950927734375,1,0.34765625,0.06585533171892166,0.5109585523605347,0.4231860637664795,1,0.2933756510416667,0.06932084262371063,0.5157814025878906,0.41489772995313007,0.24513304507732395,0.31826927196979526
613,mLW-jn67gRE$_$6,0,-0.3333333432674408,False,0.0223153969017686,0,-0.57275390625,0.8157348036766052,0.14396817982196808,0.040296994149684906,0,-0.5849609375,0.7765384912490845,0.18045756220817566,0.043003927916288376,0,-0.625,0.6504756808280945,0.2684251666069031,0.08109916746616364,0,-0.59423828125,0.7475829919179281,0.19761696954568228,0.05480002984404564,-0.5035446449716887,-0.6008229848146438
614,mLW-jn67gRE$_$9,1,0.0,False,0.020029184955640923,1,-0.0289764404296875,0.39778774976730347,0.4518543779850006,0.15035785734653473,1,0.001140594482421875,0.3144667148590088,0.5248997807502747,0.16063348948955536,1,0.019622802734375,0.28174343705177307,0.53668212890625,0.18157444894313812,1,-0.0027376810709635415,0.3313326338926951,0.504478762547175,0.16418859859307608,0.001974789698918618,0.011923543930053578
615,mjpCK2Edsv8$_$0,2,2.0,False,0.08930905960298843,2,1.818359375,0.015126855112612247,0.02961694821715355,0.9552561640739441,2,1.92578125,0.014108030125498772,0.02820827253162861,0.9576836824417114,2,1.70703125,0.024259114637970924,0.04565516114234924,0.9300857782363892,2,1.8170572916666667,0.017831333292027313,0.034493460630377136,0.9476752082506815,1.4678442587455116,1.495703125
616,nUZYqTRSGDw$_$4,0,-0.6666666865348816,False,0.019142175036444213,0,-1.1044921875,0.9173296093940735,0.05152526870369911,0.031145019456744194,0,-1.1484375,0.9054049849510193,0.05965964496135712,0.034935362637043,0,-1.140625,0.8612077832221985,0.0812075063586235,0.0575847364962101,0,-1.1311848958333333,0.894647459189097,0.0641308066745599,0.041221706196665764,-0.9438178506294886,-1.0671874999999997
617,nyzIL6YAonY$_$5,2,1.0,False,0.12643708554892047,2,1.2724609375,0.016506951302289963,0.05906768888235092,0.9244253039360046,2,1.525390625,0.023459548130631447,0.06026545166969299,0.9162750244140625,2,1.244140625,0.017902569845318794,0.06207556277513504,0.9200218319892883,2,1.3473307291666667,0.019289689759413402,0.06046956777572632,0.9202407201131185,1.0836079306205115,1.0791015625
618,nyzIL6YAonY$_$6,2,1.0,False,0.03835693627862513,2,0.8349609375,0.03861595690250397,0.2220025658607483,0.7393814325332642,2,0.92431640625,0.07654529064893723,0.21472901105880737,0.7087256908416748,2,0.8544921875,0.04661373794078827,0.21778783202171326,0.7355984449386597,2,0.8712565104166666,0.053924995164076485,0.21817313631375632,0.7279018561045328,0.7641083498199781,0.8106125620603561
619,ooAF6I-fmTg$_$3,1,0.0,True,0.03175233036857256,0,0.0214080810546875,0.47963762283325195,0.3295291066169739,0.19083325564861298,1,0.01219940185546875,0.33974453806877136,0.44762274622917175,0.2126326560974121,1,-0.050079345703125,0.3113396465778351,0.477030873298645,0.2116294950246811,1,-0.005490620930989583,0.3769072691599528,0.41806090871493023,0.20503180225690207,-0.022999933759371455,-0.0856964111328124
620,ooAF6I-fmTg$_$5,0,-0.3333333432674408,True,0.03058212574819018,0,-0.1365966796875,0.4390844404697418,0.4356674253940582,0.12524816393852234,1,-0.0859375,0.3402596712112427,0.5060734152793884,0.1536668986082077,1,-0.1590576171875,0.28119781613349915,0.5112699866294861,0.20753219723701477,1,-0.127197265625,0.3535139759381612,0.4843369424343109,0.1621490865945816,-0.10357055415709815,-0.1663856354355812
621,ooAF6I-fmTg$_$7,0,-2.0,False,0.10084738389161177,0,-1.337890625,0.945986807346344,0.035551369190216064,0.01846182532608509,0,-1.1962890625,0.9258702993392944,0.0491652637720108,0.024964451789855957,0,-1.091796875,0.8296040892601013,0.09669236838817596,0.07370349019765854,0,-1.2086588541666667,0.9004870653152466,0.06046966711680094,0.03904325577119986,-0.9849617488185567,-1.0105146637558935
622,pOrk7fl1AYo$_$1,1,0.0,False,0.08516794079743849,1,0.06243896484375,0.19164437055587769,0.6104587316513062,0.1978968381881714,1,0.162353515625,0.13981325924396515,0.6156813502311707,0.24450534582138062,1,0.27099609375,0.22092896699905396,0.6085169911384583,0.1705540269613266,1,0.16526285807291666,0.18412886559963226,0.611552357673645,0.20431873699029288,0.14507695376873017,0.25218821728229524
623,pOrk7fl1AYo$_$3,2,0.3333333432674408,False,0.20011245956592585,2,0.896484375,0.0948304533958435,0.14937147498130798,0.7557980418205261,2,1.0625,0.08983498811721802,0.10712537169456482,0.8030396699905396,2,0.580078125,0.1683526635169983,0.23682191967964172,0.5948253870010376,2,0.8463541666666666,0.1176727016766866,0.1644395887851715,0.7178876996040344,0.6898738631606103,0.5025322112441062
624,pOrk7fl1AYo$_$2,1,0.0,False,0.15267192781328354,0,-0.5029296875,0.6177892684936523,0.3104165494441986,0.07179419696331024,0,-0.49951171875,0.7418431043624878,0.19654487073421478,0.06161199137568474,0,-0.1773681640625,0.4878026247024536,0.38297414779663086,0.1292232722043991,0,-0.3932698567708333,0.6158116658528646,0.29664518932501477,0.08754315351446469,-0.3204197159409523,-0.1829566803574562
625,pOrk7fl1AYo$_$4,0,-0.6666666865348816,False,0.0705004550729971,0,-0.08990478515625,0.6663423776626587,0.24343395233154297,0.09022367745637894,0,0.001331329345703125,0.5844846963882446,0.3086039423942566,0.10691136121749878,0,-0.1712646484375,0.7047852873802185,0.20661194622516632,0.08860273659229279,0,-0.08661270141601562,0.6518707871437073,0.25288328031698865,0.0952459250887235,-0.06444851841529214,-0.16795945942401885
626,q9yDL81QppI$_$1,2,1.0,False,0.061800474270229645,1,0.018310546875,0.07379283010959625,0.7503933310508728,0.17581382393836975,1,-0.023773193359375,0.10753659158945084,0.711226761341095,0.18123668432235718,1,-0.128662109375,0.09136663377285004,0.6407467126846313,0.2678866684436798,1,-0.044708251953125,0.09089868515729904,0.7007889350255331,0.20831239223480225,-0.05507995593547823,-0.1564208984374999
627,q9yDL81QppI$_$0,0,-0.3333333432674408,False,0.07653435429790362,1,0.18896484375,0.09259553253650665,0.6202337145805359,0.2871707081794739,1,0.2119140625,0.10352310538291931,0.6221939325332642,0.27428290247917175,1,0.039306640625,0.11882103979587555,0.5523818731307983,0.3287970721721649,1,0.146728515625,0.10497989257176717,0.5982698400815328,0.2967502276102702,0.13060163231690725,0.052471908688545225
628,q9yDL81QppI$_$2,1,0.0,False,0.030790218223707557,1,0.14501953125,0.06837145984172821,0.6864930987358093,0.24513548612594604,1,0.1177978515625,0.06829419732093811,0.7054145932197571,0.2262912392616272,1,0.07049560546875,0.07630711793899536,0.6168401837348938,0.30685269832611084,1,0.11110432942708333,0.07099092503388722,0.6695826252301534,0.259426474571228,0.0723747356335322,0.02282104492187509
