sample_index,sample_id,true_class_id,true_label,member_class_disagreement,member_reg_std,seed_2026_pred_class_id,seed_2026_pred_label,seed_2026_prob_negative,seed_2026_prob_neutral,seed_2026_prob_positive,seed_2027_pred_class_id,seed_2027_pred_label,seed_2027_prob_negative,seed_2027_prob_neutral,seed_2027_prob_positive,seed_2028_pred_class_id,seed_2028_pred_label,seed_2028_prob_negative,seed_2028_prob_neutral,seed_2028_prob_positive,ensemble_pred_class_id,ensemble_pred_label,ensemble_prob_negative,ensemble_prob_neutral,ensemble_prob_positive,ensemble_pred_label_calibrated,seed_2028_pred_label_calibrated
594,m-7yRWZLwLY$_$0,1,0.0,False,0.0695102988692336,1,0.0997314453125,0.14705966413021088,0.5894948840141296,0.2634454071521759,1,0.26611328125,0.1161724328994751,0.6252683997154236,0.25855913758277893,1,0.2142333984375,0.16754063963890076,0.599226713180542,0.23323266208171844,1,0.193359375,0.14359091222286224,0.6046633323033651,0.25174573560555774,0.16141620457172398,0.18112968480587002
595,mVnqP-vLpuo$_$0,2,0.6666666865348816,False,0.17988258865274406,2,1.3212890625,0.024338962510228157,0.09819403290748596,0.8774670958518982,2,1.5029296875,0.02951805666089058,0.07609812915325165,0.8943837881088257,2,1.064453125,0.042945168912410736,0.18081972002983093,0.7762351632118225,2,1.2962239583333333,0.032267396027843155,0.11837062736352284,0.8493620157241821,1.0569422462383906,0.9539794162511825
596,mZ_8em_-CGc$_$7,2,0.6666666865348816,False,0.13427112911755062,2,0.4892578125,0.053468991070985794,0.3197936713695526,0.6267374157905579,2,0.80126953125,0.052387531846761703,0.28914275765419006,0.6584697365760803,2,0.7353515625,0.07604417949914932,0.3854307234287262,0.5385250449180603,2,0.67529296875,0.06063356747229894,0.3314557174841563,0.6079107324282328,0.552746282696724,0.6548260959386825
597,mgsvwAVQAQo$_$4,2,0.3333333432674408,True,0.06735164886120194,2,0.453369140625,0.0931973084807396,0.4064151346683502,0.5003875494003296,2,0.60595703125,0.07927285134792328,0.439136266708374,0.4815908670425415,1,0.475341796875,0.12817735970020294,0.4762366712093353,0.39558595418930054,2,0.5115559895833334,0.10021583984295528,0.4405960241953532,0.4591881235440572,0.41979185561339066,0.4184772189855575
598,mmg_eTDHjkk$_$5,2,0.3333333432674408,False,0.04622370760137764,1,0.240234375,0.0540100522339344,0.6229602098464966,0.3230297267436981,1,0.1436767578125,0.0594416968524456,0.6497563719749451,0.2908019423484802,1,0.2431640625,0.09804610908031464,0.5551978945732117,0.3467560410499573,1,0.20902506510416666,0.07049928605556488,0.6093048254648844,0.32019590338071185,0.17413674493630732,0.20742765843868252
599,mmg_eTDHjkk$_$8,2,0.6666666865348816,False,0.0337758258233273,1,0.295166015625,0.06256350874900818,0.5747617483139038,0.362674742937088,1,0.307861328125,0.065808966755867,0.5640785694122314,0.37011244893074036,1,0.230712890625,0.08868817239999771,0.5054053664207458,0.40590643882751465,1,0.2779134114583333,0.0723535493016243,0.5480818947156271,0.3795645435651143,0.23007408217589065,0.1961095432043075
600,mmg_eTDHjkk$_$15,2,1.0,True,0.06331484809279472,1,0.28173828125,0.27820342779159546,0.36318910121917725,0.3586074709892273,2,0.4267578125,0.20687858760356903,0.2953287363052368,0.49779272079467773,2,0.40185546875,0.1765000820159912,0.36947789788246155,0.45402196049690247,2,0.3701171875,0.22052736580371857,0.3426652451356252,0.4368073840936025,0.304943548321724,0.3516781467199325
601,mzAu5gxjE-w$_$2,2,1.6666666269302368,False,0.07912098419835595,2,1.9599609375,0.0186254121363163,0.023270422592759132,0.9581042528152466,2,1.935546875,0.022449828684329987,0.022026363760232925,0.9555237293243408,2,1.78125,0.043978627771139145,0.05877654626965523,0.8972448706626892,2,1.8922526041666667,0.028351289530595142,0.03469111087421576,0.9369576176007589,1.5409175066550573,1.6055477756261824
602,nFTo-Lz4Fr8$_$1,2,0.6666666865348816,False,0.17226850373161567,2,1.0869140625,0.02765089087188244,0.11550865322351456,0.8568403720855713,2,1.1748046875,0.03315889090299606,0.16190409660339355,0.804936945438385,2,0.7734375,0.037833962589502335,0.17043422162532806,0.7917318344116211,2,1.01171875,0.03288124812146028,0.14928232381741205,0.8178363839785258,0.825924017071724,0.6894462131261825
603,nZFPKP9kBkw$_$4,1,0.0,False,0.1443228837739046,2,1.701171875,0.02130116894841194,0.03778846934437752,0.9409103393554688,2,1.876953125,0.022010698914527893,0.02454272471368313,0.9534465670585632,2,1.5234375,0.026333404704928398,0.054403264075517654,0.9192633628845215,2,1.7005208333333333,0.023215090855956078,0.0389114860445261,0.9378734230995178,1.3852313087383907,1.3711962131261826
604,namehdJxRIM$_$1,2,0.3333333432674408,False,0.07623329837816618,1,0.329345703125,0.060925114899873734,0.5301816463470459,0.4088932275772095,1,0.171875,0.0629337728023529,0.6082814335823059,0.3287847638130188,1,0.1636962890625,0.09601467847824097,0.5541474223136902,0.34983789920806885,1,0.22163899739583334,0.07329118872682254,0.5642035007476807,0.36250529686609906,0.18437925795714066,0.13519145238399502
605,o2XbNJDpOlc$_$6,2,1.6666666269302368,False,0.11169751920720965,0,-0.199462890625,0.7469577789306641,0.11905469000339508,0.13398756086826324,0,-0.3134765625,0.7317833304405212,0.13803617656230927,0.1301805078983307,0,-0.04107666015625,0.3918096125125885,0.36703914403915405,0.24115128815174103,0,-0.18467203776041666,0.6235169072945913,0.20804333686828613,0.16843978563944498,-0.14554530258973436,-0.050947158455848705
606,oBS-IW-BO00$_$3,1,0.0,False,0.06301117184565289,1,0.283203125,0.08643166720867157,0.5786635875701904,0.3349047899246216,1,0.1326904296875,0.07698056846857071,0.5883044004440308,0.3347150385379791,1,0.237548828125,0.08414926379919052,0.53705894947052,0.37879180908203125,1,0.21781412760416666,0.0825204998254776,0.5680089791615804,0.34947054584821063,0.1812734636863073,0.2023234103918075
607,oHff2W51wZ8$_$1,2,1.3333333730697632,False,0.17115648920247065,2,1.626953125,0.014761831611394882,0.04663892462849617,0.9385992884635925,2,1.771484375,0.016149509698152542,0.04249638319015503,0.9413540959358215,2,1.3583984375,0.023942841216921806,0.08285767585039139,0.8931995034217834,2,1.5856119791666667,0.018284727508823078,0.05733099455634753,0.9243842959403992,1.2919253191550575,1.2211757053136825
608,oHff2W51wZ8$_$2,2,2.0,False,0.11035876405336105,2,1.904296875,0.014501652680337429,0.033243268728256226,0.9522550702095032,2,1.9765625,0.014218166470527649,0.030934259295463562,0.9548475742340088,2,1.71484375,0.018657395616173744,0.047480762004852295,0.9338617920875549,2,1.865234375,0.015792404922346275,0.037219430009524025,0.9469881455103556,1.518978704571724,1.5451844943761825
609,oHff2W51wZ8$_$5,2,2.6666667461395264,False,0.08305311774252351,2,1.4921875,0.018551189452409744,0.07618248462677002,0.9052663445472717,2,1.583984375,0.028417319059371948,0.08581753075122833,0.8857651948928833,2,1.380859375,0.02992217242717743,0.13240209221839905,0.8376757502555847,2,1.4856770833333333,0.02563022697965304,0.0981340358654658,0.8762357632319132,1.2107781837383906,1.2415926975011824
610,oPlnhc0DkcU$_$1,0,-0.3333333432674408,False,0.23217267123287483,0,-0.3056640625,0.6630327105522156,0.2042228728532791,0.1327444463968277,0,-0.200439453125,0.6414005160331726,0.18525084853172302,0.1733485907316208,0,0.23095703125,0.4187704920768738,0.31510770320892334,0.2661217451095581,0,-0.09171549479166667,0.5744012395540873,0.23486047486464182,0.1907382607460022,-0.07006458969910936,0.1963314670324325
611,oZxMx8e0x2U$_$2,2,0.3333333432674408,False,0.02312200624258242,0,-0.25390625,0.6745866537094116,0.27489662170410156,0.05051666498184204,0,-0.207763671875,0.5515069365501404,0.37253108620643616,0.07596194744110107,0,-0.202392578125,0.5488394498825073,0.3534771203994751,0.09768341481685638,0,-0.22135416666666666,0.5916443467140198,0.3336349427700043,0.07472067574659984,-0.17533119126160937,-0.19758332788944244
612,obGF3RfWQKE$_$24,1,0.0,True,0.07873039920027498,1,0.2880859375,0.3016502261161804,0.39333000779151917,0.3050197660923004,2,0.23583984375,0.3496048152446747,0.2857748568058014,0.3646203279495239,1,0.1011962890625,0.23316970467567444,0.4459487497806549,0.32088154554367065,1,0.2083740234375,0.2948082486788432,0.37501787145932514,0.33017387986183167,0.17360809910297398,0.07837895238399503
613,obGF3RfWQKE$_$3,2,1.3333333730697632,False,0.04024891019810868,2,2.009765625,0.03229735791683197,0.029349705204367638,0.9383529424667358,2,2.046875,0.03684627264738083,0.01796620897948742,0.9451876282691956,2,1.94921875,0.059681132435798645,0.05944846197962761,0.8808704018592834,2,2.001953125,0.04294158766667048,0.03558812538782755,0.9214703241984049,1.629994329571724,1.7582313693761824
614,ossKC1VrusE$_$3,2,0.6666666865348816,False,0.08798310865260445,2,0.45068359375,0.042536091059446335,0.36566591262817383,0.5917980074882507,2,0.603515625,0.05174336954951286,0.34322497248649597,0.6050316095352173,2,0.3955078125,0.05637519434094429,0.41291433572769165,0.5307105183601379,2,0.4832356770833333,0.0502182183166345,0.3739350736141205,0.5758467117945353,0.3967957618633906,0.3459081271886825
615,ossKC1VrusE$_$2,2,1.6666666269302368,False,0.15782356517175852,2,0.9111328125,0.0433860719203949,0.1592818945646286,0.7973320484161377,2,1.0341796875,0.04299025982618332,0.14584307372570038,0.8111667037010193,2,0.6552734375,0.05702430009841919,0.2482774555683136,0.6946982145309448,2,0.8668619791666666,0.04780021061499914,0.18446747461954752,0.7677323222160339,0.7083003191550573,0.5820350803136825
616,ozA7pRW4gFM$_$7,1,0.0,False,0.09213039781304133,1,-0.09979248046875,0.32126909494400024,0.48034313321113586,0.1983877420425415,1,0.1163330078125,0.2606815695762634,0.5215374231338501,0.21778102219104767,1,0.06451416015625,0.28488075733184814,0.46694493293762207,0.2481742948293686,1,0.027018229166666668,0.2889438072840373,0.489608496427536,0.22144768635431925,0.0263471941550573,0.045034897208213784
617,p4WmcxrXkc4$_$0,2,0.3333333432674408,False,0.12263022630645086,2,0.8896484375,0.029473375529050827,0.1510363519191742,0.8194903135299683,2,1.0048828125,0.03748592361807823,0.12991565465927124,0.8325983881950378,2,0.70703125,0.04973036050796509,0.21087312698364258,0.7393965125083923,2,0.8671875,0.038896553218364716,0.16394171118736267,0.7971617380777994,0.708564642071724,0.6290829318761826
618,p7zuPEZgtY4$_$0,2,0.3333333432674408,False,0.10086319292129117,1,0.0577392578125,0.15715351700782776,0.646787703037262,0.19605877995491028,1,0.210693359375,0.15244828164577484,0.6599456071853638,0.18760617077350616,1,-0.0338134765625,0.12556765973567963,0.6311798691749573,0.2432524412870407,1,0.07820638020833333,0.14505648612976074,0.6459710597991943,0.20897246400515238,0.06791197280089062,-0.04434492456912996
619,pIaEcqnzI-s$_$3,2,0.3333333432674408,False,0.042820530344805596,2,0.6474609375,0.04273572564125061,0.33960700035095215,0.6176572442054749,2,0.6494140625,0.052743010222911835,0.25992730259895325,0.6873297095298767,2,0.7392578125,0.0771794319152832,0.2778659760951996,0.6449545621871948,2,0.6787109375,0.05755272259314855,0.29246675968170166,0.6499805053075155,0.555521673321724,0.6583768771886824
620,pIaEcqnzI-s$_$5,0,-0.3333333432674408,False,0.060370403422836554,1,0.1396484375,0.1273246705532074,0.654789388179779,0.21788595616817474,1,0.163818359375,0.21115922927856445,0.4547293186187744,0.3341115415096283,1,0.278076171875,0.1835087537765503,0.5516139268875122,0.2648773491382599,1,0.19384765625,0.17399755120277405,0.5537108778953552,0.2722916156053543,0.161812688946724,0.2391627658605575
621,pIaEcqnzI-s$_$7,0,-0.3333333432674408,True,0.05758177392727838,1,0.3173828125,0.07869957387447357,0.5708251595497131,0.3504752218723297,2,0.43408203125,0.1070249006152153,0.4102683663368225,0.4827066957950592,1,0.30712890625,0.14822416007518768,0.5477694869041443,0.30400630831718445,1,0.3528645833333333,0.11131621152162552,0.5096210042635599,0.3790627419948578,0.2909344337383906,0.2655717014074325
622,pIaEcqnzI-s$_$6,1,0.0,True,0.06541946356558852,1,0.4033203125,0.08431699126958847,0.5878535509109497,0.3278294503688812,2,0.53173828125,0.12091200798749924,0.3847269117832184,0.4943610429763794,1,0.384521484375,0.11362133175134659,0.5297589302062988,0.3566197454929352,1,0.4398600260416667,0.1062834436694781,0.500779797633489,0.3929367462793986,0.36157473321755734,0.33592155492305753
623,pQpy7RSfWzM$_$19,2,0.3333333432674408,False,0.09795716442480025,2,0.9521484375,0.04853081703186035,0.11362539231777191,0.8378438353538513,2,0.94775390625,0.06815757602453232,0.1163795068860054,0.8154628872871399,2,0.7421875,0.06121217831969261,0.18868854641914368,0.7500993013381958,2,0.8806966145833334,0.05930019045869509,0.139564481874307,0.8011353413263956,0.7195340431133906,0.6610399631261825
624,pQpy7RSfWzM$_$8,1,0.0,False,0.040140163895634004,2,0.47265625,0.07359359413385391,0.3144126832485199,0.611993670463562,2,0.5166015625,0.08898766338825226,0.29572367668151855,0.6152886748313904,2,0.41845703125,0.1187719777226448,0.4261508285999298,0.45507723093032837,2,0.46923828125,0.09378441174825032,0.34542906284332275,0.5607865254084269,0.385429876446724,0.3667689670324325
625,pSxte-ms0t8$_$33,0,-0.3333333432674408,False,0.09031588206692186,0,-0.3115234375,0.6775819063186646,0.15636950731277466,0.1660485863685608,0,-0.177001953125,0.7106317281723022,0.17654506862163544,0.1128232330083847,0,-0.0921630859375,0.4781343340873718,0.272233247756958,0.24963238835334778,0,-0.19356282552083334,0.6221159895261129,0.20171594123045603,0.1761680692434311,-0.15276462225119272,-0.09738471949100495
626,pSxte-ms0t8$_$2,2,0.6666666865348816,False,0.09579653949271257,1,0.185546875,0.2769257724285126,0.3697444498538971,0.3533298075199127,1,0.0625,0.2735501825809479,0.48047658801078796,0.24597325921058655,1,-0.04901123046875,0.19278883934020996,0.45486190915107727,0.3523492217063904,1,0.06634521484375,0.24775493144989014,0.4350276490052541,0.3172174294789632,0.058280706524848964,-0.0581596828699112
627,pSxte-ms0t8$_$7,0,-2.0,False,0.13989975019336764,0,-1.255859375,0.9454160928726196,0.036909207701683044,0.017674677073955536,0,-1.201171875,0.9458510279655457,0.0411740280687809,0.012974976561963558,0,-0.935546875,0.8768665790557861,0.07782632857561111,0.04530712217092514,0,-1.130859375,0.9227112332979838,0.05196985478202502,0.025318925268948078,-0.9138494204282761,-0.8640205837488173
628,pSxte-ms0t8$_$6,2,1.0,False,0.07313821830720589,2,0.462890625,0.06223808228969574,0.3207351267337799,0.6170268058776855,2,0.31298828125,0.09726090729236603,0.3998028039932251,0.5029363632202148,2,0.302978515625,0.06695079058408737,0.3251478970050812,0.6079012751579285,2,0.359619140625,0.07548326005538304,0.34856194257736206,0.575954814751943,0.29641913425922395,0.26179899632930753
629,pZye4zFzk3o$_$2,0,-0.6666666865348816,True,0.006086673812277068,2,0.409423828125,0.07863012701272964,0.3776964545249939,0.5436733961105347,1,0.4013671875,0.06992026418447495,0.47945424914360046,0.45062553882598877,2,0.39453125,0.10504255443811417,0.4123189151287079,0.48263847827911377,2,0.4017740885416667,0.08453098187843959,0.42315653959910077,0.4923124710718791,0.33064895196755734,0.34502043187618253
630,pZye4zFzk3o$_$5,0,-0.6666666865348816,False,0.15811586000934982,0,-0.7158203125,0.7680312395095825,0.13503706455230713,0.09693165868520737,0,-0.572265625,0.7723886966705322,0.1508350968360901,0.0767761617898941,0,-0.33251953125,0.6093095541000366,0.2335943728685379,0.15709608793258667,0,-0.5402018229166666,0.7165764967600504,0.17315551141897836,0.11026796946922938,-0.4342354881366094,-0.31586872828006746
631,pnpFPX34Agk$_$2,2,0.3333333432674408,False,0.07654311525084724,1,0.22509765625,0.12073696404695511,0.714838445186615,0.1644245982170105,1,0.1446533203125,0.09645198285579681,0.7095640301704407,0.1939840018749237,1,0.33154296875,0.14563407003879547,0.6903850436210632,0.16398082673549652,1,0.2337646484375,0.12094100564718246,0.7049291729927063,0.1741298089424769,0.19422528660297397,0.2877640842199325
632,q5M1God4M6Y$_$9,2,0.6666666865348816,False,0.061855275684769125,1,0.345703125,0.0504559688270092,0.47871291637420654,0.47083112597465515,1,0.481201171875,0.06752416491508484,0.5381671190261841,0.3943086564540863,1,0.354736328125,0.06771184504032135,0.4700133204460144,0.46227478981018066,1,0.3938802083333333,0.06189732626080513,0.4956311186154683,0.4424715240796407,0.3242391212383906,0.3088468478918075
633,qDfSYz0PX9g$_$0,0,-2.0,False,0.07136705565235951,0,-0.57373046875,0.8171994686126709,0.053847536444664,0.12895295023918152,0,-0.48486328125,0.8204472661018372,0.05920129641890526,0.12035142630338669,0,-0.65966796875,0.7828316688537598,0.08748885989189148,0.12967951595783234,0,-0.57275390625,0.806826134522756,0.06684589758515358,0.12632796416680017,-0.4606677798032761,-0.6132466579675675
634,qDfSYz0PX9g$_$8,0,-0.6666666865348816,False,0.14922689489978408,0,-0.4736328125,0.6659910082817078,0.23574069142341614,0.09826833754777908,0,-0.41357421875,0.6054631471633911,0.26619160175323486,0.12834526598453522,0,-0.755859375,0.6708163022994995,0.2090303897857666,0.12015333771705627,0,-0.5476888020833334,0.6474234859148661,0.23698756098747253,0.11558898041645686,-0.44031491521994276,-0.7006846462488174
635,qEuJj4uW93E$_$1,1,0.0,False,0.09129435835700091,1,0.1839599609375,0.061249736696481705,0.688079833984375,0.250670462846756,1,0.38037109375,0.050309792160987854,0.6985865831375122,0.2511036694049835,1,0.374755859375,0.0889257937669754,0.6923200488090515,0.21875420212745667,1,0.3130289713541667,0.06682844087481499,0.6929954886436462,0.24017611145973206,0.25858791681130733,0.3270446017980575
636,qgC8_emxSIU$_$6,1,0.0,False,0.005482831113942007,1,0.12451171875,0.07560838013887405,0.6247699856758118,0.29962158203125,1,0.11114501953125,0.062254227697849274,0.6785094141960144,0.2592363655567169,1,0.11669921875,0.10805667191743851,0.5631436705589294,0.32879969477653503,1,0.11745198567708333,0.08197309325138728,0.6221410234769186,0.2958858807881673,0.09977940444151565,0.09247111546993253
637,r46amqjpWgg$_$26,2,0.6666666865348816,False,0.2147317613744889,2,1.5380859375,0.04058004170656204,0.04435136914253235,0.9150686264038086,2,1.44140625,0.04147040843963623,0.04460000619292259,0.9139295816421509,2,1.0419921875,0.06324993073940277,0.09171409159898758,0.845035970211029,2,1.3404947916666667,0.04843346029520035,0.06022182231148084,0.8913447260856628,1.0928901629050574,0.9335624240636824
638,r46amqjpWgg$_$22,2,0.6666666865348816,False,0.13338650596856066,2,0.8505859375,0.05404984951019287,0.1693342626094818,0.7766159176826477,2,0.880859375,0.05424068123102188,0.1889030635356903,0.7568562626838684,2,0.583984375,0.07680806517601013,0.27377477288246155,0.6494171619415283,2,0.7718098958333334,0.061699531972408295,0.2106706996758779,0.7276297807693481,0.6311180274883906,0.5172333225011825
639,r46amqjpWgg$_$6,2,1.3333333730697632,False,0.09734760252988243,2,0.869140625,0.031607434153556824,0.18674790859222412,0.7816446423530579,2,0.99609375,0.034594498574733734,0.21848386526107788,0.7469215989112854,2,0.7578125,0.050180621445178986,0.2770974338054657,0.6727219223976135,2,0.8743489583333334,0.038794184724489846,0.22744306921958923,0.7337627212206522,0.7143797462383907,0.6752430881261824
640,r46amqjpWgg$_$15,1,0.0,False,0.16824398174834326,1,-0.1641845703125,0.24204318225383759,0.5308210253715515,0.2271357923746109,1,0.040618896484375,0.15997947752475739,0.5884757041931152,0.2515448033809662,1,0.2479248046875,0.165157288312912,0.5753307938575745,0.25951188802719116,1,0.041453043619791664,0.18905998269716898,0.5648758411407471,0.24606416126092276,0.0380682634909948,0.21175517308712002
641,r46amqjpWgg$_$32,2,1.0,False,0.12007439461873443,2,2.046875,0.01497337594628334,0.01892811991274357,0.9660986065864563,2,2.0703125,0.016785873100161552,0.018052631989121437,0.9651614427566528,2,1.8046875,0.035721249878406525,0.048397909849882126,0.9158808588981628,2,1.9739583333333333,0.022493499641617138,0.028459553917249043,0.9490469694137573,1.6072625587383906,1.6268524631261825
642,rcfnqiD0y8o$_$0,2,1.6666666269302368,False,0.08378478787496853,2,1.912109375,0.014830986969172955,0.020752282813191414,0.9644166827201843,2,2.078125,0.01568041369318962,0.015153519809246063,0.9691660404205322,2,1.890625,0.028089065104722977,0.04444999247789383,0.9274609684944153,2,1.9602864583333333,0.01953348858902852,0.026785265033443768,0.953681230545044,1.5961609962383907,1.7049696506261824
643,rhQB8e999-Q$_$10,2,1.0,False,0.12476581252594966,2,1.12890625,0.030163658782839775,0.11628022789955139,0.8535561561584473,2,1.326171875,0.03532708063721657,0.10037677735090256,0.8642961978912354,2,1.025390625,0.04696720466017723,0.1875818371772766,0.7654510140419006,2,1.16015625,0.03748598136007786,0.13474628080924353,0.8277677893638611,0.946455267071724,0.9184716037511824
644,rhQB8e999-Q$_$0,2,0.6666666865348816,False,0.08271560598535385,2,1.162109375,0.01684402860701084,0.07155076414346695,0.9116052389144897,2,1.359375,0.02083727717399597,0.06946653127670288,0.9096962213516235,2,1.220703125,0.027468496933579445,0.10962582379579544,0.8629056811332703,2,1.2473958333333333,0.021716600904862087,0.08354770640532176,0.8947357137997946,1.0172938087383907,1.0960106662511826
645,rhQB8e999-Q$_$5,1,0.0,False,0.08609302973537312,2,0.8134765625,0.02751285769045353,0.15817102789878845,0.8143161535263062,2,0.9775390625,0.03336412459611893,0.18010073900222778,0.7865351438522339,2,0.78076171875,0.04850757494568825,0.25993481278419495,0.6915576457977295,2,0.8572591145833334,0.036461519077420235,0.19940219322840372,0.7641363143920898,0.7005027931133907,0.6961039279699324
646,rhQB8e999-Q$_$7,2,0.6666666865348816,False,0.07642325196756379,2,1.01171875,0.025772495195269585,0.10647252947092056,0.8677550554275513,2,1.166015625,0.02993517369031906,0.10288611799478531,0.8671786785125732,2,0.9970703125,0.037265535444021225,0.14467410743236542,0.8180602788925171,2,1.0582682291666667,0.030991068109869957,0.1180109182993571,0.8509980042775472,0.8637221941550574,0.8927284396886825
647,rhQB8e999-Q$_$8,1,0.0,False,0.12720270647585788,2,0.193115234375,0.04476785659790039,0.4214402139186859,0.5337918996810913,2,0.41650390625,0.04971153661608696,0.4236108064651489,0.5266776084899902,2,0.492919921875,0.0572977140545845,0.3969489336013794,0.5457533001899719,2,0.3675130208333333,0.05059236908952395,0.4139999846617381,0.5354076027870178,0.3028289649883906,0.4344557346105575
648,svsbGQn389o$_$8,0,-1.3333333730697632,False,0.17207201830446262,0,-0.7900390625,0.8841562867164612,0.0560276173055172,0.05981607735157013,0,-0.47900390625,0.8427721261978149,0.09160247445106506,0.06562536209821701,0,-0.38818359375,0.7269037365913391,0.13684819638729095,0.13624811172485352,0,-0.5524088541666666,0.8179440498352051,0.09482609604795773,0.08722985039154689,-0.44414759751160937,-0.36646736109256745
649,tC2KicUHB9Q$_$7,0,-0.3333333432674408,False,0.10978924552569064,1,0.1329345703125,0.05170214921236038,0.6357317566871643,0.31256604194641113,1,0.40185546875,0.046886250376701355,0.5445027351379395,0.4086110293865204,1,0.26904296875,0.0825638696551323,0.600317656993866,0.31711843609809875,1,0.2679443359375,0.060384089748064675,0.5935173829396566,0.3460985024770101,0.221979192852974,0.23095158421993253
650,tNd3--lvSXE$_$6,2,0.6666666865348816,True,0.16109002055683685,2,0.27734375,0.24082383513450623,0.3577876687049866,0.401388555765152,1,0.45263671875,0.2892184257507324,0.3696451783180237,0.3411363661289215,1,0.058837890625,0.21732191741466522,0.40098682045936584,0.3816913068294525,1,0.262939453125,0.24912139276663461,0.37613988916079205,0.374738742907842,0.217915228009224,0.03987516820430754
651,teQqaAmqqx0$_$0,1,0.0,False,0.17835274278776184,2,1.1064453125,0.04299915209412575,0.12723678350448608,0.8297640085220337,2,1.33984375,0.03503476083278656,0.0934721902012825,0.8714931011199951,2,0.9033203125,0.05609283223748207,0.19192613661289215,0.7519810199737549,2,1.1165364583333333,0.044708915054798126,0.1375450367728869,0.8177460432052612,0.9110359962383906,0.8075096896886824
652,teQqaAmqqx0$_$3,1,0.0,False,0.13647982595532257,2,1.521484375,0.04229317605495453,0.046791426837444305,0.9109153747558594,2,1.67578125,0.028167106211185455,0.03541582077741623,0.9364171028137207,2,1.341796875,0.05155292898416519,0.09502892196178436,0.8534181714057922,2,1.5130208333333333,0.040671070416768394,0.059078723192214966,0.9002502163251241,1.2329813087383907,1.2060848850011825
653,tnWmVXZ87h0$_$0,2,2.0,False,0.06264225347617147,2,1.318359375,0.045515336096286774,0.062333717942237854,0.8921509385108948,2,1.3671875,0.04396414756774902,0.055575892329216,0.9004600048065186,2,1.216796875,0.04306454584002495,0.09533316642045975,0.861602246761322,2,1.30078125,0.04418134316802025,0.0710809255639712,0.8847377300262451,1.060642767071724,1.0924598850011824
654,tnWmVXZ87h0$_$3,2,1.6666666269302368,False,0.12314393321265261,2,0.78515625,0.2667628526687622,0.07137878984212875,0.661858320236206,2,0.62158203125,0.27583956718444824,0.06984540075063705,0.6543150544166565,2,0.9228515625,0.16535605490207672,0.12439139932394028,0.7102524638175964,2,0.7765299479166666,0.2359861582517624,0.08853852997223537,0.675475279490153,0.6349507097800573,0.8252635959386825
655,ttfaZ8IIWCo$_$2,2,2.3333332538604736,False,0.0828691908288507,2,1.294921875,0.01887870579957962,0.07857310026884079,0.9025481939315796,2,1.48046875,0.027902234345674515,0.08609982579946518,0.8859979510307312,2,1.31640625,0.03340480849146843,0.11094307154417038,0.8556520938873291,2,1.3639322916666667,0.02672858287890752,0.09187199920415878,0.88139941294988,1.1119214129050574,1.1830048068761825
656,ttfaZ8IIWCo$_$5,2,2.3333332538604736,False,0.10646770836645582,2,1.2177734375,0.027472490444779396,0.07599300891160965,0.8965345025062561,2,1.4580078125,0.030539115890860558,0.06821873784065247,0.901242196559906,2,1.25,0.032025933265686035,0.1015300303697586,0.8664440512657166,2,1.30859375,0.030012513200441997,0.08191392570734024,0.8880735834439596,1.066986517071724,1.1226415256261826
657,ttfaZ8IIWCo$_$4,2,2.3333332538604736,False,0.09263227107100258,2,1.3017578125,0.017753692343831062,0.0752057284116745,0.9070405960083008,2,1.42578125,0.0263468399643898,0.0900186151266098,0.8836345672607422,2,1.19921875,0.027592793107032776,0.11066091060638428,0.8617463111877441,2,1.3089192708333333,0.02389777513841788,0.0919617513815562,0.8841404914855957,1.0672508399883907,1.0764813693761826
658,tymso_pAxhk$_$12,0,-1.0,False,0.11589616018492975,2,0.71484375,0.11720097064971924,0.1728738248348236,0.7099252343177795,2,0.81884765625,0.1264367550611496,0.1621301770210266,0.7114330530166626,2,0.5380859375,0.1403985619544983,0.27738139033317566,0.5822200775146484,2,0.6905924479166666,0.12801209588845572,0.20412846406300864,0.6678594549496969,0.5651694597800573,0.4755116428136825
659,u9ZV8jb_-U0$_$0,0,-1.6666666269302368,False,0.11003663502997361,0,-1.1796875,0.9329434037208557,0.034788332879543304,0.03226834535598755,0,-1.1005859375,0.9128980040550232,0.05439714342355728,0.032704826444387436,0,-0.9169921875,0.8204407691955566,0.10090087354183197,0.07865845412015915,0,-1.0657552083333333,0.8887607256571451,0.06336211661497752,0.04787720864017805,-0.8609848370949427,-0.8471543728113173
660,um8WVjZMLUc$_$1,1,0.0,False,0.038284350072888426,0,-1.06640625,0.9034114480018616,0.07707294821739197,0.019515657797455788,0,-1.12890625,0.8867488503456116,0.09565568715333939,0.01759544387459755,0,-1.037109375,0.7900067567825317,0.15077543258666992,0.05921774357557297,0,-1.0774739583333333,0.860055685043335,0.10783468931913376,0.0321096150825421,-0.8705004620949427,-0.9563408962488174
661,unOeTDc2rlY$_$27,2,1.0,False,0.10354965578262797,2,0.6875,0.09413514286279678,0.2300475537776947,0.6758173108100891,2,0.69775390625,0.09823876619338989,0.2802664339542389,0.6214947700500488,2,0.47314453125,0.1174059510231018,0.30639225244522095,0.5762017965316772,2,0.6194661458333334,0.10325995335976283,0.27223541339238483,0.6245046257972717,0.5074149024883907,0.4164799045324325
