sample_index,sample_id,true_class_id,true_label,q2b_pred_class_id,q2b_pred_label,r2_pred_class_id,r2_pred_label,q2b_pred_label_calibrated,r2_pred_label_calibrated
678,unNY4zIk8MM$_$8,1,0.0,1,0.44287109375,1,0.10601806640625,0.36595626807212833,0.09868075585365296
679,uooIiW6dEyg$_$1,0,-0.3333333432674408,0,-0.978515625,0,-1.4609375,-0.9630403139591217,-1.1141428525447845
680,uooIiW6dEyg$_$5,1,0.0,2,0.84228515625,2,0.783203125,0.7750109332799912,0.6761703566908837
681,v2Rr-EsJda8$_$0,0,-0.3333333432674408,1,0.1510009765625,1,0.21435546875,0.10653913152217864,0.19606293481588366
682,v2Rr-EsJda8$_$6,2,0.6666666865348816,2,1.6259765625,2,1.728515625,1.5010281372070313,1.3870857697725296
683,v9gjg7TDlTA$_$0,2,0.3333333432674408,0,-0.374755859375,0,-0.80078125,-0.39852493309974674,-0.6031819150447846
684,v9gjg7TDlTA$_$4,0,-0.6666666865348816,0,-0.48193359375,0,-1.3037109375,-0.5055085979700089,-1.0851851120591163
685,vHzbn_YW76s$_$3,0,-1.0,0,-0.266845703125,0,-0.279296875,-0.2976289370059967,-0.19955300879478455
686,vU0a4F36Ksw$_$13,2,0.6666666865348816,1,0.494384765625,1,0.300048828125,0.3954629516601563,0.2300276643037796
687,vU0a4F36Ksw$_$12,2,0.3333333432674408,2,0.787109375,2,0.62060546875,0.6878190610408783,0.4969714052677155
688,vU0a4F36Ksw$_$17,2,1.0,1,0.4541015625,1,0.26611328125,0.37730744898319246,0.22245864486694333
689,vU0a4F36Ksw$_$0,2,1.3333333730697632,2,1.43359375,2,1.564453125,1.3009318083524701,1.2308218767046928
690,vU0a4F36Ksw$_$3,2,1.0,2,1.357421875,2,1.5029296875,1.2731481403112412,1.283619575440884
691,vU0a4F36Ksw$_$5,2,1.0,2,0.46826171875,1,0.13916015625,0.39351969897747036,0.12621982592344289
692,vU0a4F36Ksw$_$7,2,0.6666666865348816,1,0.400390625,2,0.294189453125,0.32972087085247037,0.24636753100156789
693,vU0a4F36Ksw$_$20,2,1.6666666269302368,1,-0.05181884765625,1,0.053466796875,-0.10584654271602632,0.05255410385131833
694,vbr3EA8cJTI$_$0,2,1.3333333730697632,2,1.5556640625,2,1.650390625,1.4648483356237412,1.4080766066908839
695,vbr3EA8cJTI$_$2,2,1.6666666269302368,0,-0.81884765625,0,-1.328125,-0.8137507631778718,-1.0113459775447846
696,vbr3EA8cJTI$_$7,1,0.0,2,0.5126953125,2,0.5830078125,0.4352872771024704,0.4702017595171929
697,vbr3EA8cJTI$_$6,2,1.0,2,1.3701171875,2,1.4658203125,1.2854245074987412,1.2522992629408838
698,wF8980oGklk$_$24,2,0.6666666865348816,2,0.646484375,2,0.9091796875,0.5440642700195314,0.7234236603975296
699,wF8980oGklk$_$25,2,1.6666666269302368,2,1.0205078125,2,1.69140625,0.9060466001033783,1.3257712099552155
700,wF8980oGklk$_$1,1,0.0,1,0.20263671875,1,0.115478515625,0.14383219897747038,0.10786655443906787
701,wF8980oGklk$_$0,1,0.0,1,0.3994140625,1,0.2060546875,0.3253239438533783,0.17610910058021545
702,wF8980oGklk$_$3,0,-0.3333333432674408,1,0.0830078125,1,-0.15087890625,0.04078974187374114,-0.11219487768411637
703,wF8980oGklk$_$2,0,-0.3333333432674408,0,-1.546875,0,-1.5380859375,-1.5988478393554688,-1.2588614958524704
704,wF8980oGklk$_$6,1,0.0,2,0.5,2,0.55126953125,0.42114045679569245,0.4502984886169433
705,wF8980oGklk$_$17,2,0.6666666865348816,2,1.5146484375,2,1.759765625,1.4251862262487414,1.5003891066908839
706,wosolsrH3sM$_$6,2,0.3333333432674408,2,0.27587890625,2,0.548828125,0.22729608952999114,0.4783578566908837
707,x-zGBp7axao$_$3,2,1.6666666269302368,0,0.380126953125,0,0.2325439453125,0.3072904965877533,0.19661178612709046
708,x2lOwQaAn4g$_$4,1,0.0,2,1.6962890625,2,1.728515625,1.5478654021024703,1.3579703142046928
709,xUgAP84vsg4$_$15,2,2.0,2,1.658203125,2,1.73046875,1.5325134887695313,1.3886678010225297
710,xUgAP84vsg4$_$4,2,2.3333332538604736,2,1.396484375,2,1.3720703125,1.2575846860408784,1.0786051943302155
711,xUgAP84vsg4$_$8,2,1.3333333730697632,2,0.5556640625,2,0.384521484375,0.4756779021024704,0.3163748552203179
712,xivYoEUQ5sk$_$5,2,2.6666667461395264,2,1.310546875,2,1.6201171875,1.1852677458524705,1.273961525142193
713,xivYoEUQ5sk$_$4,2,2.3333332538604736,2,1.4716796875,2,1.94140625,1.3490945583581926,1.5610177268981933
714,xjsaS-LeZ14$_$20,2,0.3333333432674408,1,0.314208984375,1,0.28662109375,0.2456571958065033,0.23846749901771547
715,xjsaS-LeZ14$_$14,2,1.0,2,0.6572265625,1,0.443359375,0.5712918239831924,0.36407827377319335
716,xjsaS-LeZ14$_$6,2,2.0,2,0.5009765625,2,0.55029296875,0.4019031372070313,0.43272541821002963
717,y8HXGm1-Ecw$_$7,0,-0.6666666865348816,0,-0.044647216796875,0,-0.357666015625,-0.1311712951660156,-0.30272135913372045
718,y9FyTEyGy5Y$_$1,2,0.6666666865348816,2,1.150390625,2,1.3271484375,1.0422635036706924,1.0702257347106934
719,zhE_68GMJIk$_$8,1,0.0,0,-0.0042724609375,0,-0.376953125,-0.09172515869140623,-0.3183439177274704
720,zhE_68GMJIk$_$5,2,1.3333333730697632,0,-0.5361328125,0,-0.9189453125,-0.5494123842716218,-0.6946408994197846
721,zjYEBwXGD8I$_$13,0,-0.3333333432674408,2,0.6875,2,0.5009765625,0.5946842954158783,0.4043786318302155
722,zjYEBwXGD8I$_$15,2,0.3333333432674408,2,0.56591796875,2,0.5439453125,0.4653508911132813,0.42758381664752965
723,zjYEBwXGD8I$_$0,1,0.0,2,0.4130859375,1,0.400634765625,0.3599752887487412,0.3532826613783837
724,zjYEBwXGD8I$_$2,2,1.0,2,0.9287109375,2,0.8359375,0.8305594021081925,0.6777481956481934
725,zjYEBwXGD8I$_$4,1,0.0,1,0.358642578125,1,0.2646484375,0.29047770678997037,0.2234732438921929
726,zjYEBwXGD8I$_$9,2,0.3333333432674408,2,0.7666015625,2,0.88623046875,0.6757449489831925,0.7179322776794435
727,zk2jTlAtvSU$_$3,1,0.0,1,0.00835418701171875,1,-0.0213623046875,-0.03140031397342684,-0.002882865965366351
