sample_index,sample_id,true_class_id,true_label,q2b_pred_class_id,q2b_pred_label,r2_pred_class_id,r2_pred_label,q2b_pred_label_calibrated,r2_pred_label_calibrated
682,wHeZHLv9wGI$_$12,0,-0.6666666865348816,0,0.178466796875,0,-0.64208984375,0.11429058045148852,-0.5046223908662797
683,wnL3ld9bM2o$_$25,2,2.0,0,-1.498046875,0,-1.45703125,-1.4884564898610113,-1.1565755158662798
684,wnL3ld9bM2o$_$21,2,0.3333333432674408,0,-0.45849609375,0,-0.880859375,-0.49464594298601144,-0.6956380158662797
685,wnL3ld9bM2o$_$4,2,0.3333333432674408,2,1.1748046875,2,1.435546875,1.0667896038889886,1.1574869841337203
686,wnL3ld9bM2o$_$9,2,1.0,2,0.78125,2,0.86328125,0.6905513226389884,0.6996744841337204
687,wnL3ld9bM2o$_$15,1,0.0,0,-0.41845703125,0,-0.5,-0.4563685992360114,-0.3909505158662797
688,wnL3ld9bM2o$_$14,1,0.0,1,0.18994140625,1,0.0789794921875,0.1252603070139885,0.07223307788372034
689,wznRBN1fWj4$_$0,1,0.0,1,-0.0228271484375,1,0.1239013671875,-0.07814643126726148,0.10817057788372034
690,wznRBN1fWj4$_$6,1,0.0,2,0.61083984375,2,0.4267578125,0.5276392132639884,0.35045573413372033
691,x0rLwBIocuI$_$7,0,-0.6666666865348816,0,-0.56103515625,0,-1.134765625,-0.5926732867360115,-0.8987630158662797
692,xBE9YWYGjtk$_$7,2,2.0,2,1.681640625,2,1.5087890625,1.5513247601389886,1.2160807341337203
693,xSCvspXYU9k$_$19,0,-1.0,0,-0.83349609375,0,-1.302734375,-0.8531459429860114,-1.0331380158662797
694,xSCvspXYU9k$_$7,1,0.0,2,0.6787109375,2,1.455078125,0.5925239788889884,1.1731119841337203
695,xXXcgb9eZ9Y$_$7,0,-0.3333333432674408,0,-0.2998046875,0,-0.27587890625,-0.3429369586110114,-0.21165364086627966
696,xmLJHru6Z1M$_$12,2,1.0,1,0.0784912109375,0,0.16015625,0.018713920295238516,0.13717448413372035
697,xmLJHru6Z1M$_$14,2,1.0,1,0.28076171875,0,0.06951904296875,0.21208452576398848,0.06466471850872034
698,xmLJHru6Z1M$_$8,2,0.3333333432674408,2,0.31884765625,2,0.421875,0.24849468201398853,0.34654948413372033
699,xobMRm5Vs44$_$1,1,0.0,2,1.373046875,2,1.681640625,1.2563091351389886,1.3543619841337204
700,yCpHmPSshKY$_$1,2,1.6666666269302368,1,0.59521484375,1,0.00981903076171875,0.5127017132639885,0.01690470874309534
701,yCpHmPSshKY$_$0,2,0.6666666865348816,1,0.42138671875,1,0.330810546875,0.34652202576398855,0.2736979216337203
702,yLo-Jl8nBXU$_$11,2,0.6666666865348816,2,1.23046875,2,1.54296875,1.1200044476389885,1.2434244841337203
703,yLo-Jl8nBXU$_$0,1,0.0,1,0.19140625,0,-0.15478515625,0.12666069763898852,-0.11477864086627967
704,yLo-Jl8nBXU$_$6,2,1.3333333730697632,2,1.482421875,2,1.671875,1.3608716351389885,1.3465494841337204
705,ySblgk7T7eQ$_$12,0,-0.3333333432674408,0,-0.01247406005859375,0,0.0789794921875,-0.06824887877702711,0.07223307788372034
706,ySblgk7T7eQ$_$0,2,1.0,2,1.5439453125,2,1.8046875,1.4196880413889885,1.4527994841337204
707,ySblgk7T7eQ$_$4,2,0.6666666865348816,1,0.3525390625,1,0.2427978515625,0.2807036663889885,0.20328776538372034
708,ySblgk7T7eQ$_$9,2,1.0,0,-0.8955078125,0,-1.0185546875,-0.9124291461110114,-0.8057942658662798
709,yUqNp-poh9M$_$2,0,-0.3333333432674408,0,-0.89208984375,0,-1.4501953125,-0.9091615679860114,-1.1511067658662797
710,yUqNp-poh9M$_$9,1,0.0,0,-0.212646484375,0,-0.548828125,-0.25961371642351144,-0.4300130158662797
711,ydzNAuqUAnc$_$6,0,-1.0,2,0.173828125,0,0.1123046875,0.10985601013898852,0.09889323413372034
712,yoDMh8FlHR8$_$0,2,1.6666666269302368,1,0.43017578125,2,0.5302734375,0.35492436951398854,0.4332682341337204
713,yzCHa2qchpg$_$1,0,-2.0,0,0.059783935546875,0,-0.0361328125,0.0008297650218010155,-0.019856765866279665
714,yzCHa2qchpg$_$2,2,1.3333333730697632,2,1.931640625,2,1.58984375,1.7903247601389884,1.2809244841337204
715,z441aDJvAcU$_$20,2,1.0,2,0.5732421875,2,0.66015625,0.49169585388898857,0.5371744841337204
716,z441aDJvAcU$_$21,2,0.3333333432674408,2,0.7294921875,2,0.845703125,0.6410708538889884,0.6856119841337204
717,z441aDJvAcU$_$22,1,0.0,0,-0.3623046875,0,-0.546875,-0.40268695861101145,-0.4284505158662797
718,zfZUOvZZTuk$_$1,1,0.0,1,0.259765625,1,0.004791259765625,0.1920122601389885,0.012882491946220338
719,zfZUOvZZTuk$_$8,1,0.0,2,0.6474609375,2,0.8056640625,0.5626489788889885,0.6535807341337203
720,zhNksSReaQk$_$27,1,0.0,2,0.5751953125,2,0.6396484375,0.4935630413889885,0.5207682341337203
721,zhNksSReaQk$_$44,0,-1.0,2,1.32421875,2,1.400390625,1.2096294476389886,1.1293619841337204
722,zhNksSReaQk$_$28,0,-1.0,0,-0.22705078125,0,-1.47265625,-0.27338422423601144,-1.1690755158662798
723,zhNksSReaQk$_$1,1,0.0,2,1.568359375,2,1.51953125,1.4430278851389886,1.2246744841337205
724,zhNksSReaQk$_$4,0,-0.3333333432674408,0,-1.689453125,0,-1.9296875,-1.6714408648610113,-1.5347005158662799
725,zhNksSReaQk$_$15,1,0.0,2,0.74853515625,2,0.630859375,0.6592759320139885,0.5137369841337204
726,zhNksSReaQk$_$36,1,0.0,0,-0.873046875,0,-1.26171875,-0.8909564898610115,-1.0003255158662798
