sample_index,sample_id,true_class_id,true_class,true_regression,pred_class_id,pred_class,logit_negative,logit_neutral,logit_positive,prob_negative,prob_neutral,prob_positive,regression_raw,regression_calibrated_unclipped,regression_calibrated,weight_text,weight_audio,weight_vision
368,MjaaudUc5-4$_$1,1,Neutral,0.0,0,Negative,2.2050781,-1.0908203,-1.7714844,0.9471628,0.035077944,0.017759286,-1.3955078125,-1.1073567658662797,-1.1073567658662797,0.66024816,0.19104461,0.14870727
369,MjaaudUc5-4$_$0,0,Negative,-0.33333334,2,Positive,-0.69091797,-0.3552246,1.3378906,0.09996071,0.13983603,0.7602032,0.7255859375,0.5895182341337203,0.5895182341337203,0.5818264,0.17020671,0.24796689
370,MjaaudUc5-4$_$3,2,Positive,0.6666667,2,Positive,-0.6669922,-0.43579102,1.3886719,0.0992838,0.1251088,0.77560747,0.8955078125,0.7254557341337203,0.7254557341337203,0.51560354,0.25064397,0.23375246
371,MjaaudUc5-4$_$6,2,Positive,0.6666667,0,Negative,1.9541016,-1.0107422,-1.625,0.92638123,0.047772113,0.025846737,-1.318359375,-1.0456380158662797,-1.0456380158662797,0.6547448,0.16105914,0.18419611
372,MoQmPA7Q07Q$_$1,2,Positive,1.3333334,2,Positive,-0.7675781,0.37329102,1.1894531,0.08922382,0.2792248,0.6315514,0.52978515625,0.4328776091337203,0.4328776091337203,0.45537895,0.2501269,0.29449412
373,MoQmPA7Q07Q$_$2,2,Positive,1.6666666,2,Positive,-1.4580078,-0.8251953,2.6953125,0.015031295,0.028302407,0.9566663,1.90625,1.5340494841337204,1.5340494841337204,0.5619012,0.21379226,0.22430655
374,N1X63d_jgmw$_$5,2,Positive,0.33333334,0,Negative,0.31445312,0.2783203,0.06072998,0.36490774,0.35195795,0.28313434,0.190673828125,0.16158854663372035,0.16158854663372035,0.4639412,0.22769897,0.3083598
375,N5xfBtD6rLY$_$7,2,Positive,0.6666667,1,Neutral,-0.9038086,1.4355469,1.0839844,0.05355052,0.55556244,0.39088702,0.3408203125,0.28170573413372035,0.28170573413372035,0.44357717,0.25241387,0.30400896
376,NoZsdSGnNpI$_$7,1,Neutral,0.0,2,Positive,-0.41259766,-0.07397461,1.0654297,0.14733395,0.20671162,0.64595443,0.5234375,0.4277994841337204,0.4277994841337204,0.47042555,0.2913692,0.23820527
377,Nrurc5sMUOE$_$5,0,Negative,-0.33333334,0,Negative,2.1992188,-0.9951172,-1.875,0.94518036,0.038746476,0.016073259,-1.3984375,-1.1097005158662798,-1.1097005158662798,0.6296058,0.22409585,0.1462983
378,Nrurc5sMUOE$_$7,1,Neutral,0.0,0,Negative,1.21875,0.3894043,-1.1962891,0.65543747,0.28599012,0.058572415,-0.3779296875,-0.2932942658662797,-0.2932942658662797,0.54748493,0.2336483,0.2188667
379,Nrurc5sMUOE$_$8,1,Neutral,0.0,0,Negative,1.2158203,0.038238525,-1.1787109,0.71467465,0.22013602,0.065189354,-0.339599609375,-0.2626302033662796,-0.2626302033662796,0.55381763,0.26321608,0.18296634
380,NzvNW7vP-Co$_$5,2,Positive,1.3333334,2,Positive,-1.1699219,-0.60009766,2.1875,0.03176315,0.056155864,0.91208094,1.44921875,1.1684244841337204,1.1684244841337204,0.59340626,0.20273696,0.20385677
381,NzvNW7vP-Co$_$4,1,Neutral,0.0,1,Neutral,0.5571289,1.2480469,-0.9301758,0.31041178,0.61944115,0.070147134,-0.17041015625,-0.12727864086627966,-0.12727864086627966,0.525107,0.2637284,0.2111646
382,NzvNW7vP-Co$_$7,1,Neutral,0.0,2,Positive,-0.22155762,-1.2021484,0.94628906,0.21785773,0.08171613,0.7004261,0.8544921875,0.6926432341337203,0.6926432341337203,0.58541703,0.21935272,0.1952303
383,OLP0nCKwU6k$_$6,0,Negative,-0.6666667,0,Negative,0.9165039,0.6513672,-0.80810547,0.514048,0.39432675,0.09162527,-0.226806640625,-0.17239582836627967,-0.17239582836627967,0.5176227,0.23950629,0.24287099
384,OrYBtyO0aPI$_$1,2,Positive,0.6666667,0,Negative,1.0195312,0.7163086,-1.1074219,0.538319,0.3975134,0.06416759,-0.3154296875,-0.2432942658662797,-0.2432942658662797,0.5372095,0.23654538,0.22624508
385,OrYBtyO0aPI$_$4,2,Positive,1.0,2,Positive,-1.1865234,0.78027344,1.8974609,0.0333411,0.23831366,0.7283453,0.65869140625,0.5360026091337203,0.5360026091337203,0.38240784,0.3342707,0.28332144
386,PboaYD5hlG8$_$10,2,Positive,1.0,2,Positive,-1.1455078,0.9013672,1.6679688,0.039352376,0.30473158,0.6559161,0.6484375,0.5277994841337204,0.5277994841337204,0.3658735,0.32372707,0.31039944
387,PboaYD5hlG8$_$3,2,Positive,1.3333334,2,Positive,-1.0644531,-0.37426758,1.9472656,0.042888295,0.08552291,0.8715887,1.1650390625,0.9410807341337204,0.9410807341337204,0.5245482,0.28606066,0.18939118
388,PboaYD5hlG8$_$2,0,Negative,-0.6666667,2,Positive,-0.99853516,1.2236328,1.2832031,0.049947545,0.4608817,0.4891708,0.59228515625,0.48287760913372035,0.48287760913372035,0.41376665,0.33662128,0.24961202
389,PboaYD5hlG8$_$7,1,Neutral,0.0,1,Neutral,-0.07897949,0.8222656,0.1829834,0.20998938,0.517134,0.27287665,0.187744140625,0.15924479663372035,0.15924479663372035,0.4823405,0.29205427,0.22560522
390,PboaYD5hlG8$_$9,1,Neutral,0.0,1,Neutral,0.1373291,0.60009766,-0.0491333,0.29253834,0.46468705,0.24277458,0.146484375,0.12623698413372034,0.12623698413372034,0.5162148,0.2492521,0.23453312
391,PboaYD5hlG8$_$8,0,Negative,-1.3333334,0,Negative,2.0292969,-1.3447266,-1.5654297,0.9418681,0.03226044,0.025871415,-1.4931640625,-1.1854817658662797,-1.1854817658662797,0.60815907,0.19123343,0.20060752
392,Pt-D0LUHDSc$_$2,2,Positive,0.33333334,2,Positive,-1.5068359,0.2722168,2.4101562,0.017490674,0.103618994,0.8788903,1.2939453125,1.0442057341337203,1.0442057341337203,0.42407918,0.34161493,0.23430584
393,PwapK9d8IGk$_$4,1,Neutral,0.0,0,Negative,0.39672852,0.31811523,-0.1739502,0.40168077,0.37131265,0.22700657,-0.038818359375,-0.022005203366279664,-0.022005203366279664,0.48522812,0.28861693,0.22615498
394,PyQrAYl1bFs$_$0,2,Positive,1.0,2,Positive,-1.2607422,0.9091797,1.6435547,0.03570153,0.3126597,0.6516388,0.72705078125,0.5906901091337203,0.5906901091337203,0.3691173,0.34776047,0.28312224
395,PyQrAYl1bFs$_$3,2,Positive,2.0,2,Positive,-1.4931641,-0.6723633,2.5507812,0.016577343,0.037669003,0.94575363,1.693359375,1.3637369841337204,1.3637369841337204,0.48981738,0.23003238,0.2801503
396,PyQrAYl1bFs$_$4,2,Positive,0.16666667,2,Positive,-1.3144531,-0.45825195,2.1757812,0.027664175,0.06512702,0.9072088,1.478515625,1.1918619841337204,1.1918619841337204,0.50634456,0.20058867,0.29306677
397,Q4WzApjaCNI$_$0,2,Positive,0.6666667,1,Neutral,-0.9711914,1.2851562,1.1582031,0.052748386,0.50364965,0.44360197,0.425537109375,0.34947917163372033,0.34947917163372033,0.39145318,0.36817172,0.24037504
398,Q7S0tX4FUNA$_$4,2,Positive,0.6666667,1,Neutral,-0.51708984,1.3310547,0.5058594,0.09872238,0.62669265,0.27458504,0.127685546875,0.11119792163372035,0.11119792163372035,0.4472831,0.30255926,0.25015762
399,Q7S0tX4FUNA$_$7,2,Positive,0.6666667,1,Neutral,-0.51904297,1.9785156,0.40600586,0.06379675,0.7753084,0.16089486,0.21875,0.18404948413372035,0.18404948413372035,0.42810276,0.32052627,0.25137094
400,Q7S0tX4FUNA$_$8,0,Negative,-0.6666667,0,Negative,1.1699219,-0.14147949,-0.95654297,0.7200977,0.19402473,0.08587752,-0.0760498046875,-0.05179035961627967,-0.05179035961627967,0.5049039,0.3016552,0.19344088
401,Qa6Yz62V-Yc$_$0,2,Positive,0.6666667,1,Neutral,0.34643555,0.6982422,-0.27172852,0.33777317,0.4801897,0.1820371,-0.241455078125,-0.18411457836627967,-0.18411457836627967,0.49285373,0.25378937,0.2533569
402,QjcQx8_PQfw$_$10,2,Positive,1.0,2,Positive,-1.4833984,-0.31860352,2.4296875,0.018430313,0.05907404,0.92249566,1.4296875,1.1527994841337204,1.1527994841337204,0.55521226,0.19554351,0.24924423
403,QjcQx8_PQfw$_$7,0,Negative,-0.33333334,1,Neutral,0.3491211,0.9765625,-0.34814453,0.2966692,0.5556058,0.14772496,-0.1988525390625,-0.15003254711627967,-0.15003254711627967,0.4498416,0.28130928,0.2688491
404,QpchvHpGFc8$_$3,2,Positive,0.6666667,1,Neutral,-0.38671875,1.1279297,0.48706055,0.1258848,0.57250166,0.3016135,0.150634765625,0.12955729663372034,0.12955729663372034,0.43659836,0.2453492,0.31805244
405,RArhIHk4Qs4$_$13,2,Positive,0.33333334,2,Positive,0.058135986,0.011077881,0.099609375,0.3337363,0.31839514,0.34786853,0.20703125,0.17467448413372036,0.17467448413372036,0.5583912,0.20036253,0.24124615
406,RArhIHk4Qs4$_$17,1,Neutral,0.0,0,Negative,2.0488281,-1.5605469,-1.4931641,0.9469479,0.025632706,0.027419431,-1.37109375,-1.0878255158662797,-1.0878255158662797,0.6602464,0.15517041,0.18458323
407,RArhIHk4Qs4$_$16,2,Positive,0.33333334,0,Negative,1.6533203,0.03677368,-1.5224609,0.80622745,0.1601033,0.03366924,-0.62158203125,-0.48821614086627974,-0.48821614086627974,0.58514935,0.22351097,0.19133964
408,RArhIHk4Qs4$_$19,2,Positive,0.33333334,1,Neutral,-0.023834229,2.0410156,-0.4477539,0.10483729,0.8265492,0.06861354,0.0467529296875,0.04645182788372034,0.04645182788372034,0.4825766,0.25225744,0.2651659
409,RArhIHk4Qs4$_$1,1,Neutral,0.0,1,Neutral,-0.8564453,1.4248047,0.97216797,0.058774583,0.5753391,0.3658864,0.241943359375,0.20260417163372035,0.20260417163372035,0.5045996,0.24762374,0.2477767
410,RArhIHk4Qs4$_$2,2,Positive,0.33333334,0,Negative,1.2607422,-0.25048828,-1.0693359,0.7587677,0.16741323,0.0738191,-0.619140625,-0.48626301586627974,-0.48626301586627974,0.5814031,0.19579023,0.22280669
411,RArhIHk4Qs4$_$7,2,Positive,0.33333334,1,Neutral,-0.8828125,1.0292969,1.0078125,0.06948857,0.4702534,0.46025807,0.39794921875,0.3274088591337203,0.3274088591337203,0.5165814,0.23657754,0.24684107
412,RArhIHk4Qs4$_$6,2,Positive,0.33333334,0,Negative,1.7392578,-0.21496582,-1.4980469,0.84678024,0.119967096,0.033252716,-0.73095703125,-0.5757161408662798,-0.5757161408662798,0.6031907,0.21896031,0.17784901
413,RArhIHk4Qs4$_$8,1,Neutral,0.0,0,Negative,1.4599609,-1.0693359,-0.9995117,0.85822546,0.06841349,0.07336113,-0.7421875,-0.5847005158662797,-0.5847005158662797,0.6646909,0.15440118,0.18090792
414,RArhIHk4Qs4$_$21,1,Neutral,0.0,2,Positive,-1.3720703,0.59814453,1.9658203,0.027524034,0.19740836,0.7750676,0.818359375,0.6637369841337204,0.6637369841337204,0.45808494,0.24032913,0.3015859
415,ROcTx5VEn7o$_$11,1,Neutral,0.0,1,Neutral,-0.4111328,1.4541016,0.45043945,0.10178813,0.65729165,0.24092022,0.195068359375,0.16510417163372035,0.16510417163372035,0.4164603,0.2787421,0.30479765
416,ROcTx5VEn7o$_$1,2,Positive,0.33333334,1,Neutral,-0.5415039,1.8896484,0.33276367,0.06770894,0.76998466,0.16230638,0.216796875,0.18248698413372036,0.18248698413372036,0.40920764,0.29718378,0.29360858
417,ROcTx5VEn7o$_$5,0,Negative,-0.33333334,1,Neutral,0.58447266,1.2744141,-0.6611328,0.3047512,0.6075516,0.08769722,-0.16796875,-0.12532551586627966,-0.12532551586627966,0.4797786,0.21199784,0.30822358
418,ROcTx5VEn7o$_$9,1,Neutral,0.0,1,Neutral,-0.02243042,1.6337891,-0.08850098,0.13936253,0.73018515,0.13045236,0.0567626953125,0.05445964038372034,0.05445964038372034,0.4418125,0.24941772,0.3087698
419,RrGpzInAwCg$_$0,2,Positive,0.6666667,2,Positive,-0.9267578,0.83447266,1.1992188,0.06578656,0.3828511,0.5513624,0.51220703125,0.41881510913372033,0.41881510913372033,0.42340314,0.30910432,0.2674925
420,RzOFxDk26p0$_$1,2,Positive,1.3333334,2,Positive,-1.4609375,-0.9003906,2.6171875,0.016184816,0.028349815,0.95546544,1.9541015625,1.5723307341337205,1.5723307341337205,0.49859557,0.30708614,0.19431834
421,RzOFxDk26p0$_$0,2,Positive,1.3333334,1,Neutral,-0.38500977,1.7255859,0.22070312,0.09020619,0.74448574,0.16530809,0.178466796875,0.15182292163372035,0.15182292163372035,0.42769065,0.28886414,0.28344524
422,SHa756SwGJQ$_$0,2,Positive,0.33333334,1,Neutral,-0.30297852,1.3691406,0.22302246,0.1247569,0.6641355,0.21110763,0.1988525390625,0.16813151538372034,0.16813151538372034,0.48241648,0.2494715,0.26811203
423,SHa756SwGJQ$_$2,1,Neutral,0.0,2,Positive,-1.0654297,0.5083008,1.5625,0.050839648,0.24528159,0.7038788,0.8388671875,0.6801432341337204,0.6801432341337204,0.43659645,0.29699844,0.26640514
424,SHa756SwGJQ$_$4,0,Negative,-1.0,0,Negative,1.7392578,-0.6298828,-1.5253906,0.8835706,0.08266783,0.033761557,-0.91796875,-0.7253255158662797,-0.7253255158662797,0.5755717,0.19334267,0.23108564
425,SHa756SwGJQ$_$7,2,Positive,0.33333334,1,Neutral,0.56884766,0.6845703,-0.73779297,0.41781348,0.4690727,0.11311381,-0.179931640625,-0.13489582836627967,-0.13489582836627967,0.5103064,0.24314822,0.24654539
426,SHa756SwGJQ$_$6,1,Neutral,0.0,1,Neutral,-0.76416016,1.3349609,0.8334961,0.07091981,0.57863444,0.35044578,0.54296875,0.4434244841337204,0.4434244841337204,0.48894814,0.23078544,0.28026646
427,TH32jop4FiI$_$15,2,Positive,0.33333334,0,Negative,1.0166016,0.34057617,-0.90185547,0.6040588,0.30724522,0.08869597,-0.2017822265625,-0.15237629711627967,-0.15237629711627967,0.46761766,0.29220772,0.2401746
428,TH32jop4FiI$_$17,2,Positive,1.0,2,Positive,-0.83251953,0.14099121,1.3330078,0.08086414,0.21406531,0.7050705,0.6767578125,0.5504557341337203,0.5504557341337203,0.41408145,0.3526777,0.23324087
429,TWszOxkOV0w$_$1,0,Negative,-2.3333333,0,Negative,1.3154297,-0.7397461,-1.0078125,0.8156435,0.104459725,0.07989675,-0.69140625,-0.5440755158662797,-0.5440755158662797,0.504512,0.26766837,0.2278196
430,TXCXFYIc3Yo$_$16,2,Positive,2.0,1,Neutral,0.29760742,0.42333984,-0.18347168,0.36335957,0.41204202,0.22459838,-0.1064453125,-0.07610676586627967,-0.07610676586627967,0.45019072,0.24617788,0.30363137
431,TXCXFYIc3Yo$_$2,2,Positive,0.6666667,2,Positive,-0.9916992,0.7158203,1.3457031,0.05927834,0.32693568,0.613786,0.44482421875,0.3649088591337204,0.3649088591337204,0.4941348,0.24527155,0.26059368
432,TXCXFYIc3Yo$_$7,2,Positive,1.3333334,0,Negative,0.62060547,-0.8261719,-0.14611816,0.5882837,0.13843931,0.27327695,-0.1829833984375,-0.13733723461627967,-0.13733723461627967,0.512111,0.25536186,0.23252714
433,TXCXFYIc3Yo$_$6,2,Positive,1.3333334,2,Positive,-0.34399414,0.3701172,0.6801758,0.17161037,0.35049206,0.47789764,0.27197265625,0.22662760913372035,0.22662760913372035,0.49033877,0.21432033,0.2953409
434,TYJzg5IJN8o$_$11,0,Negative,-0.33333334,1,Neutral,0.41381836,0.5991211,-0.4338379,0.3799391,0.4572882,0.16277272,-0.054840087890625,-0.03482258617877967,-0.03482258617877967,0.51043016,0.2613565,0.22821335
435,TYJzg5IJN8o$_$10,0,Negative,-0.33333334,1,Neutral,0.7553711,1.0029297,-0.9770508,0.4068762,0.5211655,0.071958326,-0.30517578125,-0.23509114086627966,-0.23509114086627966,0.52017856,0.26188156,0.21793987
436,TYJzg5IJN8o$_$14,2,Positive,1.0,2,Positive,-1.1855469,0.16418457,1.9863281,0.034832824,0.13432895,0.8308382,0.9248046875,0.7488932341337203,0.7488932341337203,0.4426749,0.33516636,0.22215874
437,TYJzg5IJN8o$_$0,2,Positive,1.3333334,2,Positive,-1.0986328,0.6621094,1.8212891,0.039437477,0.22939806,0.73116446,0.99169921875,0.8024088591337204,0.8024088591337204,0.38878202,0.3268427,0.2843753
438,TYJzg5IJN8o$_$4,2,Positive,0.33333334,2,Positive,-0.98095703,0.47924805,1.6279297,0.052935928,0.2279867,0.71907735,0.779296875,0.6324869841337204,0.6324869841337204,0.38816547,0.36787677,0.24395779
439,TYJzg5IJN8o$_$7,1,Neutral,0.0,2,Positive,-1.2236328,-0.48999023,2.2617188,0.027998224,0.058310583,0.9136912,1.3818359375,1.1145182341337203,1.1145182341337203,0.51030093,0.27713844,0.21256058
440,Uc_6d-fkZEc$_$3,1,Neutral,0.0,2,Positive,-1.3310547,-0.052947998,2.1757812,0.026362661,0.09463764,0.8789997,1.1103515625,0.8973307341337203,0.8973307341337203,0.51430243,0.3056734,0.18002418
441,UlTJmndbGHM$_$1,2,Positive,1.6666666,2,Positive,-1.6591797,-0.7470703,2.8789062,0.0103091495,0.025665332,0.96402544,1.87890625,1.5121744841337204,1.5121744841337204,0.54325485,0.21543962,0.24130549
442,UlTJmndbGHM$_$4,0,Negative,-1.0,0,Negative,1.8095703,-0.40673828,-1.4755859,0.8722612,0.095085874,0.03265287,-0.8564453125,-0.6761067658662797,-0.6761067658662797,0.54393065,0.2501801,0.20588927
443,VbV9S4svrTg$_$13,1,Neutral,0.0,2,Positive,-1.1884766,0.5473633,1.8398438,0.03658155,0.20755239,0.7558661,0.568359375,0.46373698413372033,0.46373698413372033,0.472814,0.23524603,0.29194
444,VbV9S4svrTg$_$3,2,Positive,1.3333334,2,Positive,-1.0283203,0.93310547,1.4189453,0.05084877,0.3615071,0.5876441,0.4453125,0.3652994841337204,0.3652994841337204,0.50314665,0.23472628,0.2621271
445,VbV9S4svrTg$_$7,2,Positive,1.0,2,Positive,-1.4560547,-0.7207031,2.578125,0.016783375,0.035013735,0.9482029,1.587890625,1.2793619841337205,1.2793619841337205,0.59718496,0.18180272,0.22101232
446,VbV9S4svrTg$_$8,2,Positive,0.6666667,2,Positive,-1.0087891,0.46557617,1.5644531,0.05412276,0.23642237,0.70945495,0.492919921875,0.4033854216337204,0.4033854216337204,0.47701493,0.2170085,0.30597657
447,VinxKpWioTo$_$1,2,Positive,1.0,2,Positive,-1.5048828,-0.14587402,2.4785156,0.017067306,0.06643165,0.916501,1.42578125,1.1496744841337203,1.1496744841337203,0.42430454,0.34341773,0.23227775
448,VinxKpWioTo$_$0,1,Neutral,0.0,1,Neutral,-0.96435547,1.3251953,1.2939453,0.048930094,0.48296458,0.46810532,0.2705078125,0.22545573413372036,0.22545573413372036,0.47636226,0.25342277,0.27021495
449,VinxKpWioTo$_$3,2,Positive,0.33333334,2,Positive,-1.3466797,0.4494629,2.0859375,0.026326932,0.1586555,0.81501764,0.76318359375,0.6195963591337204,0.6195963591337204,0.4588868,0.2704221,0.27069107
450,VinxKpWioTo$_$5,2,Positive,0.6666667,2,Positive,-1.4462891,0.007598877,2.3242188,0.020541547,0.087912105,0.8915463,1.0810546875,0.8738932341337203,0.8738932341337203,0.4795717,0.26866224,0.2517661
451,ViyQVpGW05w$_$1,2,Positive,1.6666666,2,Positive,-1.09375,1.1689453,1.2548828,0.047437884,0.45582846,0.4967337,0.7138671875,0.5801432341337204,0.5801432341337204,0.3935917,0.24087785,0.3655304
452,ViyQVpGW05w$_$4,1,Neutral,0.0,1,Neutral,-0.32055664,0.6621094,0.4885254,0.16899273,0.4514758,0.37953153,0.385986328125,0.31783854663372035,0.31783854663372035,0.4559508,0.21697578,0.32707343
453,ViyQVpGW05w$_$6,0,Negative,-0.33333334,0,Negative,1.4482422,-0.29101562,-1.1074219,0.79789907,0.14015155,0.061949402,-0.59375,-0.46595051586627967,-0.46595051586627967,0.525801,0.1969793,0.27721974
454,Vuay0mVKkik$_$3,0,Negative,-2.0,0,Negative,2.1582031,-1.2890625,-1.5400391,0.9464323,0.030127363,0.023440314,-1.4833984375,-1.1776692658662797,-1.1776692658662797,0.6087063,0.19293033,0.19836342
455,WmQF5RmbsVQ$_$6,1,Neutral,0.0,1,Neutral,-0.77734375,1.5576172,0.89697266,0.060008872,0.619835,0.32015613,0.24658203125,0.20631510913372034,0.20631510913372034,0.42790604,0.35152557,0.22056839
456,Wrcf2xtqbkQ$_$9,1,Neutral,0.0,1,Neutral,0.38549805,1.5751953,-0.68359375,0.21601042,0.70982885,0.07416073,-0.187744140625,-0.14114582836627967,-0.14114582836627967,0.48950425,0.18793137,0.3225644
457,Wrcf2xtqbkQ$_$8,0,Negative,-0.33333334,1,Neutral,-0.87939453,1.0537109,1.0419922,0.06783634,0.46881273,0.46335092,0.26708984375,0.22272135913372035,0.22272135913372035,0.4780404,0.20782486,0.31413472
458,WxajvjGKz7Y$_$0,2,Positive,0.6666667,1,Neutral,-0.86376953,1.6660156,0.90283203,0.051541757,0.64689076,0.3015675,0.30419921875,0.25240885913372035,0.25240885913372035,0.38052192,0.3635512,0.2559269
459,WxajvjGKz7Y$_$3,1,Neutral,0.0,1,Neutral,-0.5649414,1.1865234,0.8334961,0.09249061,0.533027,0.3744824,0.26171875,0.21842448413372034,0.21842448413372034,0.43861422,0.29212555,0.26926026
460,WxajvjGKz7Y$_$6,1,Neutral,0.0,1,Neutral,-0.28735352,1.4550781,0.16137695,0.120808885,0.6899654,0.18922567,0.06585693359375,0.06173503100872034,0.06173503100872034,0.46835455,0.278988,0.25265744
461,XIGpuL-Kkyk$_$12,2,Positive,2.0,2,Positive,-1.0292969,1.1650391,1.3427734,0.048324116,0.43366253,0.51801336,0.431396484375,0.3541666716337204,0.3541666716337204,0.45426023,0.31203833,0.23370147
462,XIGpuL-Kkyk$_$0,1,Neutral,0.0,0,Negative,0.9995117,0.90625,-0.95751953,0.4872743,0.44388494,0.06884075,-0.099365234375,-0.07044270336627967,-0.07044270336627967,0.5312779,0.18225613,0.286466
463,XIGpuL-Kkyk$_$4,2,Positive,1.0,2,Positive,-1.5097656,-0.14501953,2.5429688,0.016007852,0.0626664,0.9213258,1.4833984375,1.1957682341337204,1.1957682341337204,0.43054125,0.29490706,0.27455166
464,XIGpuL-Kkyk$_$7,1,Neutral,0.0,1,Neutral,-0.6933594,1.3740234,0.86572266,0.073214136,0.57869256,0.34809327,0.34765625,0.2871744841337204,0.2871744841337204,0.4035757,0.3112296,0.28519472
465,XaVYxIW0FDg$_$2,2,Positive,0.33333334,2,Positive,-0.27929688,0.5703125,0.6245117,0.17218457,0.40269375,0.42512172,0.38232421875,0.31490885913372035,0.31490885913372035,0.414903,0.21745126,0.36764574
466,XyP8bVmGX6M$_$4,2,Positive,0.6666667,2,Positive,-1.4482422,0.17053223,2.171875,0.023047399,0.11631794,0.8606347,1.107421875,0.8949869841337204,0.8949869841337204,0.43700513,0.2958133,0.26718158
467,XzVapdEr_GY$_$3,2,Positive,1.3333334,2,Positive,-1.1943359,-0.28637695,2.1894531,0.0303384,0.075216696,0.8944448,1.3251953125,1.0692057341337204,1.0692057341337204,0.5926983,0.19108233,0.21621935
468,XzVapdEr_GY$_$4,2,Positive,2.3333333,2,Positive,-1.3583984,-0.7392578,2.6601562,0.017100452,0.031761203,0.95113844,1.681640625,1.3543619841337204,1.3543619841337204,0.6260323,0.17194733,0.20202042
469,Y7h-S3cJ52o$_$0,1,Neutral,0.0,1,Neutral,-0.9995117,1.4013672,1.1884766,0.04773241,0.52662545,0.42564213,0.41064453125,0.3375651091337204,0.3375651091337204,0.41731432,0.29324815,0.2894376
470,Y7qkyMyanjU$_$2,1,Neutral,0.0,1,Neutral,-0.27612305,1.9619141,0.028198242,0.08524701,0.7991832,0.11556976,0.3291015625,0.27233073413372033,0.27233073413372033,0.48860982,0.23075631,0.28063387
471,Y7qkyMyanjU$_$4,2,Positive,0.6666667,1,Neutral,-0.9375,1.5908203,1.1113281,0.046967667,0.5886194,0.3644129,0.34375,0.28404948413372033,0.28404948413372033,0.46693647,0.24167852,0.29138502
472,YbuG8xyUO-o$_$3,1,Neutral,0.0,1,Neutral,-0.42163086,1.8740234,0.36987305,0.07611714,0.7559142,0.16796866,0.1329345703125,0.11539714038372034,0.11539714038372034,0.4435434,0.2564507,0.30000588
473,YbuG8xyUO-o$_$2,2,Positive,0.6666667,1,Neutral,-0.3425293,2.0761719,0.15307617,0.07208374,0.8095914,0.11832487,0.174560546875,0.14869792163372034,0.14869792163372034,0.4482324,0.2395326,0.312235
474,Z7L3V5bwzI0$_$2,2,Positive,2.3333333,2,Positive,-1.1826172,-0.39111328,2.1660156,0.03157512,0.06967721,0.89874756,1.4580078125,1.1754557341337204,1.1754557341337204,0.4546445,0.3216287,0.22372681
475,ZaoFHcbRM9g$_$3,2,Positive,1.6666666,2,Positive,0.2763672,-0.8173828,0.45922852,0.39438307,0.13210177,0.4735152,0.71484375,0.5809244841337203,0.5809244841337203,0.51707923,0.2301705,0.25275025
476,ZaoFHcbRM9g$_$2,1,Neutral,0.0,1,Neutral,0.8745117,1.0615234,-0.9711914,0.42309138,0.5100965,0.06681216,-0.127685546875,-0.09309895336627967,-0.09309895336627967,0.5151454,0.21729301,0.26756155
477,ZaoFHcbRM9g$_$5,2,Positive,0.33333334,1,Neutral,-0.12683105,1.3066406,0.029174805,0.15718167,0.65909916,0.18371914,0.038330078125,0.03971354663372034,0.03971354663372034,0.42582795,0.34367523,0.23049684
478,ZaoFHcbRM9g$_$9,0,Negative,-1.3333334,0,Negative,1.5400391,-0.28588867,-1.4423828,0.8252608,0.13292323,0.04181594,-0.6396484375,-0.5026692658662797,-0.5026692658662797,0.5048847,0.3097753,0.18533993
479,ZaoFHcbRM9g$_$8,0,Negative,-1.0,0,Negative,1.9921875,-1.3515625,-1.4833984,0.93786806,0.033110794,0.029021107,-1.1357421875,-0.8995442658662798,-0.8995442658662798,0.58803713,0.20643778,0.20552507
480,Zvisaa77Cng$_$1,0,Negative,-0.6666667,2,Positive,-0.4477539,-0.21984863,0.9067383,0.16311193,0.2048631,0.63202494,0.56982421875,0.4649088591337204,0.4649088591337204,0.4786419,0.2564005,0.26495764
481,Zvisaa77Cng$_$5,2,Positive,0.6666667,2,Positive,0.068725586,-0.36547852,0.13916016,0.36754513,0.23808838,0.3943665,0.24365234375,0.20397135913372036,0.20397135913372036,0.48989403,0.21490788,0.29519808
482,_7HVhnSYX1Y$_$26,1,Neutral,0.0,2,Positive,-1.0458984,0.7885742,1.3466797,0.054934494,0.34399053,0.60107493,0.268798828125,0.22408854663372035,0.22408854663372035,0.4531835,0.19741844,0.3493981
483,_7HVhnSYX1Y$_$12,1,Neutral,0.0,2,Positive,-1.0126953,1.0214844,1.2431641,0.05497687,0.42035192,0.52467126,0.25634765625,0.21412760913372034,0.21412760913372034,0.40430877,0.27758566,0.3181056
484,_7HVhnSYX1Y$_$14,2,Positive,0.33333334,1,Neutral,-0.5522461,0.85058594,0.62890625,0.12012262,0.48850274,0.39137468,0.09906005859375,0.08829753100872034,0.08829753100872034,0.4607276,0.21314771,0.3261247
485,_7HVhnSYX1Y$_$19,2,Positive,0.6666667,1,Neutral,0.16601562,1.1669922,-0.14916992,0.22468926,0.6113655,0.16394529,-0.0052337646484375,0.004862472414970336,0.004862472414970336,0.46170858,0.20505174,0.33323964
486,_7HVhnSYX1Y$_$31,2,Positive,0.6666667,2,Positive,-1.2509766,0.39526367,1.8427734,0.03540188,0.18364513,0.780953,0.61767578125,0.5031901091337203,0.5031901091337203,0.47239253,0.23050681,0.2971007
