sample_index,sample_id,true_class_id,true_class,true_regression,pred_class_id,pred_class,logit_negative,logit_neutral,logit_positive,prob_negative,prob_neutral,prob_positive,regression_raw,regression_calibrated_unclipped,regression_calibrated,weight_text,weight_audio,weight_vision
370,LyOq9mOEPuk$_$8,0,Negative,-0.6666667,0,Negative,2.1308594,-0.60546875,-1.7958984,0.92207086,0.059757456,0.01817168,-1.205078125,-0.9550130158662797,-0.9550130158662797,0.58776677,0.16934554,0.2428877
371,MHVrwCEWLPI$_$4,2,Positive,1.0,2,Positive,-1.5498047,0.11254883,2.3769531,0.017539585,0.092463486,0.889997,1.1875,0.9590494841337204,0.9590494841337204,0.49203998,0.2683892,0.23957081
372,MHVrwCEWLPI$_$6,2,Positive,0.33333334,1,Neutral,-0.7260742,1.2158203,0.9970703,0.07366991,0.5136227,0.41270742,0.3505859375,0.28951823413372035,0.28951823413372035,0.473222,0.24470188,0.28207612
373,MHyW857u_X8$_$18,0,Negative,-0.33333334,0,Negative,0.58203125,-0.72216797,-0.21228027,0.58028805,0.15748425,0.26222765,0.08770751953125,0.07921549975872035,0.07921549975872035,0.4895265,0.24268098,0.26779252
374,MZUr1DfYNNw$_$1,2,Positive,1.3333334,2,Positive,-0.7573242,0.72802734,0.9975586,0.08929139,0.39435703,0.5163516,0.39453125,0.32467448413372035,0.32467448413372035,0.44819307,0.26239723,0.28940967
375,NIpuKcoJhGM$_$0,2,Positive,2.0,2,Positive,-0.16296387,-0.5048828,0.6328125,0.25467542,0.1809229,0.5644017,0.54736328125,0.4469401091337204,0.4469401091337204,0.519864,0.24376139,0.2363746
376,NVLPURuAVLU$_$2,0,Negative,-0.6666667,0,Negative,0.5366211,0.122802734,-0.36645508,0.48392358,0.31993207,0.19614436,-0.0112457275390625,5.290210247033654e-05,5.290210247033654e-05,0.48617142,0.26849422,0.24533433
377,NaWmaHwjElo$_$5,1,Neutral,0.0,0,Negative,1.6064453,-0.19006348,-1.2841797,0.8187202,0.13580684,0.04547294,-0.71044921875,-0.5593098908662797,-0.5593098908662797,0.56765544,0.1694015,0.2629431
378,NiAjz4ciA60$_$1,2,Positive,1.0,2,Positive,-1.6142578,0.22473145,2.546875,0.013998874,0.0880554,0.8979458,1.369140625,1.1043619841337204,1.1043619841337204,0.47455162,0.2395507,0.28589773
379,NocexkPXja8$_$13,0,Negative,-1.0,0,Negative,1.7900391,-0.09655762,-1.6474609,0.844786,0.12805843,0.027155602,-0.822265625,-0.6487630158662797,-0.6487630158662797,0.5686648,0.16902189,0.26231325
380,NocexkPXja8$_$4,0,Negative,-2.3333333,0,Negative,2.3046875,-1.2822266,-1.703125,0.9561539,0.02646981,0.017376285,-1.4375,-1.1409505158662798,-1.1409505158662798,0.57968646,0.19386053,0.22645298
381,O-b3DQg0QmA$_$1,1,Neutral,0.0,1,Neutral,-0.7470703,1.6103516,0.79248047,0.061628807,0.6510271,0.28734404,0.05120849609375,0.05001628100872034,0.05001628100872034,0.48194277,0.2928569,0.22520033
382,OFia3dWgaoI$_$0,0,Negative,-1.3333334,1,Neutral,0.53515625,0.69677734,-0.6328125,0.4021858,0.47273517,0.12507899,-0.0250244140625,-0.010970047116279663,-0.010970047116279663,0.47677502,0.3386783,0.18454665
383,OFia3dWgaoI$_$6,0,Negative,-0.6666667,0,Negative,1.0703125,-0.79345703,-0.81396484,0.7650959,0.11865637,0.116247766,-0.28076171875,-0.21555989086627966,-0.21555989086627966,0.5241539,0.2849297,0.19091637
384,OKJPFisBoPY$_$0,2,Positive,0.33333334,2,Positive,-1.4072266,0.37573242,2.2675781,0.021557122,0.12820946,0.85023344,1.1005859375,0.8895182341337203,0.8895182341337203,0.47073656,0.28293192,0.24633153
385,OORklkFql3k$_$10,0,Negative,-0.33333334,0,Negative,1.3623047,-0.43725586,-1.1005859,0.7996418,0.132238,0.06812017,-0.619140625,-0.48626301586627974,-0.48626301586627974,0.55165905,0.23292248,0.21541852
386,OORklkFql3k$_$4,0,Negative,-2.0,2,Positive,-0.6796875,-0.4050293,1.2412109,0.10937125,0.1439414,0.74668735,0.67431640625,0.5485026091337203,0.5485026091337203,0.5582164,0.22691949,0.2148641
387,OWWHjP3pX9o$_$0,0,Negative,-0.33333334,1,Neutral,-0.064453125,0.65478516,0.087402344,0.23714323,0.48682398,0.2760328,0.043731689453125,0.04403483569622034,0.04403483569622034,0.40994233,0.31423205,0.27582565
388,OWWHjP3pX9o$_$4,2,Positive,0.6666667,2,Positive,-0.03805542,-0.12072754,0.33081055,0.29702267,0.2734548,0.4295226,0.1907958984375,0.16168620288372035,0.16168620288372035,0.515285,0.21689826,0.26781663
389,OXsTIPdytiw$_$0,2,Positive,0.6666667,1,Neutral,-0.8286133,1.3720703,1.1171875,0.05871846,0.5302973,0.41098425,0.35205078125,0.2906901091337204,0.2906901091337204,0.44967684,0.31489253,0.23543061
390,OXsTIPdytiw$_$7,2,Positive,0.6666667,2,Positive,-1.0712891,0.2956543,1.8955078,0.04106283,0.16110344,0.79783374,0.7744140625,0.6285807341337204,0.6285807341337204,0.5018893,0.2711994,0.22691129
391,Oa2xVjzAMFc$_$9,0,Negative,-0.33333334,1,Neutral,0.35058594,0.6791992,-0.37426758,0.3480154,0.4834075,0.16857708,-0.0517578125,-0.03235676586627967,-0.03235676586627967,0.4785067,0.2658767,0.25561658
392,OctOcfI4KSs$_$3,2,Positive,0.33333334,1,Neutral,0.047332764,0.93359375,-0.21813965,0.23849925,0.5786091,0.18289162,0.0506591796875,0.04957682788372034,0.04957682788372034,0.53491056,0.22620957,0.23887986
393,OctOcfI4KSs$_$7,2,Positive,0.33333334,1,Neutral,-0.34228516,1.4619141,0.10974121,0.11565242,0.70260054,0.181747,-0.018646240234375,-0.0058675080537796635,-0.0058675080537796635,0.47591892,0.27801287,0.24606818
394,P0UHzR4CmYg$_$1,2,Positive,1.0,1,Neutral,-0.8144531,1.0722656,0.93115234,0.07503534,0.4950595,0.42990518,0.51611328125,0.4219401091337204,0.4219401091337204,0.43755835,0.21452482,0.34791678
395,P0UHzR4CmYg$_$3,2,Positive,0.6666667,2,Positive,-1.4765625,0.25512695,2.2050781,0.021569535,0.12187199,0.8565584,1.1962890625,0.9660807341337203,0.9660807341337203,0.46691006,0.22942282,0.3036671
396,P0UHzR4CmYg$_$4,2,Positive,1.0,2,Positive,-1.5830078,0.1262207,2.390625,0.01674984,0.092537805,0.8907124,1.267578125,1.0231119841337204,1.0231119841337204,0.418419,0.23901057,0.3425704
397,P0UHzR4CmYg$_$8,2,Positive,0.6666667,0,Negative,0.49682617,0.42114258,-0.49145508,0.43491015,0.40320936,0.16188048,-0.204345703125,-0.15442707836627967,-0.15442707836627967,0.47147143,0.25310138,0.27542713
398,P0UHzR4CmYg$_$11,0,Negative,-1.0,1,Neutral,0.2590332,0.93115234,-0.46313477,0.2903532,0.56862277,0.14102401,-0.08837890625,-0.06165364086627967,-0.06165364086627967,0.45289758,0.23107573,0.31602666
399,PcqKFt1p3UQ$_$10,2,Positive,0.33333334,1,Neutral,-0.018035889,0.6123047,0.19360352,0.24307525,0.45655614,0.3003686,0.063232421875,0.05963542163372034,0.05963542163372034,0.49662971,0.21404456,0.2893257
400,PzI6yY9Y2xQ$_$0,2,Positive,1.6666666,2,Positive,-1.2011719,-0.5488281,2.1992188,0.030398978,0.058367122,0.9112339,1.466796875,1.1824869841337204,1.1824869841337204,0.49498105,0.30464074,0.20037816
401,PzI6yY9Y2xQ$_$2,2,Positive,1.3333334,2,Positive,-0.99658203,0.6201172,1.4072266,0.058473796,0.29449967,0.6470265,0.42333984375,0.3477213591337204,0.3477213591337204,0.47785404,0.30828765,0.21385835
402,QBc7X5jj8oA$_$4,2,Positive,1.3333334,0,Negative,0.58691406,-0.37402344,-0.3564453,0.5643813,0.21589509,0.21972367,-0.06207275390625,-0.040608718991279665,-0.040608718991279665,0.5681535,0.19808531,0.2337612
403,QCR7uyowjhM$_$10,2,Positive,0.33333334,1,Neutral,-0.034454346,1.1445312,0.034301758,0.18789047,0.6108459,0.20126358,-0.03619384765625,-0.019905593991279665,-0.019905593991279665,0.4353346,0.27821952,0.28644592
404,QCR7uyowjhM$_$8,1,Neutral,0.0,1,Neutral,-0.02230835,0.546875,0.06518555,0.25918424,0.45793283,0.2828829,0.15185546875,0.13053385913372034,0.13053385913372034,0.3936938,0.3914183,0.21488792
405,QIonRUsCqBs$_$1,2,Positive,1.3333334,2,Positive,-1.3027344,0.044891357,2.2304688,0.025587408,0.098467454,0.87594515,1.0693359375,0.8645182341337203,0.8645182341337203,0.47178492,0.28049406,0.247721
406,Qfa1fY_07bQ$_$5,2,Positive,1.3333334,2,Positive,-0.98095703,0.34423828,1.5029297,0.059699044,0.22464275,0.71565825,0.6376953125,0.5192057341337203,0.5192057341337203,0.46069983,0.206707,0.33259314
407,R9xTBw3MCWI$_$5,2,Positive,0.33333334,2,Positive,-1.2363281,-0.4645996,2.2539062,0.02781089,0.060168933,0.91202015,1.3759765625,1.1098307341337204,1.1098307341337204,0.4535271,0.26894176,0.27753118
408,ROC2YI3tDsk$_$13,2,Positive,0.33333334,2,Positive,-1.3183594,0.68310547,1.8916016,0.030140448,0.22303593,0.7468236,0.92724609375,0.7508463591337203,0.7508463591337203,0.42052642,0.29876482,0.2807087
409,ROC2YI3tDsk$_$3,2,Positive,1.0,2,Positive,-0.9614258,0.03353882,1.5634766,0.061750107,0.16701111,0.7712388,0.93896484375,0.7602213591337204,0.7602213591337204,0.45823246,0.3253479,0.21641962
410,RVC8l5hf2Eg$_$13,0,Negative,-0.6666667,1,Neutral,-0.08569336,1.1591797,-0.10144043,0.18325523,0.6363527,0.1803921,-0.0745849609375,-0.050618484616279665,-0.050618484616279665,0.4421492,0.2628652,0.29498562
411,RVC8l5hf2Eg$_$8,0,Negative,-0.33333334,1,Neutral,0.23278809,1.1777344,-0.40063477,0.24369755,0.6269546,0.12934783,-0.03338623046875,-0.017659500241279665,-0.017659500241279665,0.52164906,0.1973992,0.2809517
412,Rb1uzHNcYcA$_$4,2,Positive,1.6666666,2,Positive,-1.2587891,-0.83496094,2.4160156,0.023827251,0.03640325,0.9397695,1.611328125,1.2981119841337203,1.2981119841337203,0.49299952,0.26167947,0.24532096
413,RvmTZVNAAuQ$_$2,1,Neutral,0.0,2,Positive,-1.1064453,0.6621094,1.5166016,0.048449583,0.2840296,0.6675208,0.7783203125,0.6317057341337203,0.6317057341337203,0.42432904,0.30443835,0.27123258
414,SKTyBOhDX6U$_$11,2,Positive,1.6666666,2,Positive,-0.64208984,-0.025665283,1.3378906,0.09905998,0.18348815,0.71745193,0.87744140625,0.7110026091337204,0.7110026091337204,0.4459453,0.24082235,0.31323236
415,SKTyBOhDX6U$_$12,2,Positive,0.6666667,0,Negative,1.0146484,0.01260376,-0.6640625,0.6436073,0.2362863,0.120106384,-0.27197265625,-0.20852864086627967,-0.20852864086627967,0.48239768,0.20592465,0.31167766
416,SKTyBOhDX6U$_$9,2,Positive,1.0,2,Positive,-1.15625,-0.1361084,1.9501953,0.03829206,0.10620638,0.8555016,1.1201171875,0.9051432341337203,0.9051432341337203,0.42840314,0.2737094,0.2978875
417,SYQ_zv8dWng$_$0,2,Positive,0.33333334,1,Neutral,-0.74365234,1.1904297,0.90234375,0.07631337,0.52791226,0.39577433,0.369873046875,0.3049479216337203,0.3049479216337203,0.47290558,0.17292112,0.35417327
418,SYQ_zv8dWng$_$5,2,Positive,0.6666667,0,Negative,0.30859375,-0.4345703,0.064575195,0.44265813,0.21053116,0.34681073,-0.1802978515625,-0.13518879711627968,-0.13518879711627968,0.53069484,0.15544865,0.31385642
419,SYQ_zv8dWng$_$6,2,Positive,0.6666667,1,Neutral,-0.61279297,1.4873047,0.6010742,0.07978652,0.6516139,0.2685996,0.1607666015625,0.13766276538372035,0.13766276538372035,0.4944136,0.20291637,0.30267006
420,SYQ_zv8dWng$_$9,1,Neutral,0.0,1,Neutral,0.046722412,0.7426758,-0.017822266,0.25360665,0.50863856,0.23775475,0.0675048828125,0.06305339038372035,0.06305339038372035,0.5305325,0.18891278,0.28055477
421,SZ7HK5ns6mE$_$11,2,Positive,1.6666666,2,Positive,-0.4909668,-0.18334961,0.9770508,0.14923587,0.20298769,0.6477765,0.6142578125,0.5004557341337204,0.5004557341337204,0.5666678,0.23072025,0.20261188
422,Sq6DIhFxPqQ$_$4,1,Neutral,0.0,0,Negative,0.72216797,0.70410156,-0.81591797,0.4551894,0.44703957,0.097770974,-0.2880859375,-0.22141926586627966,-0.22141926586627966,0.54654366,0.20342888,0.25002748
423,SwT0gh0V8fI$_$10,1,Neutral,0.0,0,Negative,1.4951172,-0.95410156,-1.0146484,0.85642225,0.07396151,0.06961624,-0.7919921875,-0.6245442658662798,-0.6245442658662798,0.5519358,0.25065926,0.19740495
424,SwT0gh0V8fI$_$19,2,Positive,0.6666667,2,Positive,-0.88183594,-0.7504883,1.8369141,0.057797708,0.065910436,0.87629175,1.4921875,1.2027994841337204,1.2027994841337204,0.5705873,0.21948199,0.2099307
425,SwT0gh0V8fI$_$5,1,Neutral,0.0,1,Neutral,0.91259766,0.98828125,-1.2021484,0.45469323,0.49044177,0.054865073,-0.30224609375,-0.23274739086627969,-0.23274739086627969,0.49768716,0.262483,0.2398298
426,TXiOSZdaLJ8$_$2,2,Positive,0.6666667,2,Positive,-1.2978516,-0.77734375,2.3613281,0.024089212,0.040539302,0.9353715,1.60546875,1.2934244841337204,1.2934244841337204,0.57156485,0.21998188,0.20845334
427,TcTGCIh6e5s$_$4,1,Neutral,0.0,1,Neutral,-0.59472656,1.6425781,0.66503906,0.07198054,0.6743172,0.2537023,0.05902099609375,0.05626628100872034,0.05626628100872034,0.49052736,0.27372912,0.2357435
428,TxRtSItpGMo$_$4,2,Positive,2.0,2,Positive,-1.3740234,-0.020721436,2.4023438,0.020606942,0.07975265,0.89964044,1.2978515625,1.0473307341337204,1.0473307341337204,0.48500347,0.2579755,0.25702104
429,U-KihZeIfKI$_$20,2,Positive,1.3333334,2,Positive,-1.2822266,-0.0039978027,2.0019531,0.03197201,0.1147883,0.85323966,1.24609375,1.0059244841337205,1.0059244841337205,0.4280033,0.29312313,0.2788735
430,U-KihZeIfKI$_$1,2,Positive,0.6666667,0,Negative,0.2770996,-0.7236328,0.1348877,0.44741777,0.1644753,0.3881069,-0.0147552490234375,-0.0027547150850296635,-0.0027547150850296635,0.50643903,0.22515096,0.26840997
431,U-KihZeIfKI$_$6,0,Negative,-1.0,0,Negative,2.1035156,-1.2001953,-1.6884766,0.94402224,0.03468956,0.0212883,-1.552734375,-1.2331380158662797,-1.2331380158662797,0.5911788,0.18403028,0.22479095
432,U-KihZeIfKI$_$15,2,Positive,0.6666667,0,Negative,0.5288086,0.17419434,-0.38793945,0.47590467,0.33382046,0.19027485,-0.121826171875,-0.08841145336627967,-0.08841145336627967,0.4982685,0.23713705,0.2645944
433,U-KihZeIfKI$_$16,2,Positive,1.0,2,Positive,-1.359375,0.121398926,2.2597656,0.023418194,0.10295449,0.87362725,1.255859375,1.0137369841337203,1.0137369841337203,0.5023131,0.2209187,0.27676824
434,UiurP5k-f1A$_$4,2,Positive,1.0,2,Positive,-1.0810547,0.091552734,1.8408203,0.043847173,0.1416441,0.8145088,1.080078125,0.8731119841337204,0.8731119841337204,0.4328113,0.2671266,0.30006215
435,UjqA6KVW2m8$_$0,0,Negative,-0.33333334,0,Negative,1.8017578,-0.71484375,-1.5341797,0.8958047,0.07232145,0.03187382,-1.0888671875,-0.8620442658662797,-0.8620442658662797,0.50173914,0.283906,0.2143549
436,UjqA6KVW2m8$_$3,0,Negative,-0.6666667,1,Neutral,0.32739258,1.2080078,-0.4555664,0.25843567,0.6234459,0.11811843,0.1041259765625,0.09235026538372035,0.09235026538372035,0.49084082,0.25526705,0.2538921
437,UjqA6KVW2m8$_$2,0,Negative,-1.3333334,0,Negative,0.90722656,0.5888672,-1.0830078,0.5364793,0.39020357,0.07331708,-0.5078125,-0.3972005158662797,-0.3972005158662797,0.5795404,0.22858942,0.19187018
438,UjqA6KVW2m8$_$4,2,Positive,1.0,2,Positive,-1.3349609,-0.72753906,2.4628906,0.021078844,0.038694274,0.940227,1.65234375,1.3309244841337204,1.3309244841337204,0.5238674,0.2654359,0.21069664
439,UweZVaFqruU$_$1,2,Positive,0.33333334,1,Neutral,-0.42993164,1.6396484,0.58447266,0.085622184,0.6782558,0.23612201,0.0758056640625,0.06969401538372033,0.06969401538372033,0.43522373,0.25922635,0.3055499
440,UweZVaFqruU$_$5,1,Neutral,0.0,1,Neutral,-0.35498047,1.4853516,0.41552734,0.10571391,0.6658527,0.22843333,0.12158203125,0.10631510913372035,0.10631510913372035,0.48667485,0.23484068,0.2784845
441,V27mmEkN80g$_$0,1,Neutral,0.0,1,Neutral,-0.6225586,0.87597656,0.80078125,0.10388435,0.4648958,0.43121982,0.338623046875,0.2799479216337204,0.2799479216337204,0.48636657,0.21536422,0.29826927
442,VDkBM0ZG4q8$_$4,1,Neutral,0.0,0,Negative,0.95751953,0.8154297,-1.0732422,0.5003055,0.4340367,0.065657854,-0.205078125,-0.15501301586627966,-0.15501301586627966,0.4679853,0.22161071,0.31040403
443,VDkBM0ZG4q8$_$7,2,Positive,0.33333334,2,Positive,-1.4160156,0.27539062,2.0664062,0.025663704,0.13927968,0.8350566,0.8720703125,0.7067057341337204,0.7067057341337204,0.49163735,0.24876867,0.25959402
444,VLQgw-88v4Q$_$2,2,Positive,1.0,2,Positive,-1.5380859,0.18981934,2.2597656,0.019518252,0.10986533,0.87061644,1.2998046875,1.0488932341337203,1.0488932341337203,0.3714677,0.34349358,0.28503868
445,VLQgw-88v4Q$_$6,2,Positive,1.6666666,2,Positive,-1.3701172,0.5083008,1.9716797,0.0279228,0.18270294,0.78937423,1.0751953125,0.8692057341337204,0.8692057341337204,0.34240094,0.36403388,0.2935652
446,VLQgw-88v4Q$_$8,2,Positive,1.3333334,2,Positive,-1.1835938,-0.107055664,2.0820312,0.033188432,0.09739155,0.86942005,1.4228515625,1.1473307341337204,1.1473307341337204,0.39969292,0.3651244,0.23518266
447,VXy21GwGs8o$_$0,1,Neutral,0.0,2,Positive,-0.9946289,0.7524414,1.3330078,0.05885313,0.3376856,0.6034612,0.62890625,0.5121744841337204,0.5121744841337204,0.4565535,0.21154341,0.3319031
448,Vdf1McvE9ao$_$9,1,Neutral,0.0,0,Negative,1.0751953,1.0185547,-1.2197266,0.48882952,0.46191144,0.049258992,-0.2705078125,-0.20735676586627969,-0.20735676586627969,0.5238078,0.22865045,0.24754173
449,Vlas-mPydcg$_$17,2,Positive,0.6666667,0,Negative,1.1044922,-0.071899414,-0.91259766,0.69375473,0.21394669,0.092298575,-0.41455078125,-0.3225911408662797,-0.3225911408662797,0.5096877,0.2101415,0.2801708
450,Vlas-mPydcg$_$3,2,Positive,1.0,2,Positive,-1.1015625,0.75097656,1.4501953,0.04949117,0.3155551,0.63495374,0.81005859375,0.6570963591337203,0.6570963591337203,0.43600345,0.19196749,0.37202913
451,VsXGwSZazwA$_$4,1,Neutral,0.0,1,Neutral,-0.16320801,0.9345703,0.07287598,0.18997754,0.56945753,0.2405649,0.01119232177734375,0.01800334155559534,0.01800334155559534,0.50809896,0.1734782,0.31842288
452,VsXGwSZazwA$_$6,2,Positive,1.6666666,1,Neutral,-0.6948242,1.3544922,0.7050781,0.078018956,0.6056294,0.31635162,0.263916015625,0.22018229663372035,0.22018229663372035,0.4783909,0.2160024,0.3056067
453,VwGPIUNayKM$_$1,1,Neutral,0.0,1,Neutral,-0.42114258,1.6025391,0.58691406,0.08844548,0.66919,0.24236454,0.27001953125,0.22506510913372035,0.22506510913372035,0.4267028,0.26219437,0.3111028
454,VwGPIUNayKM$_$5,0,Negative,-1.0,0,Negative,0.7114258,-0.39575195,-0.38061523,0.6002324,0.19837104,0.20139655,-0.0399169921875,-0.022884109616279666,-0.022884109616279666,0.4587947,0.25342378,0.2877815
455,VwGPIUNayKM$_$8,2,Positive,1.0,2,Positive,-1.1367188,0.08581543,2.0664062,0.034476697,0.11707537,0.8484479,1.03515625,0.8371744841337203,0.8371744841337203,0.4832827,0.28618664,0.23053071
456,W1CWpktWtTs$_$5,2,Positive,1.0,2,Positive,-1.0498047,-0.26245117,2.0449219,0.039558884,0.08693352,0.8735076,1.3818359375,1.1145182341337203,1.1145182341337203,0.4149316,0.36327487,0.22179353
457,W1CWpktWtTs$_$9,2,Positive,0.6666667,0,Negative,0.60302734,-0.6694336,-0.14978027,0.57104236,0.15997258,0.26898506,0.2646484375,0.22076823413372035,0.22076823413372035,0.43673697,0.38057795,0.18268512
458,WfNiQBXmPw8$_$3,0,Negative,-0.33333334,0,Negative,0.6401367,0.08215332,-0.4465332,0.5236424,0.29971308,0.17664449,-0.0218658447265625,-0.008443191647529665,-0.008443191647529665,0.48260677,0.32355955,0.19383366
459,WfNiQBXmPw8$_$5,2,Positive,0.33333334,0,Negative,0.40673828,-0.18786621,0.09161377,0.43831223,0.24185225,0.31983557,0.25830078125,0.21569010913372036,0.21569010913372036,0.45531502,0.3536129,0.19107206
460,WgI8IbJtXHw$_$0,1,Neutral,0.0,2,Positive,-0.93359375,-1.3935547,2.0019531,0.048868436,0.030851047,0.9202805,1.701171875,1.3699869841337204,1.3699869841337204,0.6420514,0.14143,0.21651857
461,X2Hs89fZ2-c$_$4,2,Positive,1.0,1,Neutral,-0.94873047,1.234375,1.1943359,0.054349713,0.4822896,0.4633607,0.2998046875,0.24889323413372036,0.24889323413372036,0.43590298,0.2606931,0.3034039
462,X6N7UEFJLNY$_$0,2,Positive,0.33333334,2,Positive,-1.2265625,0.3544922,1.7724609,0.0385713,0.18745959,0.7739691,1.046875,0.8465494841337203,0.8465494841337203,0.39606303,0.246036,0.35790098
463,X6N7UEFJLNY$_$2,1,Neutral,0.0,2,Positive,-1.0996094,0.3737793,1.6845703,0.046402562,0.20250072,0.7510967,0.9267578125,0.7504557341337204,0.7504557341337204,0.37831485,0.29301324,0.3286719
464,X6N7UEFJLNY$_$4,2,Positive,0.6666667,2,Positive,-1.4423828,-0.41430664,2.4472656,0.01897916,0.0530597,0.92796123,1.609375,1.2965494841337204,1.2965494841337204,0.3813841,0.24023712,0.37837878
465,XDVit9ASVUg$_$2,2,Positive,0.33333334,1,Neutral,-0.3466797,1.4716797,0.36010742,0.10882331,0.67054105,0.22063564,0.02264404296875,0.027164718508720338,0.027164718508720338,0.43081498,0.3063302,0.2628548
466,XKyumlBmix8$_$0,1,Neutral,0.0,1,Neutral,-0.10070801,1.1396484,0.107055664,0.17581591,0.6077684,0.21641572,0.1395263671875,0.12067057788372035,0.12067057788372035,0.46853963,0.2974386,0.23402177
467,XKyumlBmix8$_$2,0,Negative,-0.6666667,0,Negative,0.5961914,-0.17004395,-0.38842773,0.54396874,0.2528146,0.20321666,0.138916015625,0.12018229663372035,0.12018229663372035,0.55213845,0.17969763,0.26816392
468,XVWiAArXYpE$_$3,0,Negative,-0.6666667,1,Neutral,0.014007568,0.8496094,-0.048339844,0.23552923,0.54317784,0.22129299,0.223876953125,0.18815104663372034,0.18815104663372034,0.48101318,0.20097762,0.3180092
469,XVWiAArXYpE$_$4,0,Negative,-2.0,0,Negative,2.0449219,-1.3642578,-1.6474609,0.9451966,0.03125606,0.023547277,-1.6904296875,-1.3432942658662799,-1.3432942658662799,0.59068906,0.21667652,0.19263443
470,XVWiAArXYpE$_$9,0,Negative,-0.33333334,1,Neutral,0.36279297,1.1318359,-0.42016602,0.27664417,0.5969152,0.12644066,0.048828125,0.04811198413372034,0.04811198413372034,0.46618393,0.24645914,0.2873569
471,X_TusmBIlC0$_$5,1,Neutral,0.0,2,Positive,-0.4091797,0.5917969,0.7871094,0.14227265,0.38711506,0.4706122,0.33447265625,0.2766276091337203,0.2766276091337203,0.424668,0.25923243,0.31609952
472,Xa086gxLJ3Y$_$12,2,Positive,0.33333334,1,Neutral,-0.6699219,1.6044922,0.6923828,0.06836483,0.66465795,0.2669772,0.204833984375,0.17291667163372035,0.17291667163372035,0.40762374,0.2779606,0.31441572
473,XrNaL-MTjXg$_$3,1,Neutral,0.0,1,Neutral,-0.24963379,0.60253906,0.3569336,0.19309266,0.4527513,0.35415602,0.2744140625,0.22858073413372035,0.22858073413372035,0.5022279,0.25216123,0.24561083
474,Xy57UpKRNEo$_$7,0,Negative,-1.0,0,Negative,1.7783203,-0.67626953,-1.4042969,0.887016,0.07619327,0.03679073,-1.0458984375,-0.8276692658662798,-0.8276692658662798,0.52336043,0.18623652,0.29040304
475,Y8dI1GTWCk4$_$6,2,Positive,1.3333334,2,Positive,-1.5419922,-0.2758789,2.59375,0.0149069,0.052875366,0.9322177,1.3603515625,1.0973307341337204,1.0973307341337204,0.54465103,0.19117904,0.26417
476,YLK58srjhNI$_$3,2,Positive,0.6666667,2,Positive,-0.6879883,-1.5439453,1.7578125,0.07713274,0.03277188,0.8900954,1.62109375,1.3059244841337203,1.3059244841337203,0.5936341,0.15919179,0.24717404
477,YQZPnHZRp1w$_$1,2,Positive,0.33333334,1,Neutral,-0.8076172,1.7314453,1.0625,0.049610935,0.6284609,0.32192817,0.240478515625,0.20143229663372034,0.20143229663372034,0.43546718,0.2624123,0.3021205
478,YUNxD04EvfE$_$1,0,Negative,-0.33333334,1,Neutral,0.51220703,0.7783203,-0.6044922,0.3799044,0.4957307,0.12436494,-0.017608642578125,-0.005037429928779664,-0.005037429928779664,0.5006396,0.2243446,0.27501574
479,Z4iYSMMMycQ$_$4,2,Positive,0.6666667,2,Positive,-1.0517578,1.0322266,1.4287109,0.04765697,0.38299167,0.5693513,0.59619140625,0.4860026091337204,0.4860026091337204,0.33533654,0.39428437,0.2703791
480,ZKErPftd--w$_$6,2,Positive,0.6666667,2,Positive,-1.3964844,-1.2880859,2.6328125,0.017142115,0.019104745,0.9637531,2.21875,1.7840494841337204,1.7840494841337204,0.5920921,0.16358376,0.24432415
481,ZKZ8UjaQQT4$_$7,1,Neutral,0.0,2,Positive,0.084350586,-0.84375,0.35620117,0.36931786,0.14599276,0.48468935,0.39501953125,0.32506510913372033,0.32506510913372033,0.5142461,0.24015467,0.24559927
482,ZS1Nb0OWYNE$_$11,2,Positive,0.6666667,2,Positive,-1.6435547,-0.6850586,2.734375,0.012007587,0.031313043,0.9566794,1.78125,1.4340494841337204,1.4340494841337204,0.62094945,0.1716649,0.20738567
483,ZS1Nb0OWYNE$_$15,1,Neutral,0.0,2,Positive,-1.6044922,-0.75683594,2.7617188,0.0121834045,0.028438134,0.9593785,1.74609375,1.4059244841337204,1.4059244841337204,0.5540866,0.21935602,0.22655733
484,ZS1Nb0OWYNE$_$5,2,Positive,0.6666667,1,Neutral,0.59277344,0.8466797,-0.81152344,0.39454105,0.5085835,0.09687546,-0.40185546875,-0.31243489086627974,-0.31243489086627974,0.55094385,0.2098979,0.23915827
485,ZS1Nb0OWYNE$_$9,2,Positive,2.6666667,2,Positive,-1.4658203,-0.63134766,2.4726562,0.018300295,0.042156544,0.9395432,1.578125,1.2715494841337205,1.2715494841337205,0.6214795,0.15361959,0.22490095
486,ZcFzcd4ZoMg$_$4,0,Negative,-0.33333334,0,Negative,1.6845703,-0.98339844,-1.3867188,0.8962546,0.06219383,0.04155158,-1.1064453125,-0.8761067658662798,-0.8761067658662798,0.58569664,0.20979886,0.20450449
487,ZeH7gZw94k0$_$1,2,Positive,1.6666666,2,Positive,-1.1494141,0.15490723,1.6669922,0.046724923,0.17219009,0.78108495,1.1767578125,0.9504557341337203,0.9504557341337203,0.47061104,0.27352738,0.25586158
