sample_index,sample_id,true_class_id,true_annotation,true_label,pred_class_id,predicted_annotation,predicted_label,prob_negative,prob_neutral,prob_positive,classification_correct,absolute_error
530,c1a1y9ytHH0$_$7,1,Neutral,0.0,2,Positive,0.953125,0.04061989486217499,0.2533014416694641,0.7060787081718445,0,0.953125
531,c5cB7AfVgcE$_$12,2,Positive,1.3333333730697632,2,Positive,1.0,0.06291865557432175,0.15507546067237854,0.7820058465003967,1,0.3333333730697632
532,c5cB7AfVgcE$_$5,0,Negative,-0.6666666865348816,0,Negative,-0.578125,0.8150033950805664,0.052921902388334274,0.1320747435092926,1,0.08854168653488159
533,d8BR6hsvzoY$_$1,2,Positive,0.6666666865348816,1,Neutral,0.232666015625,0.07470862567424774,0.6422404050827026,0.28305092453956604,0,0.4340006709098816
534,d8BR6hsvzoY$_$0,1,Neutral,0.0,1,Neutral,0.09124755859375,0.04967644438147545,0.8143627047538757,0.13596083223819733,1,0.09124755859375
535,d8BR6hsvzoY$_$2,1,Neutral,0.0,1,Neutral,0.18359375,0.06818314641714096,0.55170738697052,0.3801094591617584,1,0.18359375
536,d8BR6hsvzoY$_$5,1,Neutral,0.0,1,Neutral,0.197021484375,0.10963933914899826,0.6411795020103455,0.2491811364889145,1,0.197021484375
537,d8BR6hsvzoY$_$6,2,Positive,0.3333333432674408,1,Neutral,-0.0115814208984375,0.07979126274585724,0.8209553360939026,0.09925335645675659,0,0.3449147641658783
538,d8BR6hsvzoY$_$9,1,Neutral,0.0,1,Neutral,-0.05780029296875,0.11109659075737,0.7704105377197266,0.11849290877580643,1,0.05780029296875
539,d8BR6hsvzoY$_$8,2,Positive,0.3333333432674408,0,Negative,-0.101318359375,0.6030020117759705,0.2403852343559265,0.15661272406578064,0,0.4346517026424408
540,dBWvtPeHpWM$_$4,2,Positive,0.6666666865348816,2,Positive,0.6640625,0.28297358751296997,0.12632212042808533,0.5907042622566223,1,0.002604186534881592
541,dEDbm2ubVRQ$_$0,0,Negative,-0.3333333432674408,1,Neutral,0.208740234375,0.0878562405705452,0.7210311889648438,0.19111254811286926,0,0.5420735776424408
542,dEDbm2ubVRQ$_$3,2,Positive,0.3333333432674408,0,Negative,-0.385986328125,0.6007970571517944,0.286371648311615,0.11283130943775177,0,0.7193196713924408
543,dEDbm2ubVRQ$_$8,2,Positive,0.3333333432674408,1,Neutral,0.5234375,0.05110667645931244,0.488689661026001,0.460203617811203,0,0.1901041567325592
544,dt641WxonBI$_$1,2,Positive,0.3333333432674408,2,Positive,0.6728515625,0.044979728758335114,0.3484780192375183,0.6065422296524048,1,0.3395182192325592
545,dt641WxonBI$_$3,2,Positive,0.6666666865348816,1,Neutral,0.29931640625,0.10533048212528229,0.5126648545265198,0.38200467824935913,0,0.3673502802848816
546,eOiC1kb17P4$_$0,2,Positive,1.3333333730697632,2,Positive,1.169921875,0.04076099023222923,0.11454401910305023,0.8446949124336243,1,0.16341149806976318
547,erNDEjQeox8$_$12,2,Positive,2.0,2,Positive,0.8359375,0.24905219674110413,0.09598302096128464,0.6549647450447083,1,1.1640625
548,ewBrNsyY82Q$_$4,1,Neutral,0.0,1,Neutral,0.248046875,0.10325881093740463,0.6450125575065613,0.2517286539077759,1,0.248046875
549,fWOIAxzBQFY$_$12,1,Neutral,0.0,1,Neutral,0.36181640625,0.08160188049077988,0.5487341284751892,0.3696640133857727,1,0.36181640625
550,fWOIAxzBQFY$_$5,2,Positive,1.3333333730697632,2,Positive,1.2255859375,0.022441018372774124,0.12053266167640686,0.8570263385772705,1,0.10774743556976318
551,fWOIAxzBQFY$_$7,1,Neutral,0.0,2,Positive,0.822265625,0.0447816476225853,0.2669214904308319,0.6882968544960022,0,0.822265625
552,f_ZJ7L14oYQ$_$11,2,Positive,1.3333333730697632,2,Positive,0.68115234375,0.11323045194149017,0.2628833055496216,0.623886227607727,1,0.6521810293197632
553,f_ZJ7L14oYQ$_$27,2,Positive,1.6666666269302368,2,Positive,0.65478515625,0.1959102898836136,0.18323367834091187,0.6208560466766357,1,1.0118814706802368
554,f_ZJ7L14oYQ$_$21,2,Positive,2.0,0,Negative,-1.892578125,0.9699721336364746,0.01781778410077095,0.012210147455334663,0,3.892578125
555,f_ZJ7L14oYQ$_$17,0,Negative,-0.6666666865348816,0,Negative,-0.3857421875,0.6853625774383545,0.1855468451976776,0.1290905773639679,1,0.2809244990348816
556,f_ZJ7L14oYQ$_$9,1,Neutral,0.0,2,Positive,0.1439208984375,0.3274703025817871,0.24228818714618683,0.4302414655685425,0,0.1439208984375
557,f_ZJ7L14oYQ$_$8,2,Positive,0.6666666865348816,2,Positive,0.23095703125,0.2942073941230774,0.26623260974884033,0.4395599961280823,1,0.4357096552848816
558,ffrJ91swyq0$_$1,2,Positive,0.6666666865348816,2,Positive,1.1748046875,0.02085999585688114,0.09819310903549194,0.8809468746185303,1,0.5081380009651184
559,g8Cl74tS3oY$_$2,0,Negative,-0.6666666865348816,0,Negative,0.004528045654296875,0.49522802233695984,0.33016490936279297,0.17460700869560242,1,0.6711947321891785
560,g8Cl74tS3oY$_$6,2,Positive,0.6666666865348816,2,Positive,1.318359375,0.03867480158805847,0.07332023978233337,0.8880049586296082,1,0.6516926884651184
561,gR4gM_WXesQ$_$10,2,Positive,0.3333333432674408,1,Neutral,0.334716796875,0.17439314723014832,0.530651330947876,0.2949555814266205,0,0.001383453607559204
562,gR4gM_WXesQ$_$26,1,Neutral,0.0,0,Negative,-0.90966796875,0.8562847375869751,0.12254902720451355,0.0211662445217371,0,0.90966796875
563,gR4gM_WXesQ$_$20,0,Negative,-1.3333333730697632,2,Positive,0.71728515625,0.0762052908539772,0.28448814153671265,0.6393064856529236,0,2.050618529319763
564,gR4gM_WXesQ$_$24,0,Negative,-0.3333333432674408,1,Neutral,-0.328125,0.42631787061691284,0.5042912364006042,0.06939088553190231,0,0.005208343267440796
565,gR4gM_WXesQ$_$18,2,Positive,0.6666666865348816,0,Negative,-0.658203125,0.8664782047271729,0.10099013894796371,0.03253155201673508,0,1.3248698115348816
566,gR4gM_WXesQ$_$3,2,Positive,0.3333333432674408,0,Negative,-0.380859375,0.6795934438705444,0.23876367509365082,0.08164283633232117,0,0.7141927182674408
567,gR4gM_WXesQ$_$4,2,Positive,1.6666666269302368,2,Positive,1.181640625,0.023307442665100098,0.11648721992969513,0.860205352306366,1,0.4850260019302368
568,gR4gM_WXesQ$_$8,2,Positive,0.6666666865348816,2,Positive,0.497314453125,0.14107957482337952,0.3703364431858063,0.488584041595459,1,0.1693522334098816
569,gVqs4TzqySw$_$1,2,Positive,0.3333333432674408,2,Positive,1.1796875,0.060106657445430756,0.0974913015961647,0.8424019813537598,1,0.8463541567325592
570,gVqs4TzqySw$_$3,1,Neutral,0.0,1,Neutral,0.11553955078125,0.134649857878685,0.6226146817207336,0.24273546040058136,1,0.11553955078125
571,gVqs4TzqySw$_$2,1,Neutral,0.0,2,Positive,0.54541015625,0.05692615360021591,0.4110873341560364,0.5319865345954895,0,0.54541015625
572,gVqs4TzqySw$_$4,1,Neutral,0.0,1,Neutral,0.19189453125,0.08920012414455414,0.5160757303237915,0.39472416043281555,1,0.19189453125
573,goMtnNHQ_z4$_$1,1,Neutral,0.0,2,Positive,0.37255859375,0.07734446972608566,0.35003554821014404,0.5726199150085449,0,0.37255859375
574,goMtnNHQ_z4$_$2,2,Positive,1.6666666269302368,2,Positive,1.875,0.02399759739637375,0.019759170711040497,0.9562432169914246,1,0.20833337306976318
575,goMtnNHQ_z4$_$13,2,Positive,1.0,2,Positive,1.2314453125,0.03910970687866211,0.08669456839561462,0.8741956949234009,1,0.2314453125
576,goMtnNHQ_z4$_$12,0,Negative,-0.3333333432674408,1,Neutral,0.136962890625,0.11257446557283401,0.6710013747215271,0.21642421185970306,0,0.4702962338924408
577,hqzF4IDaIYE$_$0,0,Negative,-1.3333333730697632,0,Negative,-0.234130859375,0.7024299502372742,0.11016801744699478,0.18740209937095642,1,1.0992025136947632
578,hqzF4IDaIYE$_$3,2,Positive,1.0,2,Positive,0.8076171875,0.06715161353349686,0.1747743785381317,0.7580740451812744,1,0.1923828125
579,hqzF4IDaIYE$_$2,2,Positive,0.6666666865348816,2,Positive,1.580078125,0.03180069103837013,0.04787854850292206,0.9203208088874817,1,0.9134114384651184
580,hqzF4IDaIYE$_$4,2,Positive,0.3333333432674408,1,Neutral,0.5009765625,0.060962919145822525,0.49836859107017517,0.4406685531139374,0,0.1676432192325592
581,hqzF4IDaIYE$_$6,0,Negative,-0.6666666865348816,2,Positive,0.587890625,0.16893622279167175,0.41335076093673706,0.4177130162715912,0,1.2545573115348816
582,hvfaYsv7p8E$_$0,0,Negative,-0.6666666865348816,0,Negative,-0.88916015625,0.8875628113746643,0.07601720094680786,0.0364200696349144,1,0.2224934697151184
583,iUXqlrui25c$_$10,0,Negative,-0.6666666865348816,0,Negative,-0.180419921875,0.6476424336433411,0.27172988653182983,0.08062773197889328,1,0.4862467646598816
584,iUXqlrui25c$_$21,0,Negative,-0.6666666865348816,1,Neutral,0.26708984375,0.1726977825164795,0.6072056293487549,0.22009658813476562,0,0.9337565302848816
585,iUXqlrui25c$_$23,1,Neutral,0.0,1,Neutral,0.57421875,0.04982053115963936,0.5216829180717468,0.4284965395927429,1,0.57421875
586,icbUzboLcDQ$_$0,0,Negative,-0.6666666865348816,2,Positive,1.763671875,0.019737526774406433,0.04764936864376068,0.9326131343841553,0,2.4303385615348816
587,ioupaiAuRr0$_$5,1,Neutral,0.0,2,Positive,0.5673828125,0.06237068399786949,0.347027450799942,0.5906018614768982,0,0.5673828125
588,ioupaiAuRr0$_$4,1,Neutral,0.0,1,Neutral,0.37158203125,0.14887657761573792,0.4919760525226593,0.3591473698616028,1,0.37158203125
589,jICmfLeFymA$_$16,2,Positive,1.6666666269302368,2,Positive,1.85546875,0.013786989264190197,0.03372557461261749,0.9524874091148376,1,0.18880212306976318
590,jPrEKz1rAno$_$11,2,Positive,0.6666666865348816,1,Neutral,0.1846923828125,0.08382751047611237,0.7042822241783142,0.21189022064208984,0,0.4819743037223816
591,jPrEKz1rAno$_$7,1,Neutral,0.0,1,Neutral,0.276123046875,0.08825941383838654,0.5602734088897705,0.35146716237068176,1,0.276123046875
592,jPrEKz1rAno$_$6,2,Positive,0.3333333432674408,1,Neutral,0.0916748046875,0.11024478822946548,0.7199400663375854,0.1698150783777237,0,0.2416585385799408
593,k5ZOshC2LP4$_$1,0,Negative,-1.3333333730697632,1,Neutral,0.254638671875,0.19085371494293213,0.5067763328552246,0.30236995220184326,0,1.5879720449447632
594,kbGhEJ4W44o$_$0,2,Positive,1.3333333730697632,0,Negative,0.443359375,0.3926517069339752,0.2362731248140335,0.3710750937461853,0,0.8899739980697632
595,kfsO4c0Ekes$_$7,2,Positive,0.6666666865348816,2,Positive,1.623046875,0.02111009694635868,0.04093988984823227,0.937950074672699,1,0.9563801884651184
596,kvUb78Rdzdc$_$3,2,Positive,1.0,2,Positive,1.6201171875,0.043536171317100525,0.03196080029010773,0.924502968788147,1,0.6201171875
597,lO87-4Kf0cQ$_$2,1,Neutral,0.0,1,Neutral,-0.00939178466796875,0.16051454842090607,0.6916486024856567,0.1478368490934372,1,0.00939178466796875
598,lO87-4Kf0cQ$_$5,2,Positive,0.3333333432674408,1,Neutral,-0.0806884765625,0.24268396198749542,0.6124204993247986,0.1448955237865448,0,0.4140218198299408
599,lWf5hHRHIDs$_$11,2,Positive,1.0,2,Positive,1.3427734375,0.02505994774401188,0.07851098477840424,0.8964291214942932,1,0.3427734375
600,lawHYX5eB20$_$1,0,Negative,-1.0,0,Negative,-0.40234375,0.6300830245018005,0.30186542868614197,0.06805156171321869,1,0.59765625
601,lawHYX5eB20$_$2,2,Positive,0.6666666865348816,2,Positive,0.39453125,0.09422802925109863,0.4089083969593048,0.4968634843826294,1,0.2721354365348816
602,mHGaQ_nv9UY$_$13,2,Positive,1.3333333730697632,1,Neutral,0.231689453125,0.22467848658561707,0.5113519430160522,0.2639695405960083,0,1.1016439199447632
603,mHGaQ_nv9UY$_$14,0,Negative,-0.3333333432674408,1,Neutral,0.462890625,0.09928170591592789,0.4963773190975189,0.4043408930301666,0,0.7962239682674408
604,mHGaQ_nv9UY$_$17,1,Neutral,0.0,1,Neutral,0.3271484375,0.20800131559371948,0.5483450889587402,0.24365359544754028,1,0.3271484375
605,mHGaQ_nv9UY$_$22,0,Negative,-0.3333333432674408,0,Negative,-0.83935546875,0.8689826726913452,0.10162881016731262,0.029388532042503357,1,0.5060221254825592
606,mHGaQ_nv9UY$_$5,1,Neutral,0.0,0,Negative,-0.162353515625,0.5168932676315308,0.15376631915569305,0.329340398311615,0,0.162353515625
607,mHGaQ_nv9UY$_$4,0,Negative,-1.6666666269302368,0,Negative,-1.373046875,0.900642991065979,0.07743939757347107,0.021917572245001793,1,0.2936197519302368
608,mLW-jn67gRE$_$20,2,Positive,1.3333333730697632,2,Positive,0.57470703125,0.038357339799404144,0.24841728806495667,0.7132254242897034,1,0.7586263418197632
609,mLW-jn67gRE$_$17,2,Positive,0.6666666865348816,2,Positive,0.30078125,0.2740640938282013,0.3453252911567688,0.3806106150150299,1,0.3658854365348816
610,mLW-jn67gRE$_$1,0,Negative,-0.6666666865348816,1,Neutral,-0.00025653839111328125,0.21438156068325043,0.6695032715797424,0.11611521244049072,0,0.6664101481437683
611,mLW-jn67gRE$_$3,1,Neutral,0.0,1,Neutral,0.223388671875,0.05911099165678024,0.7546785473823547,0.1862105131149292,1,0.223388671875
612,mLW-jn67gRE$_$5,1,Neutral,0.0,1,Neutral,0.32177734375,0.07923974841833115,0.5082007646560669,0.41255950927734375,1,0.32177734375
613,mLW-jn67gRE$_$6,0,Negative,-0.3333333432674408,0,Negative,-0.5849609375,0.7765384912490845,0.18045756220817566,0.043003927916288376,1,0.2516275942325592
614,mLW-jn67gRE$_$9,1,Neutral,0.0,1,Neutral,0.001140594482421875,0.3144667148590088,0.5248997807502747,0.16063348948955536,1,0.001140594482421875
615,mjpCK2Edsv8$_$0,2,Positive,2.0,2,Positive,1.92578125,0.014108030125498772,0.02820827253162861,0.9576836824417114,1,0.07421875
616,nUZYqTRSGDw$_$4,0,Negative,-0.6666666865348816,0,Negative,-1.1484375,0.9054049849510193,0.05965964496135712,0.034935362637043,1,0.4817708134651184
617,nyzIL6YAonY$_$5,2,Positive,1.0,2,Positive,1.525390625,0.023459548130631447,0.06026545166969299,0.9162750244140625,1,0.525390625
618,nyzIL6YAonY$_$6,2,Positive,1.0,2,Positive,0.92431640625,0.07654529064893723,0.21472901105880737,0.7087256908416748,1,0.07568359375
619,ooAF6I-fmTg$_$3,1,Neutral,0.0,1,Neutral,0.01219940185546875,0.33974453806877136,0.44762274622917175,0.2126326560974121,1,0.01219940185546875
620,ooAF6I-fmTg$_$5,0,Negative,-0.3333333432674408,1,Neutral,-0.0859375,0.3402596712112427,0.5060734152793884,0.1536668986082077,0,0.2473958432674408
621,ooAF6I-fmTg$_$7,0,Negative,-2.0,0,Negative,-1.1962890625,0.9258702993392944,0.0491652637720108,0.024964451789855957,1,0.8037109375
622,pOrk7fl1AYo$_$1,1,Neutral,0.0,1,Neutral,0.162353515625,0.13981325924396515,0.6156813502311707,0.24450534582138062,1,0.162353515625
623,pOrk7fl1AYo$_$3,2,Positive,0.3333333432674408,2,Positive,1.0625,0.08983498811721802,0.10712537169456482,0.8030396699905396,1,0.7291666567325592
624,pOrk7fl1AYo$_$2,1,Neutral,0.0,0,Negative,-0.49951171875,0.7418431043624878,0.19654487073421478,0.06161199137568474,0,0.49951171875
625,pOrk7fl1AYo$_$4,0,Negative,-0.6666666865348816,0,Negative,0.001331329345703125,0.5844846963882446,0.3086039423942566,0.10691136121749878,1,0.6679980158805847
626,q9yDL81QppI$_$1,2,Positive,1.0,1,Neutral,-0.023773193359375,0.10753659158945084,0.711226761341095,0.18123668432235718,0,1.023773193359375
627,q9yDL81QppI$_$0,0,Negative,-0.3333333432674408,1,Neutral,0.2119140625,0.10352310538291931,0.6221939325332642,0.27428290247917175,0,0.5452474057674408
628,q9yDL81QppI$_$2,1,Neutral,0.0,1,Neutral,0.1177978515625,0.06829419732093811,0.7054145932197571,0.2262912392616272,1,0.1177978515625
629,qK77ZmbqmOM$_$9,0,Negative,-0.3333333432674408,1,Neutral,-0.1678466796875,0.20155346393585205,0.6310670375823975,0.1673794984817505,0,0.1654866635799408
630,qK77ZmbqmOM$_$0,0,Negative,-0.3333333432674408,1,Neutral,0.1021728515625,0.1566367894411087,0.5340514779090881,0.30931174755096436,0,0.4355061948299408
631,qY1sXq-YCHs$_$8,0,Negative,-0.3333333432674408,0,Negative,-0.166259765625,0.5557125806808472,0.3711799085140228,0.07310749590396881,1,0.1670735776424408
632,qmMSumMloAs$_$1,2,Positive,2.3333332538604736,2,Positive,1.658203125,0.022298578172922134,0.03783866763114929,0.9398626685142517,1,0.6751301288604736
633,qmMSumMloAs$_$3,2,Positive,1.0,2,Positive,1.740234375,0.024031784385442734,0.029981141909956932,0.9459870457649231,1,0.740234375
634,qmMSumMloAs$_$2,2,Positive,2.6666667461395264,2,Positive,1.6875,0.05528922379016876,0.017521139234304428,0.9271895885467529,1,0.9791667461395264
635,r13W4H8ZhqI$_$12,2,Positive,1.0,1,Neutral,0.0032444000244140625,0.2769324481487274,0.4129178524017334,0.3101496398448944,0,0.9967555999755859
636,r13W4H8ZhqI$_$1,1,Neutral,0.0,2,Positive,0.619140625,0.0737655982375145,0.2405724674463272,0.6856619119644165,0,0.619140625
637,r13W4H8ZhqI$_$5,2,Positive,1.0,1,Neutral,0.169677734375,0.12607315182685852,0.6166272163391113,0.25729963183403015,0,0.830322265625
638,r13W4H8ZhqI$_$8,2,Positive,0.6666666865348816,2,Positive,0.583984375,0.08067868649959564,0.2951824367046356,0.6241388916969299,1,0.08268231153488159
639,r5ijC2W9ddk$_$8,2,Positive,0.3333333432674408,2,Positive,1.625,0.019626891240477562,0.0815201997756958,0.8988529443740845,1,1.2916666567325592
640,r5ijC2W9ddk$_$0,1,Neutral,0.0,1,Neutral,-0.0628662109375,0.21025998890399933,0.6437054872512817,0.14603450894355774,1,0.0628662109375
641,r9tgDqXEcuc$_$4,2,Positive,0.3333333432674408,2,Positive,0.5224609375,0.09027255326509476,0.4304560422897339,0.47927141189575195,1,0.1891275942325592
642,rf0yDSeVEUA$_$1,2,Positive,1.6666666269302368,2,Positive,1.755859375,0.016384676098823547,0.030416913330554962,0.9531983733177185,1,0.08919274806976318
643,rf0yDSeVEUA$_$0,2,Positive,2.3333332538604736,2,Positive,1.75390625,0.014800378121435642,0.03398609533905983,0.9512135982513428,1,0.5794270038604736
644,rf0yDSeVEUA$_$3,2,Positive,0.3333333432674408,2,Positive,0.5361328125,0.410986989736557,0.06973036378622055,0.5192826390266418,1,0.2027994692325592
645,rojyUp4FPSg$_$26,2,Positive,1.0,2,Positive,1.07421875,0.03415602818131447,0.1854136884212494,0.7804301977157593,1,0.07421875
646,rojyUp4FPSg$_$20,2,Positive,1.3333333730697632,2,Positive,0.87158203125,0.23479224741458893,0.11984696984291077,0.6453607678413391,1,0.4617513418197632
647,rojyUp4FPSg$_$21,2,Positive,1.3333333730697632,2,Positive,1.9921875,0.016195300966501236,0.016450339928269386,0.9673543572425842,1,0.6588541269302368
648,rojyUp4FPSg$_$23,2,Positive,2.3333332538604736,2,Positive,1.619140625,0.047171615064144135,0.04565337300300598,0.9071750044822693,1,0.7141926288604736
649,rojyUp4FPSg$_$5,2,Positive,0.6666666865348816,1,Neutral,0.5400390625,0.11647075414657593,0.487971693277359,0.3955576419830322,0,0.1266276240348816
650,rojyUp4FPSg$_$7,2,Positive,0.3333333432674408,2,Positive,1.2802734375,0.029633572325110435,0.09840614348649979,0.8719602227210999,1,0.9469400942325592
651,rojyUp4FPSg$_$9,2,Positive,2.0,0,Negative,-1.349609375,0.9416656494140625,0.029252663254737854,0.029081761837005615,0,3.349609375
652,rojyUp4FPSg$_$10,2,Positive,1.3333333730697632,2,Positive,1.6484375,0.04139517992734909,0.048113130033016205,0.9104917049407959,1,0.3151041269302368
653,rojyUp4FPSg$_$12,2,Positive,0.6666666865348816,2,Positive,1.9189453125,0.023844942450523376,0.031084483489394188,0.9450705647468567,1,1.2522786259651184
654,rojyUp4FPSg$_$16,2,Positive,0.6666666865348816,2,Positive,0.705078125,0.08469650894403458,0.35868117213249207,0.556622326374054,1,0.03841143846511841
655,rojyUp4FPSg$_$18,2,Positive,2.5,2,Positive,0.56005859375,0.1500428020954132,0.322406530380249,0.5275506377220154,1,1.93994140625
656,rojyUp4FPSg$_$37,2,Positive,1.5,2,Positive,1.23828125,0.04279693588614464,0.11505251377820969,0.8421505093574524,1,0.26171875
657,rojyUp4FPSg$_$36,2,Positive,0.6666666865348816,2,Positive,1.7421875,0.03793913125991821,0.024292854592204094,0.9377679228782654,1,1.0755208134651184
658,rojyUp4FPSg$_$34,2,Positive,2.0,2,Positive,0.923828125,0.0556836761534214,0.23754821717739105,0.7067680954933167,1,1.076171875
659,rojyUp4FPSg$_$32,2,Positive,0.3333333432674408,2,Positive,1.8193359375,0.015674462541937828,0.03147829696536064,0.9528472423553467,1,1.4860025942325592
660,rwNlqh0k1j4$_$15,0,Negative,-0.6666666865348816,2,Positive,1.302734375,0.03864279016852379,0.06712835282087326,0.8942289352416992,0,1.9694010615348816
661,rwNlqh0k1j4$_$3,0,Negative,-0.6666666865348816,0,Negative,-1.85546875,0.9698581695556641,0.018762070685625076,0.011379771865904331,1,1.1888020634651184
662,rwNlqh0k1j4$_$2,1,Neutral,0.0,2,Positive,0.31005859375,0.12564247846603394,0.4093590974807739,0.4649984836578369,0,0.31005859375
663,rwNlqh0k1j4$_$7,0,Negative,-0.3333333432674408,0,Negative,-0.7666015625,0.839322566986084,0.10728257894515991,0.05339474603533745,1,0.4332682192325592
664,sC16n1k66io$_$2,2,Positive,1.6666666269302368,2,Positive,1.171875,0.05669906362891197,0.10480877757072449,0.838492214679718,1,0.4947916269302368
665,sC16n1k66io$_$16,2,Positive,0.3333333432674408,2,Positive,0.86572265625,0.07027909904718399,0.1855001151561737,0.7442207932472229,1,0.5323893129825592
666,sPremsknoLM$_$1,0,Negative,-0.3333333432674408,1,Neutral,0.1844482421875,0.0595693401992321,0.7371312379837036,0.20329944789409637,0,0.5177815854549408
667,ssqiwP19JhM$_$10,1,Neutral,0.0,0,Negative,-0.03466796875,0.5665942430496216,0.2945558428764343,0.1388498991727829,0,0.03466796875
668,ssqiwP19JhM$_$2,2,Positive,0.3333333432674408,1,Neutral,0.49755859375,0.06700648367404938,0.6155787110328674,0.317414790391922,0,0.1642252504825592
669,szic2IB9HB4$_$5,2,Positive,0.3333333432674408,0,Negative,-0.6083984375,0.6922189593315125,0.2551276385784149,0.05265338346362114,0,0.9417317807674408
670,tQ-CIfgj-Js$_$3,1,Neutral,0.0,1,Neutral,0.0572509765625,0.2295789271593094,0.647100567817688,0.12332052737474442,1,0.0572509765625
671,tXQpm-nKxNA$_$5,2,Positive,1.6666666269302368,2,Positive,2.064453125,0.013460044749081135,0.013914463110268116,0.9726254940032959,1,0.3977864980697632
672,tXQpm-nKxNA$_$7,2,Positive,1.6666666269302368,2,Positive,1.78515625,0.017809584736824036,0.030488040298223495,0.9517024755477905,1,0.11848962306976318
673,uacdDoBtT1k$_$0,0,Negative,-1.3333333730697632,0,Negative,-1.439453125,0.9419170618057251,0.04366855323314667,0.014414429664611816,1,0.10611975193023682
674,uacdDoBtT1k$_$6,0,Negative,-0.6666666865348816,0,Negative,-0.67333984375,0.8674609661102295,0.10451803356409073,0.02802097424864769,1,0.006673157215118408
675,unNY4zIk8MM$_$1,2,Positive,1.6666666269302368,2,Positive,1.931640625,0.014273526147007942,0.02809671126306057,0.9576296806335449,1,0.2649739980697632
676,unNY4zIk8MM$_$3,2,Positive,0.6666666865348816,2,Positive,0.447509765625,0.041541747748851776,0.44989898800849915,0.5085592269897461,1,0.2191569209098816
677,unNY4zIk8MM$_$5,2,Positive,1.0,2,Positive,0.794921875,0.04283063858747482,0.29369643330574036,0.6634729504585266,1,0.205078125
678,unNY4zIk8MM$_$8,1,Neutral,0.0,1,Neutral,0.08978271484375,0.13078585267066956,0.6300675272941589,0.2391466498374939,1,0.08978271484375
679,uooIiW6dEyg$_$1,0,Negative,-0.3333333432674408,0,Negative,-1.587890625,0.9374284148216248,0.03434648737311363,0.028225073590874672,1,1.2545572817325592
680,uooIiW6dEyg$_$5,1,Neutral,0.0,2,Positive,1.0947265625,0.030594561249017715,0.18879209458827972,0.780613362789154,0,1.0947265625
681,v2Rr-EsJda8$_$0,0,Negative,-0.3333333432674408,1,Neutral,0.098388671875,0.08306313306093216,0.7958148717880249,0.12112198770046234,0,0.4317220151424408
682,v2Rr-EsJda8$_$6,2,Positive,0.6666666865348816,2,Positive,1.7578125,0.028012927621603012,0.06404400616884232,0.9079431295394897,1,1.0911458134651184
683,v9gjg7TDlTA$_$0,2,Positive,0.3333333432674408,0,Negative,-0.68212890625,0.8526588678359985,0.11113680899143219,0.036204371601343155,0,1.0154622495174408
684,v9gjg7TDlTA$_$4,0,Negative,-0.6666666865348816,0,Negative,-1.095703125,0.9073435664176941,0.06983029842376709,0.02282608486711979,1,0.4290364384651184
685,vHzbn_YW76s$_$3,0,Negative,-1.0,0,Negative,-0.2646484375,0.7138305306434631,0.19846569001674652,0.08770385384559631,1,0.7353515625
686,vU0a4F36Ksw$_$13,2,Positive,0.6666666865348816,2,Positive,0.58740234375,0.06632046401500702,0.46125528216362,0.4724242687225342,1,0.07926434278488159
687,vU0a4F36Ksw$_$12,2,Positive,0.3333333432674408,2,Positive,0.6396484375,0.05108172446489334,0.3585819602012634,0.5903363227844238,1,0.3063150942325592
688,vU0a4F36Ksw$_$17,2,Positive,1.0,1,Neutral,0.33056640625,0.05687641724944115,0.5926658511161804,0.35045772790908813,0,0.66943359375
689,vU0a4F36Ksw$_$0,2,Positive,1.3333333730697632,2,Positive,1.6845703125,0.01596575230360031,0.05701960250735283,0.9270145893096924,1,0.3512369394302368
690,vU0a4F36Ksw$_$3,2,Positive,1.0,2,Positive,1.5146484375,0.0261169895529747,0.04691227898001671,0.9269707798957825,1,0.5146484375
691,vU0a4F36Ksw$_$5,2,Positive,1.0,1,Neutral,0.2548828125,0.20080116391181946,0.4247848689556122,0.37441396713256836,0,0.7451171875
692,vU0a4F36Ksw$_$7,2,Positive,0.6666666865348816,2,Positive,0.391845703125,0.05695374682545662,0.4486326277256012,0.4944135546684265,1,0.2748209834098816
693,vU0a4F36Ksw$_$20,2,Positive,1.6666666269302368,1,Neutral,0.08203125,0.2326284945011139,0.5271240472793579,0.2402474284172058,0,1.5846353769302368
694,vbr3EA8cJTI$_$0,2,Positive,1.3333333730697632,2,Positive,1.634765625,0.021400392055511475,0.03145831078290939,0.9471412897109985,1,0.3014322519302368
695,vbr3EA8cJTI$_$2,2,Positive,1.6666666269302368,0,Negative,-1.16796875,0.8788942694664001,0.05768699198961258,0.0634186789393425,0,2.834635376930237
696,vbr3EA8cJTI$_$7,1,Neutral,0.0,2,Positive,0.44384765625,0.13362915813922882,0.3373408913612366,0.5290299654006958,0,0.44384765625
697,vbr3EA8cJTI$_$6,2,Positive,1.0,2,Positive,1.595703125,0.01895746961236,0.04504565894603729,0.9359968900680542,1,0.595703125
698,wF8980oGklk$_$24,2,Positive,0.6666666865348816,2,Positive,1.00390625,0.0257189329713583,0.16791334748268127,0.8063677549362183,1,0.3372395634651184
699,wF8980oGklk$_$25,2,Positive,1.6666666269302368,2,Positive,1.791015625,0.013101129792630672,0.03743114694952965,0.9494677186012268,1,0.12434899806976318
