sample_index,sample_id,true_class_id,true_annotation,true_label,pred_class_id,predicted_annotation,predicted_label,prob_negative,prob_neutral,prob_positive,classification_correct,absolute_error
534,f-VdKweez2U$_$4,1,Neutral,0.0,2,Positive,0.55517578125,0.18319162726402283,0.2662821114063263,0.5505262017250061,0,0.55517578125
535,f8Puta8k8fU$_$1,1,Neutral,0.0,0,Negative,-0.4375,0.6309508085250854,0.2755410671234131,0.09350810945034027,0,0.4375
536,fT6SrlsWV7M$_$12,0,Negative,-1.3333333730697632,1,Neutral,0.364501953125,0.07439219206571579,0.46834009885787964,0.4572676718235016,0,1.6978353261947632
537,fWAKek8jA5M$_$0,0,Negative,-1.6666666269302368,0,Negative,-1.51953125,0.8995926380157471,0.08074512332677841,0.01966223679482937,1,0.14713537693023682
538,fWAKek8jA5M$_$3,0,Negative,-1.3333333730697632,1,Neutral,0.300048828125,0.12182047963142395,0.5309757590293884,0.34720370173454285,0,1.6333822011947632
539,fWAKek8jA5M$_$4,1,Neutral,0.0,0,Negative,-0.5126953125,0.798738420009613,0.13341742753982544,0.06784415245056152,0,0.5126953125
540,frCWtiam4tE$_$0,2,Positive,1.6666666269302368,2,Positive,0.320556640625,0.3424926698207855,0.3060356080532074,0.3514716923236847,1,1.3461099863052368
541,fsBzpr4k3rY$_$0,2,Positive,2.0,0,Negative,-0.63671875,0.8235964179039001,0.060897279530763626,0.11550631374120712,0,2.63671875
542,fz-MzQcOBwQ$_$1,2,Positive,1.3333333730697632,2,Positive,0.65380859375,0.043778713792562485,0.27872398495674133,0.6774972677230835,1,0.6795247793197632
543,gE7kUqMqQ9g$_$2,0,Negative,-0.6666666865348816,0,Negative,-1.30078125,0.9440039396286011,0.040436774492263794,0.015559348277747631,1,0.6341145634651184
544,gJjkCPO7iXg$_$1,2,Positive,1.0,2,Positive,1.0576171875,0.027728373184800148,0.10798078030347824,0.8642908334732056,1,0.0576171875
545,gJjkCPO7iXg$_$0,2,Positive,1.0,2,Positive,0.5849609375,0.04907456412911415,0.327435165643692,0.6234902143478394,1,0.4150390625
546,gLTxaEcx41E$_$2,1,Neutral,0.0,1,Neutral,0.1915283203125,0.08422809094190598,0.6427494883537292,0.2730224132537842,1,0.1915283203125
547,gLTxaEcx41E$_$4,1,Neutral,0.0,0,Negative,-0.6630859375,0.7388188242912292,0.17681804299354553,0.08436316251754761,0,0.6630859375
548,gLTxaEcx41E$_$7,1,Neutral,0.0,0,Negative,-0.04296875,0.39320120215415955,0.36766889691352844,0.2391299158334732,0,0.04296875
549,gLTxaEcx41E$_$6,2,Positive,0.3333333432674408,2,Positive,0.90380859375,0.07594795525074005,0.19427162408828735,0.729780375957489,1,0.5704752504825592
550,gcFECfN4BCU$_$23,2,Positive,2.0,2,Positive,1.7890625,0.023943033069372177,0.047268930822610855,0.9287880063056946,1,0.2109375
551,gcFECfN4BCU$_$10,2,Positive,0.6666666865348816,2,Positive,1.10546875,0.04533770680427551,0.11738552153110504,0.8372767567634583,1,0.4388020634651184
552,gcFECfN4BCU$_$15,2,Positive,1.3333333730697632,2,Positive,0.7431640625,0.09628937393426895,0.2621893286705017,0.6415212750434875,1,0.5901693105697632
553,gpn71-aKWwQ$_$2,2,Positive,1.6666666269302368,2,Positive,1.38671875,0.04648688808083534,0.09585177898406982,0.8576613664627075,1,0.2799478769302368
554,h1ZZHUU4j0k$_$3,2,Positive,0.6666666865348816,2,Positive,0.5283203125,0.05995725095272064,0.36053067445755005,0.5795120596885681,1,0.1383463740348816
555,h1ZZHUU4j0k$_$4,2,Positive,0.6666666865348816,0,Negative,-0.85107421875,0.8995780944824219,0.07301722466945648,0.02740471065044403,0,1.5177409052848816
556,h1ZZHUU4j0k$_$10,2,Positive,1.0,1,Neutral,0.2705078125,0.052141059190034866,0.47971442341804504,0.4681444764137268,0,0.7294921875
557,h1ZZHUU4j0k$_$13,0,Negative,-1.0,0,Negative,-0.7275390625,0.8011118769645691,0.1541316658258438,0.04475642368197441,1,0.2724609375
558,iQDB_OkAQWs$_$4,1,Neutral,0.0,0,Negative,-0.8349609375,0.8929482698440552,0.06446424126625061,0.04258746653795242,0,0.8349609375
559,iXiMifHNKPI$_$8,2,Positive,0.3333333432674408,1,Neutral,0.3681640625,0.06433600187301636,0.5745415687561035,0.36112236976623535,0,0.034830719232559204
560,j1m6ctAgjsM$_$1,2,Positive,1.3333333730697632,2,Positive,1.49609375,0.0279020257294178,0.08437462151050568,0.8877233862876892,1,0.16276037693023682
561,j1m6ctAgjsM$_$2,2,Positive,1.0,2,Positive,1.15234375,0.030634554103016853,0.14379563927650452,0.8255698680877686,1,0.15234375
562,j1m6ctAgjsM$_$4,2,Positive,0.3333333432674408,2,Positive,0.888671875,0.04013679549098015,0.30509212613105774,0.654771089553833,1,0.5553385317325592
563,j1m6ctAgjsM$_$14,1,Neutral,0.0,2,Positive,0.7626953125,0.04503524675965309,0.3547489643096924,0.6002158522605896,0,0.7626953125
564,j1m6ctAgjsM$_$18,2,Positive,1.0,2,Positive,0.595703125,0.09574535489082336,0.379791259765625,0.524463415145874,1,0.404296875
565,j1m6ctAgjsM$_$30,2,Positive,0.3333333432674408,1,Neutral,0.252197265625,0.18632325530052185,0.5765843987464905,0.23709236085414886,0,0.0811360776424408
566,j1m6ctAgjsM$_$35,2,Positive,1.0,2,Positive,0.91015625,0.033760908991098404,0.2828146815299988,0.6834244132041931,1,0.08984375
567,j1m6ctAgjsM$_$33,2,Positive,0.3333333432674408,1,Neutral,0.5048828125,0.06816178560256958,0.5992699861526489,0.3325682282447815,0,0.1715494692325592
568,j1m6ctAgjsM$_$37,1,Neutral,0.0,1,Neutral,0.111083984375,0.05765225738286972,0.6708401441574097,0.2715075612068176,1,0.111083984375
569,jXQmVFcOiUI$_$0,2,Positive,1.0,2,Positive,0.9375,0.041813138872385025,0.17918355762958527,0.7790032625198364,1,0.0625
570,jj8aSNPHMw8$_$14,1,Neutral,0.0,0,Negative,-0.22216796875,0.670477569103241,0.22297018766403198,0.10655218362808228,0,0.22216796875
571,jj8aSNPHMw8$_$5,0,Negative,-1.3333333730697632,2,Positive,1.3740234375,0.08231453597545624,0.06911300867795944,0.8485724329948425,0,2.707356810569763
572,jqutn5ou8_0$_$6,2,Positive,0.6666666865348816,2,Positive,0.8603515625,0.03792968764901161,0.1775825023651123,0.784487783908844,1,0.1936848759651184
573,jscKL5jS-SQ$_$17,2,Positive,1.0,2,Positive,1.322265625,0.05618716776371002,0.07301399856805801,0.8707988262176514,1,0.322265625
574,kaudsLIvYC8$_$0,2,Positive,1.6666666269302368,2,Positive,1.3154296875,0.028557149693369865,0.10786239802837372,0.8635804653167725,1,0.3512369394302368
575,kg-W6-hP2Do$_$3,1,Neutral,0.0,2,Positive,0.494140625,0.3049962818622589,0.20589271187782288,0.489111065864563,0,0.494140625
576,kpS4BXif_Sw$_$12,0,Negative,-2.0,0,Negative,-1.1298828125,0.9162184000015259,0.06357917934656143,0.020202405750751495,1,0.8701171875
577,kpS4BXif_Sw$_$15,2,Positive,1.3333333730697632,2,Positive,0.763671875,0.14972884953022003,0.13245823979377747,0.7178128361701965,1,0.5696614980697632
578,kpS4BXif_Sw$_$4,1,Neutral,0.0,2,Positive,0.64990234375,0.0736713781952858,0.1952388435602188,0.7310897707939148,0,0.64990234375
579,kpS4BXif_Sw$_$8,0,Negative,-1.0,0,Negative,-0.7548828125,0.8312665224075317,0.12025336176156998,0.048480112105607986,1,0.2451171875
580,ktblaVOnFVE$_$4,2,Positive,1.3333333730697632,2,Positive,0.60693359375,0.14803549647331238,0.3375355303287506,0.514428973197937,1,0.7263997793197632
581,l0vCKpk6Aes$_$24,1,Neutral,0.0,2,Positive,1.4501953125,0.024768956005573273,0.0770142525434494,0.8982167840003967,0,1.4501953125
582,l0vCKpk6Aes$_$12,2,Positive,1.0,2,Positive,0.818359375,0.05636199191212654,0.25364750623703003,0.6899905204772949,1,0.181640625
583,l0vCKpk6Aes$_$19,1,Neutral,0.0,0,Negative,-0.8310546875,0.9034641981124878,0.06922684609889984,0.027308909222483635,0,0.8310546875
584,l4oMbKDuW3Y$_$3,0,Negative,-0.6666666865348816,0,Negative,-1.658203125,0.9595174193382263,0.026902297511696815,0.013580270111560822,1,0.9915364384651184
585,lD4xtQ6NpDY$_$2,1,Neutral,0.0,1,Neutral,-0.078857421875,0.2483382374048233,0.5054064393043518,0.2462553232908249,1,0.078857421875
586,lYwgLa4R5XQ$_$1,1,Neutral,0.0,1,Neutral,0.369384765625,0.12061793357133865,0.5290820598602295,0.35030001401901245,1,0.369384765625
587,lkIe41StoGI$_$10,1,Neutral,0.0,1,Neutral,0.03387451171875,0.06611661612987518,0.82215416431427,0.1117292195558548,1,0.03387451171875
588,lkIe41StoGI$_$3,2,Positive,0.6666666865348816,2,Positive,0.67041015625,0.046437427401542664,0.3193630278110504,0.6341995596885681,1,0.003743469715118408
589,lkIe41StoGI$_$2,2,Positive,0.6666666865348816,1,Neutral,0.4873046875,0.31869712471961975,0.34325554966926575,0.3380472958087921,0,0.1793619990348816
590,lkIe41StoGI$_$8,1,Neutral,0.0,1,Neutral,0.34814453125,0.0840010792016983,0.6382063627243042,0.2777925431728363,1,0.34814453125
591,lwL4hjhkid4$_$1,1,Neutral,0.0,1,Neutral,0.11444091796875,0.06393352150917053,0.7571213245391846,0.17894519865512848,1,0.11444091796875
592,lwL4hjhkid4$_$3,2,Positive,2.0,2,Positive,0.67578125,0.05276191979646683,0.3350977897644043,0.6121402978897095,1,1.32421875
593,lwL4hjhkid4$_$6,2,Positive,0.3333333432674408,2,Positive,0.666015625,0.07371849566698074,0.31563907861709595,0.6106424331665039,1,0.3326822817325592
594,m-7yRWZLwLY$_$0,1,Neutral,0.0,1,Neutral,0.26611328125,0.1161724328994751,0.6252683997154236,0.25855913758277893,1,0.26611328125
595,mVnqP-vLpuo$_$0,2,Positive,0.6666666865348816,2,Positive,1.5029296875,0.02951805666089058,0.07609812915325165,0.8943837881088257,1,0.8362630009651184
596,mZ_8em_-CGc$_$7,2,Positive,0.6666666865348816,2,Positive,0.80126953125,0.052387531846761703,0.28914275765419006,0.6584697365760803,1,0.1346028447151184
597,mgsvwAVQAQo$_$4,2,Positive,0.3333333432674408,2,Positive,0.60595703125,0.07927285134792328,0.439136266708374,0.4815908670425415,1,0.2726236879825592
598,mmg_eTDHjkk$_$5,2,Positive,0.3333333432674408,1,Neutral,0.1436767578125,0.0594416968524456,0.6497563719749451,0.2908019423484802,0,0.1896565854549408
599,mmg_eTDHjkk$_$8,2,Positive,0.6666666865348816,1,Neutral,0.307861328125,0.065808966755867,0.5640785694122314,0.37011244893074036,0,0.3588053584098816
600,mmg_eTDHjkk$_$15,2,Positive,1.0,2,Positive,0.4267578125,0.20687858760356903,0.2953287363052368,0.49779272079467773,1,0.5732421875
601,mzAu5gxjE-w$_$2,2,Positive,1.6666666269302368,2,Positive,1.935546875,0.022449828684329987,0.022026363760232925,0.9555237293243408,1,0.2688802480697632
602,nFTo-Lz4Fr8$_$1,2,Positive,0.6666666865348816,2,Positive,1.1748046875,0.03315889090299606,0.16190409660339355,0.804936945438385,1,0.5081380009651184
603,nZFPKP9kBkw$_$4,1,Neutral,0.0,2,Positive,1.876953125,0.022010698914527893,0.02454272471368313,0.9534465670585632,0,1.876953125
604,namehdJxRIM$_$1,2,Positive,0.3333333432674408,1,Neutral,0.171875,0.0629337728023529,0.6082814335823059,0.3287847638130188,0,0.1614583432674408
605,o2XbNJDpOlc$_$6,2,Positive,1.6666666269302368,0,Negative,-0.3134765625,0.7317833304405212,0.13803617656230927,0.1301805078983307,0,1.9801431894302368
606,oBS-IW-BO00$_$3,1,Neutral,0.0,1,Neutral,0.1326904296875,0.07698056846857071,0.5883044004440308,0.3347150385379791,1,0.1326904296875
607,oHff2W51wZ8$_$1,2,Positive,1.3333333730697632,2,Positive,1.771484375,0.016149509698152542,0.04249638319015503,0.9413540959358215,1,0.4381510019302368
608,oHff2W51wZ8$_$2,2,Positive,2.0,2,Positive,1.9765625,0.014218166470527649,0.030934259295463562,0.9548475742340088,1,0.0234375
609,oHff2W51wZ8$_$5,2,Positive,2.6666667461395264,2,Positive,1.583984375,0.028417319059371948,0.08581753075122833,0.8857651948928833,1,1.0826823711395264
610,oPlnhc0DkcU$_$1,0,Negative,-0.3333333432674408,0,Negative,-0.200439453125,0.6414005160331726,0.18525084853172302,0.1733485907316208,1,0.1328938901424408
611,oZxMx8e0x2U$_$2,2,Positive,0.3333333432674408,0,Negative,-0.207763671875,0.5515069365501404,0.37253108620643616,0.07596194744110107,0,0.5410970151424408
612,obGF3RfWQKE$_$24,1,Neutral,0.0,2,Positive,0.23583984375,0.3496048152446747,0.2857748568058014,0.3646203279495239,0,0.23583984375
613,obGF3RfWQKE$_$3,2,Positive,1.3333333730697632,2,Positive,2.046875,0.03684627264738083,0.01796620897948742,0.9451876282691956,1,0.7135416269302368
614,ossKC1VrusE$_$3,2,Positive,0.6666666865348816,2,Positive,0.603515625,0.05174336954951286,0.34322497248649597,0.6050316095352173,1,0.06315106153488159
615,ossKC1VrusE$_$2,2,Positive,1.6666666269302368,2,Positive,1.0341796875,0.04299025982618332,0.14584307372570038,0.8111667037010193,1,0.6324869394302368
616,ozA7pRW4gFM$_$7,1,Neutral,0.0,1,Neutral,0.1163330078125,0.2606815695762634,0.5215374231338501,0.21778102219104767,1,0.1163330078125
617,p4WmcxrXkc4$_$0,2,Positive,0.3333333432674408,2,Positive,1.0048828125,0.03748592361807823,0.12991565465927124,0.8325983881950378,1,0.6715494692325592
618,p7zuPEZgtY4$_$0,2,Positive,0.3333333432674408,1,Neutral,0.210693359375,0.15244828164577484,0.6599456071853638,0.18760617077350616,0,0.1226399838924408
619,pIaEcqnzI-s$_$3,2,Positive,0.3333333432674408,2,Positive,0.6494140625,0.052743010222911835,0.25992730259895325,0.6873297095298767,1,0.3160807192325592
620,pIaEcqnzI-s$_$5,0,Negative,-0.3333333432674408,1,Neutral,0.163818359375,0.21115922927856445,0.4547293186187744,0.3341115415096283,0,0.4971517026424408
621,pIaEcqnzI-s$_$7,0,Negative,-0.3333333432674408,2,Positive,0.43408203125,0.1070249006152153,0.4102683663368225,0.4827066957950592,0,0.7674153745174408
622,pIaEcqnzI-s$_$6,1,Neutral,0.0,2,Positive,0.53173828125,0.12091200798749924,0.3847269117832184,0.4943610429763794,0,0.53173828125
623,pQpy7RSfWzM$_$19,2,Positive,0.3333333432674408,2,Positive,0.94775390625,0.06815757602453232,0.1163795068860054,0.8154628872871399,1,0.6144205629825592
624,pQpy7RSfWzM$_$8,1,Neutral,0.0,2,Positive,0.5166015625,0.08898766338825226,0.29572367668151855,0.6152886748313904,0,0.5166015625
625,pSxte-ms0t8$_$33,0,Negative,-0.3333333432674408,0,Negative,-0.177001953125,0.7106317281723022,0.17654506862163544,0.1128232330083847,1,0.1563313901424408
626,pSxte-ms0t8$_$2,2,Positive,0.6666666865348816,1,Neutral,0.0625,0.2735501825809479,0.48047658801078796,0.24597325921058655,0,0.6041666865348816
627,pSxte-ms0t8$_$7,0,Negative,-2.0,0,Negative,-1.201171875,0.9458510279655457,0.0411740280687809,0.012974976561963558,1,0.798828125
628,pSxte-ms0t8$_$6,2,Positive,1.0,2,Positive,0.31298828125,0.09726090729236603,0.3998028039932251,0.5029363632202148,1,0.68701171875
629,pZye4zFzk3o$_$2,0,Negative,-0.6666666865348816,1,Neutral,0.4013671875,0.06992026418447495,0.47945424914360046,0.45062553882598877,0,1.0680338740348816
630,pZye4zFzk3o$_$5,0,Negative,-0.6666666865348816,0,Negative,-0.572265625,0.7723886966705322,0.1508350968360901,0.0767761617898941,1,0.09440106153488159
631,pnpFPX34Agk$_$2,2,Positive,0.3333333432674408,1,Neutral,0.1446533203125,0.09645198285579681,0.7095640301704407,0.1939840018749237,0,0.1886800229549408
632,q5M1God4M6Y$_$9,2,Positive,0.6666666865348816,1,Neutral,0.481201171875,0.06752416491508484,0.5381671190261841,0.3943086564540863,0,0.1854655146598816
633,qDfSYz0PX9g$_$0,0,Negative,-2.0,0,Negative,-0.48486328125,0.8204472661018372,0.05920129641890526,0.12035142630338669,1,1.51513671875
634,qDfSYz0PX9g$_$8,0,Negative,-0.6666666865348816,0,Negative,-0.41357421875,0.6054631471633911,0.26619160175323486,0.12834526598453522,1,0.2530924677848816
635,qEuJj4uW93E$_$1,1,Neutral,0.0,1,Neutral,0.38037109375,0.050309792160987854,0.6985865831375122,0.2511036694049835,1,0.38037109375
636,qgC8_emxSIU$_$6,1,Neutral,0.0,1,Neutral,0.11114501953125,0.062254227697849274,0.6785094141960144,0.2592363655567169,1,0.11114501953125
637,r46amqjpWgg$_$26,2,Positive,0.6666666865348816,2,Positive,1.44140625,0.04147040843963623,0.04460000619292259,0.9139295816421509,1,0.7747395634651184
638,r46amqjpWgg$_$22,2,Positive,0.6666666865348816,2,Positive,0.880859375,0.05424068123102188,0.1889030635356903,0.7568562626838684,1,0.2141926884651184
639,r46amqjpWgg$_$6,2,Positive,1.3333333730697632,2,Positive,0.99609375,0.034594498574733734,0.21848386526107788,0.7469215989112854,1,0.3372396230697632
640,r46amqjpWgg$_$15,1,Neutral,0.0,1,Neutral,0.040618896484375,0.15997947752475739,0.5884757041931152,0.2515448033809662,1,0.040618896484375
641,r46amqjpWgg$_$32,2,Positive,1.0,2,Positive,2.0703125,0.016785873100161552,0.018052631989121437,0.9651614427566528,1,1.0703125
642,rcfnqiD0y8o$_$0,2,Positive,1.6666666269302368,2,Positive,2.078125,0.01568041369318962,0.015153519809246063,0.9691660404205322,1,0.4114583730697632
643,rhQB8e999-Q$_$10,2,Positive,1.0,2,Positive,1.326171875,0.03532708063721657,0.10037677735090256,0.8642961978912354,1,0.326171875
644,rhQB8e999-Q$_$0,2,Positive,0.6666666865348816,2,Positive,1.359375,0.02083727717399597,0.06946653127670288,0.9096962213516235,1,0.6927083134651184
645,rhQB8e999-Q$_$5,1,Neutral,0.0,2,Positive,0.9775390625,0.03336412459611893,0.18010073900222778,0.7865351438522339,0,0.9775390625
646,rhQB8e999-Q$_$7,2,Positive,0.6666666865348816,2,Positive,1.166015625,0.02993517369031906,0.10288611799478531,0.8671786785125732,1,0.4993489384651184
647,rhQB8e999-Q$_$8,1,Neutral,0.0,2,Positive,0.41650390625,0.04971153661608696,0.4236108064651489,0.5266776084899902,0,0.41650390625
648,svsbGQn389o$_$8,0,Negative,-1.3333333730697632,0,Negative,-0.47900390625,0.8427721261978149,0.09160247445106506,0.06562536209821701,1,0.8543294668197632
649,tC2KicUHB9Q$_$7,0,Negative,-0.3333333432674408,1,Neutral,0.40185546875,0.046886250376701355,0.5445027351379395,0.4086110293865204,0,0.7351888120174408
650,tNd3--lvSXE$_$6,2,Positive,0.6666666865348816,1,Neutral,0.45263671875,0.2892184257507324,0.3696451783180237,0.3411363661289215,0,0.2140299677848816
651,teQqaAmqqx0$_$0,1,Neutral,0.0,2,Positive,1.33984375,0.03503476083278656,0.0934721902012825,0.8714931011199951,0,1.33984375
652,teQqaAmqqx0$_$3,1,Neutral,0.0,2,Positive,1.67578125,0.028167106211185455,0.03541582077741623,0.9364171028137207,0,1.67578125
653,tnWmVXZ87h0$_$0,2,Positive,2.0,2,Positive,1.3671875,0.04396414756774902,0.055575892329216,0.9004600048065186,1,0.6328125
654,tnWmVXZ87h0$_$3,2,Positive,1.6666666269302368,2,Positive,0.62158203125,0.27583956718444824,0.06984540075063705,0.6543150544166565,1,1.0450845956802368
655,ttfaZ8IIWCo$_$2,2,Positive,2.3333332538604736,2,Positive,1.48046875,0.027902234345674515,0.08609982579946518,0.8859979510307312,1,0.8528645038604736
656,ttfaZ8IIWCo$_$5,2,Positive,2.3333332538604736,2,Positive,1.4580078125,0.030539115890860558,0.06821873784065247,0.901242196559906,1,0.8753254413604736
657,ttfaZ8IIWCo$_$4,2,Positive,2.3333332538604736,2,Positive,1.42578125,0.0263468399643898,0.0900186151266098,0.8836345672607422,1,0.9075520038604736
658,tymso_pAxhk$_$12,0,Negative,-1.0,2,Positive,0.81884765625,0.1264367550611496,0.1621301770210266,0.7114330530166626,0,1.81884765625
659,u9ZV8jb_-U0$_$0,0,Negative,-1.6666666269302368,0,Negative,-1.1005859375,0.9128980040550232,0.05439714342355728,0.032704826444387436,1,0.5660806894302368
660,um8WVjZMLUc$_$1,1,Neutral,0.0,0,Negative,-1.12890625,0.8867488503456116,0.09565568715333939,0.01759544387459755,0,1.12890625
661,unOeTDc2rlY$_$27,2,Positive,1.0,2,Positive,0.69775390625,0.09823876619338989,0.2802664339542389,0.6214947700500488,1,0.30224609375
662,unOeTDc2rlY$_$31,2,Positive,1.0,1,Neutral,0.08477783203125,0.21394231915473938,0.5942575931549072,0.1918000727891922,0,0.91522216796875
663,unOeTDc2rlY$_$29,0,Negative,-0.3333333432674408,0,Negative,-1.068359375,0.8159415125846863,0.08198129385709763,0.10207720100879669,1,0.7350260317325592
664,uogwnZGb-iE$_$26,2,Positive,2.0,2,Positive,1.0205078125,0.04103102907538414,0.17257846891880035,0.7863905429840088,1,0.9794921875
665,uogwnZGb-iE$_$21,2,Positive,0.3333333432674408,2,Positive,1.12109375,0.12491169571876526,0.21191208064556122,0.6631761789321899,1,0.7877604067325592
666,uogwnZGb-iE$_$22,2,Positive,2.0,2,Positive,2.173828125,0.013666865415871143,0.023522160947322845,0.9628109931945801,1,0.173828125
667,uogwnZGb-iE$_$28,2,Positive,2.3333332538604736,2,Positive,2.00390625,0.01767834462225437,0.024627983570098877,0.9576936364173889,1,0.32942700386047363
668,uogwnZGb-iE$_$13,2,Positive,2.3333332538604736,2,Positive,2.125,0.014345989562571049,0.016560576856136322,0.969093382358551,1,0.20833325386047363
669,uogwnZGb-iE$_$6,2,Positive,1.0,2,Positive,2.068359375,0.01866968907415867,0.020010102540254593,0.9613202214241028,1,1.068359375
670,vB_kZocHtYo$_$8,1,Neutral,0.0,1,Neutral,0.28076171875,0.07183261960744858,0.7114516496658325,0.21671578288078308,1,0.28076171875
671,vGkIaClHKDg$_$6,2,Positive,1.3333333730697632,2,Positive,2.15625,0.010561991482973099,0.020872119814157486,0.9685659408569336,1,0.8229166269302368
672,vR90Pdx9wxs$_$3,2,Positive,0.3333333432674408,1,Neutral,0.28466796875,0.08376704156398773,0.5441001653671265,0.3721327483654022,0,0.048665374517440796
673,v_8QeoNc4QY$_$5,2,Positive,0.3333333432674408,1,Neutral,-0.0144500732421875,0.15070316195487976,0.7514476776123047,0.09784918278455734,0,0.3477834165096283
674,veA6ECsGFxI$_$0,2,Positive,0.6666666865348816,2,Positive,1.26953125,0.02839185856282711,0.10460057854652405,0.8670076131820679,1,0.6028645634651184
675,wC_1M7KIv9s$_$24,1,Neutral,0.0,1,Neutral,0.33447265625,0.11252107471227646,0.4469894468784332,0.4404894709587097,1,0.33447265625
676,wC_1M7KIv9s$_$12,2,Positive,0.3333333432674408,2,Positive,1.0859375,0.036013662815093994,0.13141126930713654,0.8325750231742859,1,0.7526041567325592
677,wC_1M7KIv9s$_$23,1,Neutral,0.0,1,Neutral,-0.045989990234375,0.36260518431663513,0.5101084113121033,0.1272864043712616,1,0.045989990234375
678,wC_1M7KIv9s$_$1,2,Positive,0.6666666865348816,1,Neutral,0.294677734375,0.09196539968252182,0.5727870464324951,0.33524760603904724,0,0.3719889521598816
679,wC_1M7KIv9s$_$5,1,Neutral,0.0,1,Neutral,0.091064453125,0.09329782426357269,0.7109189629554749,0.19578315317630768,1,0.091064453125
680,wC_1M7KIv9s$_$25,2,Positive,2.0,2,Positive,0.693359375,0.06845222413539886,0.24759161472320557,0.6839562058448792,1,1.306640625
681,wC_1M7KIv9s$_$21,0,Negative,-0.3333333432674408,0,Negative,-0.55908203125,0.7837291359901428,0.1282529979944229,0.08801788836717606,1,0.2257486879825592
682,wHeZHLv9wGI$_$12,0,Negative,-0.6666666865348816,0,Negative,-0.7646484375,0.7702337503433228,0.0664532482624054,0.16331300139427185,1,0.09798175096511841
683,wnL3ld9bM2o$_$25,2,Positive,2.0,0,Negative,-1.64453125,0.9348453879356384,0.03551209345459938,0.02964250184595585,0,3.64453125
684,wnL3ld9bM2o$_$21,2,Positive,0.3333333432674408,0,Negative,-0.7900390625,0.8449810743331909,0.10126412659883499,0.05375472083687782,0,1.1233724057674408
685,wnL3ld9bM2o$_$4,2,Positive,0.3333333432674408,2,Positive,1.666015625,0.044819802045822144,0.04655973240733147,0.9086204171180725,1,1.3326822817325592
686,wnL3ld9bM2o$_$9,2,Positive,1.0,2,Positive,1.2275390625,0.11318988353013992,0.09088403731584549,0.7959260940551758,1,0.2275390625
687,wnL3ld9bM2o$_$15,1,Neutral,0.0,0,Negative,-0.5146484375,0.7411684393882751,0.1612308770418167,0.09760065376758575,0,0.5146484375
688,wnL3ld9bM2o$_$14,1,Neutral,0.0,1,Neutral,0.049346923828125,0.17182321846485138,0.691287636756897,0.13688911497592926,1,0.049346923828125
689,wznRBN1fWj4$_$0,1,Neutral,0.0,1,Neutral,-0.0036106109619140625,0.0973350778222084,0.7618705630302429,0.1407943218946457,1,0.0036106109619140625
690,wznRBN1fWj4$_$6,1,Neutral,0.0,2,Positive,0.55615234375,0.044648174196481705,0.37916579842567444,0.5761860013008118,0,0.55615234375
691,x0rLwBIocuI$_$7,0,Negative,-0.6666666865348816,0,Negative,-1.1337890625,0.8913130760192871,0.08595539629459381,0.022731471806764603,1,0.4671223759651184
692,xBE9YWYGjtk$_$7,2,Positive,2.0,2,Positive,1.720703125,0.02189592272043228,0.03701053932309151,0.9410935640335083,1,0.279296875
693,xSCvspXYU9k$_$19,0,Negative,-1.0,0,Negative,-1.3740234375,0.9372900128364563,0.04018841311335564,0.022521650418639183,1,0.3740234375
694,xSCvspXYU9k$_$7,1,Neutral,0.0,2,Positive,1.1767578125,0.03389089182019234,0.08948701620101929,0.8766220808029175,0,1.1767578125
695,xXXcgb9eZ9Y$_$7,0,Negative,-0.3333333432674408,0,Negative,-0.09979248046875,0.46756109595298767,0.4101104140281677,0.12232846766710281,1,0.2335408627986908
696,xmLJHru6Z1M$_$12,2,Positive,1.0,1,Neutral,0.278564453125,0.27431583404541016,0.3936834931373596,0.3320007026195526,0,0.721435546875
697,xmLJHru6Z1M$_$14,2,Positive,1.0,0,Negative,0.25390625,0.3762902617454529,0.3095184862613678,0.3141912817955017,0,0.74609375
698,xmLJHru6Z1M$_$8,2,Positive,0.3333333432674408,2,Positive,0.47314453125,0.08740843832492828,0.3721593916416168,0.5404321551322937,1,0.1398111879825592
699,xobMRm5Vs44$_$1,1,Neutral,0.0,2,Positive,1.6962890625,0.014137476682662964,0.041980620473623276,0.9438819289207458,0,1.6962890625
700,yCpHmPSshKY$_$1,2,Positive,1.6666666269302368,1,Neutral,0.088134765625,0.21774762868881226,0.4292011260986328,0.35305121541023254,0,1.5785318613052368
701,yCpHmPSshKY$_$0,2,Positive,0.6666666865348816,1,Neutral,0.431396484375,0.12175458669662476,0.4633270800113678,0.41491830348968506,0,0.2352702021598816
702,yLo-Jl8nBXU$_$11,2,Positive,0.6666666865348816,2,Positive,1.66796875,0.030338924378156662,0.04409978911280632,0.925561249256134,1,1.0013020634651184
703,yLo-Jl8nBXU$_$0,1,Neutral,0.0,1,Neutral,-0.0228118896484375,0.3172113001346588,0.46569228172302246,0.21709638833999634,1,0.0228118896484375
704,yLo-Jl8nBXU$_$6,2,Positive,1.3333333730697632,2,Positive,1.794921875,0.022411026060581207,0.034829720854759216,0.9427591562271118,1,0.4615885019302368
705,ySblgk7T7eQ$_$12,0,Negative,-0.3333333432674408,1,Neutral,0.34033203125,0.32309308648109436,0.3857017755508423,0.29120516777038574,0,0.6736653745174408
