sample_index,sample_id,true_class_id,true_label,hybrid_pred_class_id,seed_2028_pred_class_id,hybrid_pred_label_raw,hybrid_pred_label_calibrated,seed_2028_pred_label_raw,seed_2028_pred_label_calibrated
673,v_8QeoNc4QY$_$5,2,0.3333333432674408,1,1,0.08731689453125001,0.06585583381652835,0.1053466796875,0.08215165746212004
674,veA6ECsGFxI$_$0,2,0.6666666865348816,2,2,0.944140625,0.837854014968872,0.9326171875,0.8341405490636824
675,wC_1M7KIv9s$_$24,1,0.0,1,1,0.2101318359375,0.17651209602355958,0.18115234375,0.15105900609493253
676,wC_1M7KIv9s$_$12,2,0.3333333432674408,2,2,0.80869140625,0.715814268875122,0.7763671875,0.6921092990636826
677,wC_1M7KIv9s$_$23,1,0.0,1,1,0.011755371093750001,-0.0022250988006591588,0.01837158203125,0.0030912936925887903
678,wC_1M7KIv9s$_$1,2,0.6666666865348816,1,1,0.36748046875,0.31828321418762207,0.35205078125,0.3064056857824325
679,wC_1M7KIv9s$_$5,1,0.0,1,1,0.1771240234375,0.14677205696105958,0.168701171875,0.13974089086055752
680,wC_1M7KIv9s$_$25,2,2.0,2,2,0.56259765625,0.4940838001251221,0.548828125,0.4852762912511825
681,wC_1M7KIv9s$_$21,0,-0.3333333432674408,0,0,-0.599951171875,-0.5533726940155029,-0.60888671875,-0.5670865017175675
682,wHeZHLv9wGI$_$12,0,-0.6666666865348816,0,0,-0.34743652343750003,-0.3258569957733154,-0.314697265625,-0.2996682888269424
683,wnL3ld9bM2o$_$25,2,2.0,0,0,-1.18896484375,-1.0840740123748778,-1.1591796875,-1.0673028103113174
684,wnL3ld9bM2o$_$21,2,0.3333333432674408,0,0,-0.5969726562500001,-0.5506890514373779,-0.5654296875,-0.5275840603113173
685,wnL3ld9bM2o$_$4,2,0.3333333432674408,2,2,1.2808593750000001,1.141237608718872,1.263671875,1.1350692600011825
686,wnL3ld9bM2o$_$9,2,1.0,2,2,0.599609375,0.527431358718872,0.5703125,0.5048055881261826
687,wnL3ld9bM2o$_$15,1,0.0,0,0,-0.18084716796875,-0.17575998649597163,-0.1453857421875,-0.14576411402225495
688,wnL3ld9bM2o$_$14,1,0.0,1,1,-0.0519775390625,-0.0596484508514404,-0.0665283203125,-0.07408271753787996
689,wznRBN1fWj4$_$0,1,0.0,1,1,-0.0211181640625,-0.03184415397644041,-0.0372314453125,-0.04745185816287995
690,wznRBN1fWj4$_$6,1,0.0,2,2,0.53134765625,0.46592755012512205,0.54296875,0.4799501193761825
691,x0rLwBIocuI$_$7,0,-0.6666666865348816,0,0,-1.008203125,-0.9212077037811279,-0.994140625,-0.9172823024988175
692,xBE9YWYGjtk$_$7,2,2.0,2,2,1.30400390625,1.1620908313751221,1.28125,1.1510477756261825
693,xSCvspXYU9k$_$19,0,-1.0,0,0,-1.0443359375,-0.9537633678436279,-1.015625,-0.9368115993738173
694,xSCvspXYU9k$_$7,1,0.0,2,2,1.1650390625,1.036883507156372,1.1328125,1.0161180881261824
695,xXXcgb9eZ9Y$_$7,0,-0.3333333432674408,0,0,-0.44462890625,-0.41342733268737786,-0.46337890625,-0.43481990015506744
696,xmLJHru6Z1M$_$12,2,1.0,1,1,0.263427734375,0.22453170051574706,0.27490234375,0.2362777560949325
697,xmLJHru6Z1M$_$14,2,1.0,0,0,0.191522216796875,0.15974482917785646,0.205078125,0.17280754125118253
698,xmLJHru6Z1M$_$8,2,0.3333333432674408,2,2,0.3829833984375,0.3322513538360596,0.378662109375,0.3305953830480575
699,xobMRm5Vs44$_$1,1,0.0,2,2,1.59462890625,1.4239439563751222,1.5849609375,1.4271210178136824
700,yCpHmPSshKY$_$1,2,1.6666666269302368,1,1,0.19895553588867188,0.16644224967956545,0.219970703125,0.18634489476680752
701,yCpHmPSshKY$_$0,2,0.6666666865348816,1,1,0.373876953125,0.32404644660949705,0.378662109375,0.3305953830480575
702,yLo-Jl8nBXU$_$11,2,0.6666666865348816,2,2,1.55,1.383733311843872,1.55078125,1.3960516818761826
703,yLo-Jl8nBXU$_$0,1,0.0,1,1,0.05318603515625,0.03510392951965333,0.0762939453125,0.05574272191524504
704,yLo-Jl8nBXU$_$6,2,1.3333333730697632,2,2,1.6050781250000001,1.433358702468872,1.59765625,1.4386610568761824
705,ySblgk7T7eQ$_$12,0,-0.3333333432674408,1,1,-0.10921630859374999,-0.11122058219909664,-0.130126953125,-0.13189387476444245
706,ySblgk7T7eQ$_$0,2,1.0,2,2,1.65703125,1.480168468093872,1.640625,1.4777196506261825
707,ySblgk7T7eQ$_$4,2,0.6666666865348816,1,1,0.28289794921875,0.2420743640899658,0.287353515625,0.2475958713293075
708,ySblgk7T7eQ$_$9,2,1.0,0,0,-0.6880859375000001,-0.6327821178436279,-0.6513671875,-0.6057012478113175
709,yUqNp-poh9M$_$2,0,-0.3333333432674408,0,0,-1.11533203125,-1.017730848312378,-1.078125,-0.9936240993738175
710,yUqNp-poh9M$_$9,1,0.0,0,0,-0.259228515625,-0.24638158073425287,-0.22705078125,-0.21999763453006743
711,ydzNAuqUAnc$_$6,0,-1.0,0,0,0.1815185546875,0.15073152961730957,0.189208984375,0.15838249242305752
712,yoDMh8FlHR8$_$0,2,1.6666666269302368,1,1,0.43447265625000003,0.3786431751251221,0.423828125,0.3716512912511825
713,yzCHa2qchpg$_$1,0,-2.0,0,0,-0.07590332031250001,-0.08120557975769041,-0.080322265625,-0.08662141382694245
714,yzCHa2qchpg$_$2,2,1.3333333730697632,2,2,1.540625,1.3752864368438718,1.53515625,1.3818485568761825
715,z441aDJvAcU$_$20,2,1.0,2,2,0.593359375,0.5218001087188721,0.5859375,0.5190087131261825
716,z441aDJvAcU$_$21,2,0.3333333432674408,2,2,0.707275390625,0.624438438796997,0.69189453125,0.6153236545324325
717,z441aDJvAcU$_$22,1,0.0,0,0,-0.348681640625,-0.3269788463592529,-0.32666015625,-0.31054255640506745
718,zfZUOvZZTuk$_$1,1,0.0,1,1,0.02048797607421875,0.005642978286743185,0.0222320556640625,0.006600464224815351
719,zfZUOvZZTuk$_$8,1,0.0,2,2,0.6140625000000001,0.5404536243438721,0.5927734375,0.5252225803136825
720,zhNksSReaQk$_$27,1,0.0,2,2,0.5128662109375,0.4492757678985595,0.498779296875,0.4397819064855575
721,zhNksSReaQk$_$44,0,-1.0,2,2,1.0681640625,0.9495991321563719,1.03125,0.9237977756261824
722,zhNksSReaQk$_$28,0,-1.0,0,0,-0.704052734375,-0.6471682018280029,-0.61865234375,-0.5759634548425674
723,zhNksSReaQk$_$1,1,0.0,2,2,1.4509765625000002,1.2945131946563722,1.443359375,1.2984051975011826
724,zhNksSReaQk$_$4,0,-0.3333333432674408,0,0,-1.876953125,-1.7039514537811278,-1.87109375,-1.7144326931238172
725,zhNksSReaQk$_$15,1,0.0,2,2,0.45815429687500003,0.39998033332824706,0.43896484375,0.3854105685949325
726,zhNksSReaQk$_$36,1,0.0,0,0,-0.9426757812500001,-0.8621675670623778,-0.9072265625,-0.8382774196863174
