sample_index,sample_id,true_class_id,true_label,hybrid_pred_class_id,seed_2028_pred_class_id,hybrid_pred_label_raw,hybrid_pred_label_calibrated,seed_2028_pred_label_raw,seed_2028_pred_label_calibrated
668,ssqiwP19JhM$_$2,2,0.3333333432674408,1,1,0.44140625,0.3552408325195312,0.4482421875,0.36279296875000006
669,szic2IB9HB4$_$5,2,0.3333333432674408,0,0,-0.21994628906250002,-0.16582992506027214,-0.164306640625,-0.1230427397489548
670,tQ-CIfgj-Js$_$3,1,0.0,1,1,0.21842041015625,0.18381705367565151,0.2310791015625,0.19567906761169424
671,tXQpm-nKxNA$_$5,2,1.6666666269302368,2,2,1.96796875,1.7048374333381657,1.9609375,1.7089177094697954
672,tXQpm-nKxNA$_$7,2,1.6666666269302368,2,2,1.5266601562500002,1.3482982498168945,1.5078125,1.3421318206191062
673,uacdDoBtT1k$_$0,0,-1.3333333730697632,0,0,-1.0713867187500001,-0.8938114924430848,-1.0380859375,-0.876240493655205
674,uacdDoBtT1k$_$6,0,-0.6666666865348816,0,0,-0.565771484375,-0.5382030506491661,-0.55712890625,-0.5360739613771438
675,unNY4zIk8MM$_$1,2,1.6666666269302368,2,2,1.6067382812500002,1.3694405155897145,1.5908203125,1.3772941799163818
676,unNY4zIk8MM$_$3,2,0.6666666865348816,2,2,0.4587158203125,0.4371088634133339,0.46044921875,0.4346955698728561
677,unNY4zIk8MM$_$5,2,1.0,2,2,0.68642578125,0.6538887462258339,0.68359375,0.6475754526853561
678,unNY4zIk8MM$_$8,1,0.0,1,1,0.047406005859375,0.03777075240612026,0.0408935546875,0.030407827377319202
679,uooIiW6dEyg$_$1,0,-0.3333333432674408,0,0,-0.99775390625,-0.8547958125352861,-0.9462890625,-0.8274538669586184
680,uooIiW6dEyg$_$5,1,0.0,2,2,0.54677734375,0.5209434337258338,0.5205078125,0.4919914683103561
681,v2Rr-EsJda8$_$0,0,-0.3333333432674408,1,1,0.365087890625,0.34797507435083386,0.3818359375,0.35969849956035616
682,v2Rr-EsJda8$_$6,2,0.6666666865348816,2,2,1.34794921875,1.1693164184570313,1.3056640625,1.13447265625
683,v9gjg7TDlTA$_$0,2,0.3333333432674408,0,0,-0.70498046875,-0.604767296910286,-0.6943359375,-0.6085066013336183
684,v9gjg7TDlTA$_$4,0,-0.6666666865348816,0,0,-0.97412109375,-0.9269518787741661,-0.9375,-0.8989479848146438
685,vHzbn_YW76s$_$3,0,-1.0,0,0,-0.36608886718750006,-0.3153538691759111,-0.375732421875,-0.3316401462554933
686,vU0a4F36Ksw$_$13,2,0.6666666865348816,1,1,0.219189453125,0.15569014892578123,0.210205078125,0.14855957031250008
687,vU0a4F36Ksw$_$12,2,0.3333333432674408,1,1,0.43251953125000003,0.36665770308971407,0.41162109375,0.35257005882263176
688,vU0a4F36Ksw$_$17,2,1.0,1,1,0.28676757812500003,0.23487471466064452,0.2890625,0.2391630706191063
689,vU0a4F36Ksw$_$0,2,1.3333333730697632,2,2,1.3464843750000002,1.1734682927131657,1.322265625,1.1583825532197953
690,vU0a4F36Ksw$_$3,2,1.0,2,2,1.29287109375,1.231224683725834,1.26953125,1.2065598276853562
691,vU0a4F36Ksw$_$5,2,1.0,1,1,0.1938720703125,0.18798477220535292,0.199951171875,0.19094749462604524
692,vU0a4F36Ksw$_$7,2,0.6666666865348816,2,2,0.40185546875,0.3658105778694154,0.413818359375,0.37530101025104523
693,vU0a4F36Ksw$_$20,2,1.6666666269302368,1,1,0.15355224609375,0.11524734649658204,0.1646728515625,0.12659043878316878
694,vbr3EA8cJTI$_$0,2,1.3333333730697632,2,2,1.4025390625,1.335628589975834,1.375,1.3071770151853561
695,vbr3EA8cJTI$_$2,2,1.6666666269302368,0,0,-0.5828125,-0.500435851597786,-0.5,-0.43962867164611835
696,vbr3EA8cJTI$_$7,1,0.0,2,2,0.3063720703125,0.2841722722053529,0.275634765625,0.2561867524385453
697,vbr3EA8cJTI$_$6,2,1.0,2,2,1.3128906249999999,1.2502832774758337,1.2958984375,1.231714124560356
698,wF8980oGklk$_$24,2,0.6666666865348816,2,2,0.8573242187500001,0.7287351684570312,0.8515625,0.72578125
699,wF8980oGklk$_$25,2,1.6666666269302368,2,2,1.5455078125000001,1.3171496952772144,1.529296875,1.323830312728882
700,wF8980oGklk$_$1,1,0.0,1,1,0.3292724609375,0.3037521061897279,0.35302734375,0.32289915478229525
701,wF8980oGklk$_$0,1,0.0,1,1,0.277685546875,0.23442948043346404,0.28564453125,0.24309642601013173
702,wF8980oGklk$_$3,0,-0.3333333432674408,1,1,0.235400390625,0.2245125743508339,0.2783203125,0.26094459331035613
703,wF8980oGklk$_$2,0,-0.3333333432674408,0,0,-1.5723632812500001,-1.4531242065429686,-1.576171875,-1.4591796874999998
704,wF8980oGklk$_$6,1,0.0,2,2,0.5842285156250001,0.5019946365356446,0.587890625,0.5096025237441062
705,wF8980oGklk$_$17,2,0.6666666865348816,2,2,1.7685546875,1.6840754649758338,1.76953125,1.683559827685356
706,wosolsrH3sM$_$6,2,0.3333333432674408,2,2,0.8133789062500001,0.774748121225834,0.8427734375,0.7994328745603562
707,x-zGBp7axao$_$3,2,1.6666666269302368,2,2,0.31483154296875,0.26615216109752654,0.323974609375,0.27640526390075676
708,x2lOwQaAn4g$_$4,1,0.0,2,2,1.7267578125,1.4986020817756656,1.7265625,1.5068864594697953
709,xUgAP84vsg4$_$15,2,2.0,2,2,1.6654296875,1.4544138793945314,1.658203125,1.4517578125
710,xUgAP84vsg4$_$4,2,2.3333332538604736,2,2,1.37294921875,1.1697846562147143,1.373046875,1.1880490627288818
711,xUgAP84vsg4$_$8,2,1.3333333730697632,2,2,0.413525390625,0.37578836107254043,0.416748046875,0.37782640087604524
712,xivYoEUQ5sk$_$5,2,2.6666667461395264,2,2,1.5058593750000002,1.3097339177131657,1.4931640625,1.3056970063447952
713,xivYoEUQ5sk$_$4,2,2.3333332538604736,2,2,1.84736328125,1.6362896560668945,1.8369140625,1.639968734681606
714,xjsaS-LeZ14$_$20,2,0.3333333432674408,1,1,0.22147216796875,0.18642325484752653,0.2142333984375,0.18104015159606923
715,xjsaS-LeZ14$_$14,2,1.0,2,2,0.50400390625,0.4299529373168945,0.5107421875,0.43978318780660625
716,xjsaS-LeZ14$_$6,2,2.0,2,2,0.44460449218750003,0.35811285400390624,0.432861328125,0.34895019531250004
717,y8HXGm1-Ecw$_$7,0,-0.6666666865348816,0,0,-0.225390625,-0.24354276123046872,-0.210693359375,-0.2302490234374999
718,y9FyTEyGy5Y$_$1,2,0.6666666865348816,2,2,1.08544921875,0.9520908279418945,1.05859375,0.9355888518691062
719,zhE_68GMJIk$_$8,1,0.0,0,0,-0.07274169921875001,-0.10646402587890623,-0.0389404296875,-0.0756713867187499
720,zhE_68GMJIk$_$5,2,1.3333333730697632,0,0,-0.55947265625,-0.48050362503528604,-0.51953125,-0.45660132789611835
721,zjYEBwXGD8I$_$13,0,-0.3333333432674408,2,2,0.489111328125,0.4149870976209641,0.48779296875,0.41876341819763174
722,zjYEBwXGD8I$_$15,2,0.3333333432674408,1,1,0.380029296875,0.3001243286132812,0.36181640625,0.2850097656250001
723,zjYEBwXGD8I$_$0,1,0.0,2,2,0.4795166015625,0.4569112071633339,0.48828125,0.46124732768535615
724,zjYEBwXGD8I$_$2,2,1.0,2,2,0.823193359375,0.7165850662231444,0.82177734375,0.7212700042128561
725,zjYEBwXGD8I$_$4,1,0.0,1,1,0.230810546875,0.21956716966629042,0.22705078125,0.21430735790729524
726,zjYEBwXGD8I$_$9,2,0.3333333432674408,2,2,0.6955078125,0.6019234451293946,0.67431640625,0.5878178557753562
727,zk2jTlAtvSU$_$3,1,0.0,1,1,0.27186279296875,0.25922478138208394,0.304443359375,0.2858659800291061
