sample_index,sample_id,true_class_id,true_annotation,true_label,pred_class_id,predicted_annotation,predicted_label,prob_negative,prob_neutral,prob_positive,classification_correct,absolute_error
531,c5cB7AfVgcE$_$12,2,Positive,1.3333333730697632,2,Positive,0.75390625,0.05840553343296051,0.16999518871307373,0.7715993523597717,1,0.5794271230697632
532,c5cB7AfVgcE$_$5,0,Negative,-0.6666666865348816,0,Negative,-0.650390625,0.7651033401489258,0.08032689988613129,0.15456978976726532,1,0.016276061534881592
533,d8BR6hsvzoY$_$1,2,Positive,0.6666666865348816,1,Neutral,0.17138671875,0.07495792955160141,0.47606760263442993,0.44897451996803284,0,0.4952799677848816
534,d8BR6hsvzoY$_$0,1,Neutral,0.0,1,Neutral,0.28369140625,0.11018124222755432,0.745270848274231,0.14454790949821472,1,0.28369140625
535,d8BR6hsvzoY$_$2,1,Neutral,0.0,1,Neutral,0.123291015625,0.08258386701345444,0.45882004499435425,0.4585960805416107,1,0.123291015625
536,d8BR6hsvzoY$_$5,1,Neutral,0.0,1,Neutral,0.155029296875,0.12633869051933289,0.5933837294578552,0.2802775502204895,1,0.155029296875
537,d8BR6hsvzoY$_$6,2,Positive,0.3333333432674408,1,Neutral,-0.11444091796875,0.11965306848287582,0.7529146671295166,0.1274322271347046,0,0.4477742612361908
538,d8BR6hsvzoY$_$9,1,Neutral,0.0,1,Neutral,0.1051025390625,0.11608146876096725,0.7004027962684631,0.18351569771766663,1,0.1051025390625
539,d8BR6hsvzoY$_$8,2,Positive,0.3333333432674408,0,Negative,-0.255615234375,0.4901438355445862,0.22777117788791656,0.2820850610733032,0,0.5889485776424408
540,dBWvtPeHpWM$_$4,2,Positive,0.6666666865348816,2,Positive,0.5380859375,0.38494595885276794,0.20468048751354218,0.4103735387325287,1,0.1285807490348816
541,dEDbm2ubVRQ$_$0,0,Negative,-0.3333333432674408,1,Neutral,0.248046875,0.09879196435213089,0.7346277832984924,0.16658025979995728,0,0.5813802182674408
542,dEDbm2ubVRQ$_$3,2,Positive,0.3333333432674408,0,Negative,-0.0867919921875,0.4014746844768524,0.391409307718277,0.2071160525083542,0,0.4201253354549408
543,dEDbm2ubVRQ$_$8,2,Positive,0.3333333432674408,2,Positive,0.474609375,0.05722953751683235,0.4326891005039215,0.5100813508033752,1,0.1412760317325592
544,dt641WxonBI$_$1,2,Positive,0.3333333432674408,2,Positive,0.77197265625,0.06902339309453964,0.35866713523864746,0.5723094940185547,1,0.4386393129825592
545,dt641WxonBI$_$3,2,Positive,0.6666666865348816,1,Neutral,0.4521484375,0.14848916232585907,0.488544225692749,0.3629666268825531,0,0.2145182490348816
546,eOiC1kb17P4$_$0,2,Positive,1.3333333730697632,2,Positive,1.0419921875,0.06716889888048172,0.18777433037757874,0.7450567483901978,1,0.2913411855697632
547,erNDEjQeox8$_$12,2,Positive,2.0,2,Positive,0.4619140625,0.3462327718734741,0.15416589379310608,0.4996013939380646,1,1.5380859375
548,ewBrNsyY82Q$_$4,1,Neutral,0.0,1,Neutral,0.1512451171875,0.1325572431087494,0.6019642949104309,0.2654784321784973,1,0.1512451171875
549,fWOIAxzBQFY$_$12,1,Neutral,0.0,1,Neutral,0.185791015625,0.10884586721658707,0.5647692680358887,0.32638493180274963,1,0.185791015625
550,fWOIAxzBQFY$_$5,2,Positive,1.3333333730697632,2,Positive,0.9775390625,0.04027191549539566,0.1833508312702179,0.7763773202896118,1,0.3557943105697632
551,fWOIAxzBQFY$_$7,1,Neutral,0.0,2,Positive,0.5810546875,0.060749784111976624,0.2993861734867096,0.6398640275001526,0,0.5810546875
552,f_ZJ7L14oYQ$_$11,2,Positive,1.3333333730697632,2,Positive,0.58349609375,0.09616118669509888,0.2831859886646271,0.6206527948379517,1,0.7498372793197632
553,f_ZJ7L14oYQ$_$27,2,Positive,1.6666666269302368,2,Positive,0.49658203125,0.1462315171957016,0.20887970924377441,0.6448887586593628,1,1.1700845956802368
554,f_ZJ7L14oYQ$_$21,2,Positive,2.0,0,Negative,-1.490234375,0.9057762622833252,0.04895118623971939,0.04527244716882706,0,3.490234375
555,f_ZJ7L14oYQ$_$17,0,Negative,-0.6666666865348816,0,Negative,0.06109619140625,0.3864007592201233,0.34631454944610596,0.26728466153144836,1,0.7277628779411316
556,f_ZJ7L14oYQ$_$9,1,Neutral,0.0,2,Positive,0.291015625,0.1586165875196457,0.23866461217403412,0.6027188301086426,0,0.291015625
557,f_ZJ7L14oYQ$_$8,2,Positive,0.6666666865348816,2,Positive,0.2493896484375,0.24953357875347137,0.34956541657447815,0.40090104937553406,1,0.4172770380973816
558,ffrJ91swyq0$_$1,2,Positive,0.6666666865348816,2,Positive,1.12890625,0.025875749066472054,0.10033662617206573,0.8737876415252686,1,0.4622395634651184
559,g8Cl74tS3oY$_$2,0,Negative,-0.6666666865348816,0,Negative,-0.120361328125,0.47550681233406067,0.3485789895057678,0.1759142130613327,1,0.5463053584098816
560,g8Cl74tS3oY$_$6,2,Positive,0.6666666865348816,2,Positive,1.24609375,0.045817598700523376,0.10886914283037186,0.8453132510185242,1,0.5794270634651184
561,gR4gM_WXesQ$_$10,2,Positive,0.3333333432674408,1,Neutral,0.18603515625,0.18601810932159424,0.6144135594367981,0.19956828653812408,0,0.1472981870174408
562,gR4gM_WXesQ$_$26,1,Neutral,0.0,0,Negative,-0.712890625,0.7636252641677856,0.1720179170370102,0.06435690820217133,0,0.712890625
563,gR4gM_WXesQ$_$20,0,Negative,-1.3333333730697632,2,Positive,0.34375,0.11995191127061844,0.38504132628440857,0.4950067400932312,0,1.6770833730697632
564,gR4gM_WXesQ$_$24,0,Negative,-0.3333333432674408,1,Neutral,-0.1812744140625,0.41931185126304626,0.46052396297454834,0.12016419321298599,0,0.1520589292049408
565,gR4gM_WXesQ$_$18,2,Positive,0.6666666865348816,0,Negative,-0.9423828125,0.8145020008087158,0.12207403033971786,0.0634240135550499,0,1.6090494990348816
566,gR4gM_WXesQ$_$3,2,Positive,0.3333333432674408,0,Negative,-0.196044921875,0.5713492035865784,0.29201260209083557,0.13663819432258606,0,0.5293782651424408
567,gR4gM_WXesQ$_$4,2,Positive,1.6666666269302368,2,Positive,0.9111328125,0.03860577568411827,0.17989489436149597,0.7814993858337402,1,0.7555338144302368
568,gR4gM_WXesQ$_$8,2,Positive,0.6666666865348816,2,Positive,0.38232421875,0.16280493140220642,0.3999079465866089,0.4372870624065399,1,0.2843424677848816
569,gVqs4TzqySw$_$1,2,Positive,0.3333333432674408,2,Positive,1.1181640625,0.07556883245706558,0.13967269659042358,0.784758448600769,1,0.7848307192325592
570,gVqs4TzqySw$_$3,1,Neutral,0.0,1,Neutral,0.3095703125,0.19769427180290222,0.5485231876373291,0.2537825107574463,1,0.3095703125
571,gVqs4TzqySw$_$2,1,Neutral,0.0,2,Positive,0.53515625,0.09139273315668106,0.4205372631549835,0.4880700409412384,0,0.53515625
572,gVqs4TzqySw$_$4,1,Neutral,0.0,1,Neutral,0.0960693359375,0.12387490272521973,0.4695579707622528,0.4065670669078827,1,0.0960693359375
573,goMtnNHQ_z4$_$1,1,Neutral,0.0,2,Positive,0.435546875,0.07045361399650574,0.4038519263267517,0.5256944298744202,0,0.435546875
574,goMtnNHQ_z4$_$2,2,Positive,1.6666666269302368,2,Positive,1.6376953125,0.052575577050447464,0.0732438713312149,0.8741804957389832,1,0.028971314430236816
575,goMtnNHQ_z4$_$13,2,Positive,1.0,2,Positive,0.9619140625,0.04832576960325241,0.13110673427581787,0.8205674886703491,1,0.0380859375
576,goMtnNHQ_z4$_$12,0,Negative,-0.3333333432674408,1,Neutral,0.044921875,0.12268199771642685,0.6766236424446106,0.20069436728954315,0,0.3782552182674408
577,hqzF4IDaIYE$_$0,0,Negative,-1.3333333730697632,0,Negative,-0.397705078125,0.6238468289375305,0.1846790909767151,0.1914740949869156,1,0.9356282949447632
578,hqzF4IDaIYE$_$3,2,Positive,1.0,2,Positive,0.51904296875,0.08762358874082565,0.22819305956363678,0.6841833591461182,1,0.48095703125
579,hqzF4IDaIYE$_$2,2,Positive,0.6666666865348816,2,Positive,1.029296875,0.049048371613025665,0.13342499732971191,0.8175266981124878,1,0.3626301884651184
580,hqzF4IDaIYE$_$4,2,Positive,0.3333333432674408,1,Neutral,0.2529296875,0.08498335629701614,0.4821693003177643,0.43284735083580017,0,0.0804036557674408
581,hqzF4IDaIYE$_$6,0,Negative,-0.6666666865348816,1,Neutral,0.1357421875,0.31923750042915344,0.41845327615737915,0.2623092532157898,0,0.8024088740348816
582,hvfaYsv7p8E$_$0,0,Negative,-0.6666666865348816,0,Negative,-0.560546875,0.7703444957733154,0.14389780163764954,0.08575765788555145,1,0.10611981153488159
583,iUXqlrui25c$_$10,0,Negative,-0.6666666865348816,0,Negative,-0.18359375,0.5412269830703735,0.34703004360198975,0.11174304783344269,1,0.4830729365348816
584,iUXqlrui25c$_$21,0,Negative,-0.6666666865348816,1,Neutral,0.151123046875,0.17231042683124542,0.6058436632156372,0.22184596955776215,0,0.8177897334098816
585,iUXqlrui25c$_$23,1,Neutral,0.0,1,Neutral,0.343505859375,0.11025874316692352,0.6280224323272705,0.26171883940696716,1,0.343505859375
586,icbUzboLcDQ$_$0,0,Negative,-0.6666666865348816,2,Positive,1.568359375,0.03398963063955307,0.09111655503511429,0.8748937249183655,0,2.2350260615348816
587,ioupaiAuRr0$_$5,1,Neutral,0.0,2,Positive,0.482421875,0.047468725591897964,0.21577392518520355,0.7367573380470276,0,0.482421875
588,ioupaiAuRr0$_$4,1,Neutral,0.0,2,Positive,0.3271484375,0.11685647815465927,0.35583674907684326,0.5273067951202393,0,0.3271484375
589,jICmfLeFymA$_$16,2,Positive,1.6666666269302368,2,Positive,1.6435546875,0.02875593863427639,0.09226047992706299,0.8789836168289185,1,0.023111939430236816
590,jPrEKz1rAno$_$11,2,Positive,0.6666666865348816,1,Neutral,0.057769775390625,0.11117443442344666,0.6846936941146851,0.20413193106651306,0,0.6088969111442566
591,jPrEKz1rAno$_$7,1,Neutral,0.0,1,Neutral,0.190673828125,0.119565449655056,0.6447885632514954,0.23564599454402924,1,0.190673828125
592,jPrEKz1rAno$_$6,2,Positive,0.3333333432674408,1,Neutral,0.0953369140625,0.1344764679670334,0.7294619083404541,0.1360616236925125,0,0.2379964292049408
593,k5ZOshC2LP4$_$1,0,Negative,-1.3333333730697632,1,Neutral,0.4169921875,0.22605276107788086,0.5028685927391052,0.2710786461830139,0,1.7503255605697632
594,kbGhEJ4W44o$_$0,2,Positive,1.3333333730697632,0,Negative,0.0982666015625,0.4433717727661133,0.3214999735355377,0.23512829840183258,0,1.2350667715072632
595,kfsO4c0Ekes$_$7,2,Positive,0.6666666865348816,2,Positive,1.4931640625,0.029358871281147003,0.06707200407981873,0.9035691022872925,1,0.8264973759651184
596,kvUb78Rdzdc$_$3,2,Positive,1.0,2,Positive,1.2578125,0.07933873683214188,0.07059980183839798,0.8500613570213318,1,0.2578125
597,lO87-4Kf0cQ$_$2,1,Neutral,0.0,1,Neutral,-0.1163330078125,0.11240578442811966,0.7240846753120422,0.1635095328092575,1,0.1163330078125
598,lO87-4Kf0cQ$_$5,2,Positive,0.3333333432674408,1,Neutral,-0.039459228515625,0.18245325982570648,0.6408796310424805,0.17666715383529663,0,0.3727925717830658
599,lWf5hHRHIDs$_$11,2,Positive,1.0,2,Positive,1.123046875,0.04027366265654564,0.15866927802562714,0.801056981086731,1,0.123046875
600,lawHYX5eB20$_$1,0,Negative,-1.0,0,Negative,-0.16845703125,0.6060640811920166,0.264834463596344,0.12910151481628418,1,0.83154296875
601,lawHYX5eB20$_$2,2,Positive,0.6666666865348816,1,Neutral,0.35986328125,0.10249646008014679,0.46386516094207764,0.43363842368125916,0,0.3068034052848816
602,mHGaQ_nv9UY$_$13,2,Positive,1.3333333730697632,1,Neutral,0.174560546875,0.19582043588161469,0.4219033420085907,0.3822762072086334,0,1.1587728261947632
603,mHGaQ_nv9UY$_$14,0,Negative,-0.3333333432674408,2,Positive,0.302001953125,0.09847801923751831,0.4006762206554413,0.500845730304718,0,0.6353352963924408
604,mHGaQ_nv9UY$_$17,1,Neutral,0.0,1,Neutral,0.184326171875,0.15263311564922333,0.5757501125335693,0.27161675691604614,1,0.184326171875
605,mHGaQ_nv9UY$_$22,0,Negative,-0.3333333432674408,0,Negative,-0.6484375,0.7140464782714844,0.1818220019340515,0.10413156449794769,1,0.3151041567325592
606,mHGaQ_nv9UY$_$5,1,Neutral,0.0,0,Negative,0.0894775390625,0.46801304817199707,0.14484216272830963,0.38714486360549927,0,0.0894775390625
607,mHGaQ_nv9UY$_$4,0,Negative,-1.6666666269302368,0,Negative,-0.95654296875,0.8148223161697388,0.12028742581605911,0.06489019840955734,1,0.7101236581802368
608,mLW-jn67gRE$_$20,2,Positive,1.3333333730697632,2,Positive,0.65234375,0.03501894325017929,0.21404621005058289,0.7509348392486572,1,0.6809896230697632
609,mLW-jn67gRE$_$17,2,Positive,0.6666666865348816,2,Positive,0.408203125,0.19057179987430573,0.38703885674476624,0.42238932847976685,1,0.2584635615348816
610,mLW-jn67gRE$_$1,0,Negative,-0.6666666865348816,1,Neutral,0.0204620361328125,0.15383343398571014,0.6770898103713989,0.16907675564289093,0,0.6871287226676941
611,mLW-jn67gRE$_$3,1,Neutral,0.0,1,Neutral,0.2568359375,0.07396627962589264,0.7024582028388977,0.22357556223869324,1,0.2568359375
612,mLW-jn67gRE$_$5,1,Neutral,0.0,1,Neutral,0.34765625,0.06585533171892166,0.5109585523605347,0.4231860637664795,1,0.34765625
613,mLW-jn67gRE$_$6,0,Negative,-0.3333333432674408,0,Negative,-0.625,0.6504756808280945,0.2684251666069031,0.08109916746616364,1,0.2916666567325592
614,mLW-jn67gRE$_$9,1,Neutral,0.0,1,Neutral,0.019622802734375,0.28174343705177307,0.53668212890625,0.18157444894313812,1,0.019622802734375
615,mjpCK2Edsv8$_$0,2,Positive,2.0,2,Positive,1.70703125,0.024259114637970924,0.04565516114234924,0.9300857782363892,1,0.29296875
616,nUZYqTRSGDw$_$4,0,Negative,-0.6666666865348816,0,Negative,-1.140625,0.8612077832221985,0.0812075063586235,0.0575847364962101,1,0.4739583134651184
617,nyzIL6YAonY$_$5,2,Positive,1.0,2,Positive,1.244140625,0.017902569845318794,0.06207556277513504,0.9200218319892883,1,0.244140625
618,nyzIL6YAonY$_$6,2,Positive,1.0,2,Positive,0.8544921875,0.04661373794078827,0.21778783202171326,0.7355984449386597,1,0.1455078125
619,ooAF6I-fmTg$_$3,1,Neutral,0.0,1,Neutral,-0.050079345703125,0.3113396465778351,0.477030873298645,0.2116294950246811,1,0.050079345703125
620,ooAF6I-fmTg$_$5,0,Negative,-0.3333333432674408,1,Neutral,-0.1590576171875,0.28119781613349915,0.5112699866294861,0.20753219723701477,0,0.1742757260799408
621,ooAF6I-fmTg$_$7,0,Negative,-2.0,0,Negative,-1.091796875,0.8296040892601013,0.09669236838817596,0.07370349019765854,1,0.908203125
622,pOrk7fl1AYo$_$1,1,Neutral,0.0,1,Neutral,0.27099609375,0.22092896699905396,0.6085169911384583,0.1705540269613266,1,0.27099609375
623,pOrk7fl1AYo$_$3,2,Positive,0.3333333432674408,2,Positive,0.580078125,0.1683526635169983,0.23682191967964172,0.5948253870010376,1,0.2467447817325592
624,pOrk7fl1AYo$_$2,1,Neutral,0.0,0,Negative,-0.1773681640625,0.4878026247024536,0.38297414779663086,0.1292232722043991,0,0.1773681640625
625,pOrk7fl1AYo$_$4,0,Negative,-0.6666666865348816,0,Negative,-0.1712646484375,0.7047852873802185,0.20661194622516632,0.08860273659229279,1,0.4954020380973816
626,q9yDL81QppI$_$1,2,Positive,1.0,1,Neutral,-0.128662109375,0.09136663377285004,0.6407467126846313,0.2678866684436798,0,1.128662109375
627,q9yDL81QppI$_$0,0,Negative,-0.3333333432674408,1,Neutral,0.039306640625,0.11882103979587555,0.5523818731307983,0.3287970721721649,0,0.3726399838924408
628,q9yDL81QppI$_$2,1,Neutral,0.0,1,Neutral,0.07049560546875,0.07630711793899536,0.6168401837348938,0.30685269832611084,1,0.07049560546875
629,qK77ZmbqmOM$_$9,0,Negative,-0.3333333432674408,1,Neutral,0.12158203125,0.21420884132385254,0.526046097278595,0.2597450315952301,0,0.4549153745174408
630,qK77ZmbqmOM$_$0,0,Negative,-0.3333333432674408,1,Neutral,0.1785888671875,0.15308551490306854,0.6078346371650696,0.2390798032283783,0,0.5119222104549408
631,qY1sXq-YCHs$_$8,0,Negative,-0.3333333432674408,1,Neutral,-0.043670654296875,0.2699664831161499,0.5906335115432739,0.13940007984638214,0,0.2896626889705658
632,qmMSumMloAs$_$1,2,Positive,2.3333332538604736,2,Positive,1.517578125,0.03591640293598175,0.06628654897212982,0.8977970480918884,1,0.8157551288604736
633,qmMSumMloAs$_$3,2,Positive,1.0,2,Positive,1.7197265625,0.0367918536067009,0.054242245852947235,0.9089660048484802,1,0.7197265625
634,qmMSumMloAs$_$2,2,Positive,2.6666667461395264,2,Positive,1.66015625,0.11253379285335541,0.06060377135872841,0.8268624544143677,1,1.0065104961395264
635,r13W4H8ZhqI$_$12,2,Positive,1.0,1,Neutral,-0.046051025390625,0.2542075514793396,0.4456038773059845,0.3001885712146759,0,1.046051025390625
636,r13W4H8ZhqI$_$1,1,Neutral,0.0,2,Positive,0.58349609375,0.07518412917852402,0.291607528924942,0.6332083344459534,0,0.58349609375
637,r13W4H8ZhqI$_$5,2,Positive,1.0,1,Neutral,0.148193359375,0.08891038596630096,0.5999273657798767,0.31116223335266113,0,0.851806640625
638,r13W4H8ZhqI$_$8,2,Positive,0.6666666865348816,2,Positive,0.4140625,0.07476858794689178,0.301033079624176,0.624198317527771,1,0.2526041865348816
639,r5ijC2W9ddk$_$8,2,Positive,0.3333333432674408,2,Positive,1.34375,0.03484843671321869,0.15001805126667023,0.8151335716247559,1,1.0104166567325592
640,r5ijC2W9ddk$_$0,1,Neutral,0.0,1,Neutral,0.1304931640625,0.2021034061908722,0.6125718355178833,0.18532472848892212,1,0.1304931640625
641,r9tgDqXEcuc$_$4,2,Positive,0.3333333432674408,1,Neutral,0.351806640625,0.10068470239639282,0.49679887294769287,0.40251651406288147,0,0.018473297357559204
642,rf0yDSeVEUA$_$1,2,Positive,1.6666666269302368,2,Positive,1.51171875,0.02626919373869896,0.06739262491464615,0.9063382148742676,1,0.15494787693023682
643,rf0yDSeVEUA$_$0,2,Positive,2.3333332538604736,2,Positive,1.533203125,0.02207017131149769,0.05853172019124031,0.9193980693817139,1,0.8001301288604736
644,rf0yDSeVEUA$_$3,2,Positive,0.3333333432674408,0,Negative,0.211181640625,0.5106261372566223,0.13550080358982086,0.3538731038570404,0,0.1221517026424408
645,rojyUp4FPSg$_$26,2,Positive,1.0,2,Positive,0.85986328125,0.0426766462624073,0.26315510272979736,0.694168210029602,1,0.14013671875
646,rojyUp4FPSg$_$20,2,Positive,1.3333333730697632,2,Positive,0.5634765625,0.22064386308193207,0.30743876099586487,0.4719173312187195,1,0.7698568105697632
647,rojyUp4FPSg$_$21,2,Positive,1.3333333730697632,2,Positive,1.75390625,0.0416206419467926,0.0615113228559494,0.8968680500984192,1,0.4205728769302368
648,rojyUp4FPSg$_$23,2,Positive,2.3333332538604736,2,Positive,1.37890625,0.05683191493153572,0.10516984760761261,0.8379982709884644,1,0.9544270038604736
649,rojyUp4FPSg$_$5,2,Positive,0.6666666865348816,1,Neutral,0.330078125,0.10619380325078964,0.5888410806655884,0.304965078830719,0,0.3365885615348816
650,rojyUp4FPSg$_$7,2,Positive,0.3333333432674408,2,Positive,0.9033203125,0.04312502220273018,0.23455893993377686,0.7223160266876221,1,0.5699869692325592
651,rojyUp4FPSg$_$9,2,Positive,2.0,0,Negative,-0.8740234375,0.8381877541542053,0.08587749302387238,0.07593479007482529,0,2.8740234375
652,rojyUp4FPSg$_$10,2,Positive,1.3333333730697632,2,Positive,1.1943359375,0.06321263313293457,0.17045095562934875,0.7663365006446838,1,0.13899743556976318
653,rojyUp4FPSg$_$12,2,Positive,0.6666666865348816,2,Positive,1.458984375,0.03409615531563759,0.07095847278833389,0.8949454426765442,1,0.7923176884651184
654,rojyUp4FPSg$_$16,2,Positive,0.6666666865348816,1,Neutral,0.44091796875,0.09418416768312454,0.49348974227905273,0.4123261272907257,0,0.2257487177848816
655,rojyUp4FPSg$_$18,2,Positive,2.5,1,Neutral,0.485595703125,0.12529273331165314,0.526729941368103,0.34797731041908264,0,2.014404296875
656,rojyUp4FPSg$_$37,2,Positive,1.5,2,Positive,1.0,0.03528613597154617,0.16238899528980255,0.8023248314857483,1,0.5
657,rojyUp4FPSg$_$36,2,Positive,0.6666666865348816,2,Positive,1.439453125,0.061209890991449356,0.09833990782499313,0.8404502868652344,1,0.7727864384651184
658,rojyUp4FPSg$_$34,2,Positive,2.0,2,Positive,0.77490234375,0.05150400102138519,0.2973272502422333,0.6511688232421875,1,1.22509765625
659,rojyUp4FPSg$_$32,2,Positive,0.3333333432674408,2,Positive,1.4892578125,0.03039308823645115,0.09516122937202454,0.8744456768035889,1,1.1559244692325592
660,rwNlqh0k1j4$_$15,0,Negative,-0.6666666865348816,2,Positive,1.115234375,0.06043918803334236,0.16111309826374054,0.7784477472305298,0,1.7819010615348816
661,rwNlqh0k1j4$_$3,0,Negative,-0.6666666865348816,0,Negative,-1.712890625,0.9124491810798645,0.05203281715512276,0.035517968237400055,1,1.0462239384651184
662,rwNlqh0k1j4$_$2,1,Neutral,0.0,1,Neutral,0.08526611328125,0.13233917951583862,0.4575319290161133,0.41012895107269287,1,0.08526611328125
663,rwNlqh0k1j4$_$7,0,Negative,-0.3333333432674408,0,Negative,-0.412353515625,0.5982096791267395,0.25949472188949585,0.14229555428028107,1,0.0790201723575592
664,sC16n1k66io$_$2,2,Positive,1.6666666269302368,2,Positive,0.9208984375,0.06967160850763321,0.17319832742214203,0.7571300268173218,1,0.7457681894302368
665,sC16n1k66io$_$16,2,Positive,0.3333333432674408,2,Positive,0.7744140625,0.07411514222621918,0.24032960832118988,0.6855552792549133,1,0.4410807192325592
666,sPremsknoLM$_$1,0,Negative,-0.3333333432674408,1,Neutral,0.3974609375,0.1531582474708557,0.7085424065589905,0.1382993906736374,0,0.7307942807674408
667,ssqiwP19JhM$_$10,1,Neutral,0.0,0,Negative,-0.07830810546875,0.4256141483783722,0.4199373126029968,0.15444859862327576,0,0.07830810546875
668,ssqiwP19JhM$_$2,2,Positive,0.3333333432674408,1,Neutral,0.4482421875,0.1209285780787468,0.6040146946907043,0.27505674958229065,0,0.1149088442325592
669,szic2IB9HB4$_$5,2,Positive,0.3333333432674408,0,Negative,-0.164306640625,0.44482967257499695,0.42747533321380615,0.1276950091123581,0,0.4976399838924408
670,tQ-CIfgj-Js$_$3,1,Neutral,0.0,1,Neutral,0.2310791015625,0.2569759488105774,0.5786802172660828,0.16434386372566223,1,0.2310791015625
671,tXQpm-nKxNA$_$5,2,Positive,1.6666666269302368,2,Positive,1.9609375,0.028293551877141,0.047475416213274,0.9242309927940369,1,0.2942708730697632
672,tXQpm-nKxNA$_$7,2,Positive,1.6666666269302368,2,Positive,1.5078125,0.027133813127875328,0.07431769371032715,0.8985484838485718,1,0.15885412693023682
673,uacdDoBtT1k$_$0,0,Negative,-1.3333333730697632,0,Negative,-1.0380859375,0.867487370967865,0.07990475744009018,0.05260791257023811,1,0.2952474355697632
674,uacdDoBtT1k$_$6,0,Negative,-0.6666666865348816,0,Negative,-0.55712890625,0.828511118888855,0.11147172003984451,0.06001714617013931,1,0.10953778028488159
675,unNY4zIk8MM$_$1,2,Positive,1.6666666269302368,2,Positive,1.5908203125,0.028941061347723007,0.05297147482633591,0.9180874228477478,1,0.07584631443023682
676,unNY4zIk8MM$_$3,2,Positive,0.6666666865348816,2,Positive,0.46044921875,0.06078252196311951,0.4045640528202057,0.53465336561203,1,0.2062174677848816
677,unNY4zIk8MM$_$5,2,Positive,1.0,2,Positive,0.68359375,0.062162529677152634,0.3583325445652008,0.5795049667358398,1,0.31640625
678,unNY4zIk8MM$_$8,1,Neutral,0.0,1,Neutral,0.0408935546875,0.13962192833423615,0.616943895816803,0.24343416094779968,1,0.0408935546875
679,uooIiW6dEyg$_$1,0,Negative,-0.3333333432674408,0,Negative,-0.9462890625,0.7999024987220764,0.09934039413928986,0.10075708478689194,1,0.6129557192325592
680,uooIiW6dEyg$_$5,1,Neutral,0.0,2,Positive,0.5205078125,0.058983929455280304,0.34646186232566833,0.5945541858673096,0,0.5205078125
681,v2Rr-EsJda8$_$0,0,Negative,-0.3333333432674408,1,Neutral,0.3818359375,0.22077783942222595,0.6560705304145813,0.12315166741609573,0,0.7151692807674408
682,v2Rr-EsJda8$_$6,2,Positive,0.6666666865348816,2,Positive,1.3056640625,0.07307878136634827,0.1043488085269928,0.8225724101066589,1,0.6389973759651184
683,v9gjg7TDlTA$_$0,2,Positive,0.3333333432674408,0,Negative,-0.6943359375,0.6850332021713257,0.22436098754405975,0.09060578048229218,0,1.0276692807674408
684,v9gjg7TDlTA$_$4,0,Negative,-0.6666666865348816,0,Negative,-0.9375,0.7827388048171997,0.1408866047859192,0.07637462764978409,1,0.2708333134651184
685,vHzbn_YW76s$_$3,0,Negative,-1.0,0,Negative,-0.375732421875,0.6991596221923828,0.18507802486419678,0.11576233059167862,1,0.624267578125
686,vU0a4F36Ksw$_$13,2,Positive,0.6666666865348816,1,Neutral,0.210205078125,0.09672287106513977,0.6003624200820923,0.3029147684574127,0,0.4564616084098816
687,vU0a4F36Ksw$_$12,2,Positive,0.3333333432674408,1,Neutral,0.41162109375,0.08089295774698257,0.4991721510887146,0.41993480920791626,0,0.0782877504825592
688,vU0a4F36Ksw$_$17,2,Positive,1.0,1,Neutral,0.2890625,0.07893116772174835,0.6885526776313782,0.2325161248445511,0,0.7109375
689,vU0a4F36Ksw$_$0,2,Positive,1.3333333730697632,2,Positive,1.322265625,0.025644829496741295,0.09986697882413864,0.8744882345199585,1,0.011067748069763184
690,vU0a4F36Ksw$_$3,2,Positive,1.0,2,Positive,1.26953125,0.03763265907764435,0.07866331189870834,0.8837040066719055,1,0.26953125
691,vU0a4F36Ksw$_$5,2,Positive,1.0,1,Neutral,0.199951171875,0.2095164656639099,0.48535966873168945,0.30512386560440063,0,0.800048828125
692,vU0a4F36Ksw$_$7,2,Positive,0.6666666865348816,2,Positive,0.413818359375,0.05229382961988449,0.3320438265800476,0.6156623959541321,1,0.2528483271598816
693,vU0a4F36Ksw$_$20,2,Positive,1.6666666269302368,1,Neutral,0.1646728515625,0.2937878668308258,0.4827510118484497,0.2234610915184021,0,1.5019937753677368
694,vbr3EA8cJTI$_$0,2,Positive,1.3333333730697632,2,Positive,1.375,0.031191295012831688,0.07139758765697479,0.897411048412323,1,0.041666626930236816
695,vbr3EA8cJTI$_$2,2,Positive,1.6666666269302368,0,Negative,-0.5,0.692061722278595,0.1463446170091629,0.1615937203168869,0,2.166666626930237
696,vbr3EA8cJTI$_$7,1,Neutral,0.0,2,Positive,0.275634765625,0.16560281813144684,0.3879632353782654,0.4464339315891266,0,0.275634765625
697,vbr3EA8cJTI$_$6,2,Positive,1.0,2,Positive,1.2958984375,0.02693723887205124,0.08969280868768692,0.8833699226379395,1,0.2958984375
698,wF8980oGklk$_$24,2,Positive,0.6666666865348816,2,Positive,0.8515625,0.04557529091835022,0.19996163249015808,0.7544630169868469,1,0.1848958134651184
699,wF8980oGklk$_$25,2,Positive,1.6666666269302368,2,Positive,1.529296875,0.02221682481467724,0.05408182740211487,0.9237014055252075,1,0.13736975193023682
700,wF8980oGklk$_$1,1,Neutral,0.0,1,Neutral,0.35302734375,0.15195249021053314,0.621576726436615,0.22647075355052948,1,0.35302734375
