sample_index,sample_id,true_class_id,true_annotation,true_label,pred_class_id,predicted_annotation,predicted_label,prob_negative,prob_neutral,prob_positive,classification_correct,absolute_error
533,ey1lr8wFFDc$_$0,2,Positive,0.6666666865348816,2,Positive,0.56982421875,0.07314001023769379,0.3168536424636841,0.6100063323974609,1,0.09684246778488159
534,f-VdKweez2U$_$4,1,Neutral,0.0,2,Positive,0.35205078125,0.16034413874149323,0.35931774973869324,0.48033812642097473,0,0.35205078125
535,f8Puta8k8fU$_$1,1,Neutral,0.0,1,Neutral,-0.323974609375,0.3924228549003601,0.43458467721939087,0.1729924976825714,1,0.323974609375
536,fT6SrlsWV7M$_$12,0,Negative,-1.3333333730697632,2,Positive,0.28955078125,0.06978544592857361,0.39113718271255493,0.5390773415565491,0,1.6228841543197632
537,fWAKek8jA5M$_$0,0,Negative,-1.6666666269302368,0,Negative,-1.66796875,0.8549575209617615,0.09324509650468826,0.051797445863485336,1,0.0013021230697631836
538,fWAKek8jA5M$_$3,0,Negative,-1.3333333730697632,1,Neutral,0.238037109375,0.1800585240125656,0.5037552714347839,0.31618618965148926,0,1.5713704824447632
539,fWAKek8jA5M$_$4,1,Neutral,0.0,0,Negative,-0.19287109375,0.4906628727912903,0.34100595116615295,0.16833114624023438,0,0.19287109375
540,frCWtiam4tE$_$0,2,Positive,1.6666666269302368,2,Positive,0.400634765625,0.32836201786994934,0.3242889940738678,0.34734901785850525,1,1.2660318613052368
541,fsBzpr4k3rY$_$0,2,Positive,2.0,0,Negative,-0.7890625,0.8317099809646606,0.07345888763666153,0.09483107179403305,0,2.7890625
542,fz-MzQcOBwQ$_$1,2,Positive,1.3333333730697632,2,Positive,0.60888671875,0.05088968575000763,0.24385035037994385,0.7052599787712097,1,0.7244466543197632
543,gE7kUqMqQ9g$_$2,0,Negative,-0.6666666865348816,0,Negative,-1.228515625,0.8776087164878845,0.07560638338327408,0.046784885227680206,1,0.5618489384651184
544,gJjkCPO7iXg$_$1,2,Positive,1.0,2,Positive,1.009765625,0.03401430323719978,0.13299433887004852,0.832991361618042,1,0.009765625
545,gJjkCPO7iXg$_$0,2,Positive,1.0,2,Positive,0.5478515625,0.08003213256597519,0.3841494619846344,0.5358183979988098,1,0.4521484375
546,gLTxaEcx41E$_$2,1,Neutral,0.0,1,Neutral,0.247802734375,0.10304077714681625,0.6111841201782227,0.28577515482902527,1,0.247802734375
547,gLTxaEcx41E$_$4,1,Neutral,0.0,0,Negative,-0.4091796875,0.5843175053596497,0.2646616995334625,0.15102075040340424,0,0.4091796875
548,gLTxaEcx41E$_$7,1,Neutral,0.0,1,Neutral,-0.05035400390625,0.2596462368965149,0.4614027440547943,0.2789510488510132,1,0.05035400390625
549,gLTxaEcx41E$_$6,2,Positive,0.3333333432674408,2,Positive,0.6201171875,0.09931498765945435,0.2396516501903534,0.6610333919525146,1,0.2867838442325592
550,gcFECfN4BCU$_$23,2,Positive,2.0,2,Positive,1.6552734375,0.02392302267253399,0.0525854229927063,0.9234914779663086,1,0.3447265625
551,gcFECfN4BCU$_$10,2,Positive,0.6666666865348816,2,Positive,0.9326171875,0.04736435040831566,0.15152834355831146,0.8011072874069214,1,0.2659505009651184
552,gcFECfN4BCU$_$15,2,Positive,1.3333333730697632,2,Positive,0.68359375,0.10678017139434814,0.2847139835357666,0.6085058450698853,1,0.6497396230697632
553,gpn71-aKWwQ$_$2,2,Positive,1.6666666269302368,2,Positive,1.1025390625,0.07558952271938324,0.18266281485557556,0.7417476177215576,1,0.5641275644302368
554,h1ZZHUU4j0k$_$3,2,Positive,0.6666666865348816,2,Positive,0.34375,0.06339680403470993,0.38139936327934265,0.5552038550376892,1,0.3229166865348816
555,h1ZZHUU4j0k$_$4,2,Positive,0.6666666865348816,0,Negative,-0.728515625,0.7531882524490356,0.16122668981552124,0.08558503538370132,0,1.3951823115348816
556,h1ZZHUU4j0k$_$10,2,Positive,1.0,2,Positive,0.205810546875,0.05965207889676094,0.3586956858634949,0.5816522836685181,1,0.794189453125
557,h1ZZHUU4j0k$_$13,0,Negative,-1.0,0,Negative,-0.460693359375,0.5652581453323364,0.31171777844429016,0.1230240911245346,1,0.539306640625
558,iQDB_OkAQWs$_$4,1,Neutral,0.0,0,Negative,-0.6025390625,0.7107542753219604,0.13485732674598694,0.15438838303089142,0,0.6025390625
559,iXiMifHNKPI$_$8,2,Positive,0.3333333432674408,1,Neutral,0.173095703125,0.07637634873390198,0.5034151673316956,0.42020854353904724,0,0.1602376401424408
560,j1m6ctAgjsM$_$1,2,Positive,1.3333333730697632,2,Positive,0.88330078125,0.04623890668153763,0.17473828792572021,0.7790228128433228,1,0.4500325918197632
561,j1m6ctAgjsM$_$2,2,Positive,1.0,2,Positive,0.8134765625,0.041884638369083405,0.21351419389247894,0.7446011900901794,1,0.1865234375
562,j1m6ctAgjsM$_$4,2,Positive,0.3333333432674408,2,Positive,0.59130859375,0.06274789571762085,0.3145633637905121,0.6226887702941895,1,0.2579752504825592
563,j1m6ctAgjsM$_$14,1,Neutral,0.0,1,Neutral,0.5791015625,0.06322679668664932,0.5116028189659119,0.425170361995697,1,0.5791015625
564,j1m6ctAgjsM$_$18,2,Positive,1.0,1,Neutral,0.44287109375,0.1521543711423874,0.5492683053016663,0.29857730865478516,0,0.55712890625
565,j1m6ctAgjsM$_$30,2,Positive,0.3333333432674408,1,Neutral,0.10498046875,0.16229696571826935,0.6248879432678223,0.21281512081623077,0,0.2283528745174408
566,j1m6ctAgjsM$_$35,2,Positive,1.0,2,Positive,0.5888671875,0.041808273643255234,0.3545287847518921,0.6036629676818848,1,0.4111328125
567,j1m6ctAgjsM$_$33,2,Positive,0.3333333432674408,1,Neutral,0.3623046875,0.08307473361492157,0.5746853351593018,0.34223994612693787,0,0.028971344232559204
568,j1m6ctAgjsM$_$37,1,Neutral,0.0,1,Neutral,0.198486328125,0.07794084399938583,0.5844075083732605,0.3376516103744507,1,0.198486328125
569,jXQmVFcOiUI$_$0,2,Positive,1.0,2,Positive,0.7900390625,0.034320663660764694,0.14224649965763092,0.8234328031539917,1,0.2099609375
570,jj8aSNPHMw8$_$14,1,Neutral,0.0,0,Negative,-0.072021484375,0.4645642042160034,0.3399239182472229,0.19551190733909607,0,0.072021484375
571,jj8aSNPHMw8$_$5,0,Negative,-1.3333333730697632,2,Positive,1.2646484375,0.0666780024766922,0.11863445490598679,0.8146876096725464,0,2.597981810569763
572,jqutn5ou8_0$_$6,2,Positive,0.6666666865348816,2,Positive,0.595703125,0.04557685926556587,0.23938938975334167,0.715033769607544,1,0.07096356153488159
573,jscKL5jS-SQ$_$17,2,Positive,1.0,2,Positive,1.109375,0.048778362572193146,0.11402387917041779,0.8371977210044861,1,0.109375
574,kaudsLIvYC8$_$0,2,Positive,1.6666666269302368,2,Positive,1.103515625,0.04878605902194977,0.1340792179107666,0.8171346783638,1,0.5631510019302368
575,kg-W6-hP2Do$_$3,1,Neutral,0.0,2,Positive,0.39892578125,0.22773897647857666,0.20334801077842712,0.5689129829406738,0,0.39892578125
576,kpS4BXif_Sw$_$12,0,Negative,-2.0,0,Negative,-1.0791015625,0.8468543291091919,0.09585319459438324,0.057292476296424866,1,0.9208984375
577,kpS4BXif_Sw$_$15,2,Positive,1.3333333730697632,2,Positive,0.8154296875,0.10728953778743744,0.17123903334140778,0.7214714884757996,1,0.5179036855697632
578,kpS4BXif_Sw$_$4,1,Neutral,0.0,2,Positive,0.7138671875,0.049702294170856476,0.16442625224590302,0.7858714461326599,0,0.7138671875
579,kpS4BXif_Sw$_$8,0,Negative,-1.0,0,Negative,-0.223388671875,0.6647822260856628,0.20877483487129211,0.12644298374652863,1,0.776611328125
580,ktblaVOnFVE$_$4,2,Positive,1.3333333730697632,1,Neutral,0.181396484375,0.16495631635189056,0.4223634600639343,0.41268017888069153,0,1.1519368886947632
581,l0vCKpk6Aes$_$24,1,Neutral,0.0,2,Positive,1.314453125,0.033783167600631714,0.12585723400115967,0.8403595685958862,0,1.314453125
582,l0vCKpk6Aes$_$12,2,Positive,1.0,2,Positive,0.5986328125,0.07318220287561417,0.26428020000457764,0.6625376343727112,1,0.4013671875
583,l0vCKpk6Aes$_$19,1,Neutral,0.0,0,Negative,-0.41015625,0.5740761756896973,0.2380867749452591,0.18783700466156006,0,0.41015625
584,l4oMbKDuW3Y$_$3,0,Negative,-0.6666666865348816,0,Negative,-1.595703125,0.9142603278160095,0.05178091302514076,0.03395875170826912,1,0.9290364384651184
585,lD4xtQ6NpDY$_$2,1,Neutral,0.0,1,Neutral,0.29150390625,0.27187371253967285,0.49398526549339294,0.2341410368680954,1,0.29150390625
586,lYwgLa4R5XQ$_$1,1,Neutral,0.0,1,Neutral,0.4150390625,0.2081119418144226,0.5835219025611877,0.20836614072322845,1,0.4150390625
587,lkIe41StoGI$_$10,1,Neutral,0.0,1,Neutral,-0.0191802978515625,0.11825848370790482,0.7499756217002869,0.1317659318447113,1,0.0191802978515625
588,lkIe41StoGI$_$3,2,Positive,0.6666666865348816,2,Positive,0.568359375,0.05304578319191933,0.30825304985046387,0.6387011408805847,1,0.09830731153488159
589,lkIe41StoGI$_$2,2,Positive,0.6666666865348816,1,Neutral,0.360107421875,0.2856932580471039,0.4849138855934143,0.2293928861618042,0,0.3065592646598816
590,lkIe41StoGI$_$8,1,Neutral,0.0,1,Neutral,0.43408203125,0.09785953909158707,0.6387478709220886,0.2633925676345825,1,0.43408203125
591,lwL4hjhkid4$_$1,1,Neutral,0.0,1,Neutral,0.30419921875,0.10978041589260101,0.7432851791381836,0.146934375166893,1,0.30419921875
592,lwL4hjhkid4$_$3,2,Positive,2.0,2,Positive,0.62353515625,0.0753486379981041,0.36898237466812134,0.5556690096855164,1,1.37646484375
593,lwL4hjhkid4$_$6,2,Positive,0.3333333432674408,2,Positive,0.7001953125,0.11580760776996613,0.38579240441322327,0.4983999729156494,1,0.3668619692325592
594,m-7yRWZLwLY$_$0,1,Neutral,0.0,1,Neutral,0.2142333984375,0.16754063963890076,0.599226713180542,0.23323266208171844,1,0.2142333984375
595,mVnqP-vLpuo$_$0,2,Positive,0.6666666865348816,2,Positive,1.064453125,0.042945168912410736,0.18081972002983093,0.7762351632118225,1,0.3977864384651184
596,mZ_8em_-CGc$_$7,2,Positive,0.6666666865348816,2,Positive,0.7353515625,0.07604417949914932,0.3854307234287262,0.5385250449180603,1,0.06868487596511841
597,mgsvwAVQAQo$_$4,2,Positive,0.3333333432674408,1,Neutral,0.475341796875,0.12817735970020294,0.4762366712093353,0.39558595418930054,0,0.1420084536075592
598,mmg_eTDHjkk$_$5,2,Positive,0.3333333432674408,1,Neutral,0.2431640625,0.09804610908031464,0.5551978945732117,0.3467560410499573,0,0.0901692807674408
599,mmg_eTDHjkk$_$8,2,Positive,0.6666666865348816,1,Neutral,0.230712890625,0.08868817239999771,0.5054053664207458,0.40590643882751465,0,0.4359537959098816
600,mmg_eTDHjkk$_$15,2,Positive,1.0,2,Positive,0.40185546875,0.1765000820159912,0.36947789788246155,0.45402196049690247,1,0.59814453125
601,mzAu5gxjE-w$_$2,2,Positive,1.6666666269302368,2,Positive,1.78125,0.043978627771139145,0.05877654626965523,0.8972448706626892,1,0.11458337306976318
602,nFTo-Lz4Fr8$_$1,2,Positive,0.6666666865348816,2,Positive,0.7734375,0.037833962589502335,0.17043422162532806,0.7917318344116211,1,0.10677081346511841
603,nZFPKP9kBkw$_$4,1,Neutral,0.0,2,Positive,1.5234375,0.026333404704928398,0.054403264075517654,0.9192633628845215,0,1.5234375
604,namehdJxRIM$_$1,2,Positive,0.3333333432674408,1,Neutral,0.1636962890625,0.09601467847824097,0.5541474223136902,0.34983789920806885,0,0.1696370542049408
605,o2XbNJDpOlc$_$6,2,Positive,1.6666666269302368,0,Negative,-0.04107666015625,0.3918096125125885,0.36703914403915405,0.24115128815174103,0,1.7077432870864868
606,oBS-IW-BO00$_$3,1,Neutral,0.0,1,Neutral,0.237548828125,0.08414926379919052,0.53705894947052,0.37879180908203125,1,0.237548828125
607,oHff2W51wZ8$_$1,2,Positive,1.3333333730697632,2,Positive,1.3583984375,0.023942841216921806,0.08285767585039139,0.8931995034217834,1,0.025065064430236816
608,oHff2W51wZ8$_$2,2,Positive,2.0,2,Positive,1.71484375,0.018657395616173744,0.047480762004852295,0.9338617920875549,1,0.28515625
609,oHff2W51wZ8$_$5,2,Positive,2.6666667461395264,2,Positive,1.380859375,0.02992217242717743,0.13240209221839905,0.8376757502555847,1,1.2858073711395264
610,oPlnhc0DkcU$_$1,0,Negative,-0.3333333432674408,0,Negative,0.23095703125,0.4187704920768738,0.31510770320892334,0.2661217451095581,1,0.5642903745174408
611,oZxMx8e0x2U$_$2,2,Positive,0.3333333432674408,0,Negative,-0.202392578125,0.5488394498825073,0.3534771203994751,0.09768341481685638,0,0.5357259213924408
612,obGF3RfWQKE$_$24,1,Neutral,0.0,1,Neutral,0.1011962890625,0.23316970467567444,0.4459487497806549,0.32088154554367065,1,0.1011962890625
613,obGF3RfWQKE$_$3,2,Positive,1.3333333730697632,2,Positive,1.94921875,0.059681132435798645,0.05944846197962761,0.8808704018592834,1,0.6158853769302368
614,ossKC1VrusE$_$3,2,Positive,0.6666666865348816,2,Positive,0.3955078125,0.05637519434094429,0.41291433572769165,0.5307105183601379,1,0.2711588740348816
615,ossKC1VrusE$_$2,2,Positive,1.6666666269302368,2,Positive,0.6552734375,0.05702430009841919,0.2482774555683136,0.6946982145309448,1,1.0113931894302368
616,ozA7pRW4gFM$_$7,1,Neutral,0.0,1,Neutral,0.06451416015625,0.28488075733184814,0.46694493293762207,0.2481742948293686,1,0.06451416015625
617,p4WmcxrXkc4$_$0,2,Positive,0.3333333432674408,2,Positive,0.70703125,0.04973036050796509,0.21087312698364258,0.7393965125083923,1,0.3736979067325592
618,p7zuPEZgtY4$_$0,2,Positive,0.3333333432674408,1,Neutral,-0.0338134765625,0.12556765973567963,0.6311798691749573,0.2432524412870407,0,0.3671468198299408
619,pIaEcqnzI-s$_$3,2,Positive,0.3333333432674408,2,Positive,0.7392578125,0.0771794319152832,0.2778659760951996,0.6449545621871948,1,0.4059244692325592
620,pIaEcqnzI-s$_$5,0,Negative,-0.3333333432674408,1,Neutral,0.278076171875,0.1835087537765503,0.5516139268875122,0.2648773491382599,0,0.6114095151424408
621,pIaEcqnzI-s$_$7,0,Negative,-0.3333333432674408,1,Neutral,0.30712890625,0.14822416007518768,0.5477694869041443,0.30400630831718445,0,0.6404622495174408
622,pIaEcqnzI-s$_$6,1,Neutral,0.0,1,Neutral,0.384521484375,0.11362133175134659,0.5297589302062988,0.3566197454929352,1,0.384521484375
623,pQpy7RSfWzM$_$19,2,Positive,0.3333333432674408,2,Positive,0.7421875,0.06121217831969261,0.18868854641914368,0.7500993013381958,1,0.4088541567325592
624,pQpy7RSfWzM$_$8,1,Neutral,0.0,2,Positive,0.41845703125,0.1187719777226448,0.4261508285999298,0.45507723093032837,0,0.41845703125
625,pSxte-ms0t8$_$33,0,Negative,-0.3333333432674408,0,Negative,-0.0921630859375,0.4781343340873718,0.272233247756958,0.24963238835334778,1,0.2411702573299408
626,pSxte-ms0t8$_$2,2,Positive,0.6666666865348816,1,Neutral,-0.04901123046875,0.19278883934020996,0.45486190915107727,0.3523492217063904,0,0.7156779170036316
627,pSxte-ms0t8$_$7,0,Negative,-2.0,0,Negative,-0.935546875,0.8768665790557861,0.07782632857561111,0.04530712217092514,1,1.064453125
628,pSxte-ms0t8$_$6,2,Positive,1.0,2,Positive,0.302978515625,0.06695079058408737,0.3251478970050812,0.6079012751579285,1,0.697021484375
629,pZye4zFzk3o$_$2,0,Negative,-0.6666666865348816,2,Positive,0.39453125,0.10504255443811417,0.4123189151287079,0.48263847827911377,0,1.0611979365348816
630,pZye4zFzk3o$_$5,0,Negative,-0.6666666865348816,0,Negative,-0.33251953125,0.6093095541000366,0.2335943728685379,0.15709608793258667,1,0.3341471552848816
631,pnpFPX34Agk$_$2,2,Positive,0.3333333432674408,1,Neutral,0.33154296875,0.14563407003879547,0.6903850436210632,0.16398082673549652,0,0.001790374517440796
632,q5M1God4M6Y$_$9,2,Positive,0.6666666865348816,1,Neutral,0.354736328125,0.06771184504032135,0.4700133204460144,0.46227478981018066,0,0.3119303584098816
633,qDfSYz0PX9g$_$0,0,Negative,-2.0,0,Negative,-0.65966796875,0.7828316688537598,0.08748885989189148,0.12967951595783234,1,1.34033203125
634,qDfSYz0PX9g$_$8,0,Negative,-0.6666666865348816,0,Negative,-0.755859375,0.6708163022994995,0.2090303897857666,0.12015333771705627,1,0.08919268846511841
635,qEuJj4uW93E$_$1,1,Neutral,0.0,1,Neutral,0.374755859375,0.0889257937669754,0.6923200488090515,0.21875420212745667,1,0.374755859375
636,qgC8_emxSIU$_$6,1,Neutral,0.0,1,Neutral,0.11669921875,0.10805667191743851,0.5631436705589294,0.32879969477653503,1,0.11669921875
637,r46amqjpWgg$_$26,2,Positive,0.6666666865348816,2,Positive,1.0419921875,0.06324993073940277,0.09171409159898758,0.845035970211029,1,0.3753255009651184
638,r46amqjpWgg$_$22,2,Positive,0.6666666865348816,2,Positive,0.583984375,0.07680806517601013,0.27377477288246155,0.6494171619415283,1,0.08268231153488159
639,r46amqjpWgg$_$6,2,Positive,1.3333333730697632,2,Positive,0.7578125,0.050180621445178986,0.2770974338054657,0.6727219223976135,1,0.5755208730697632
640,r46amqjpWgg$_$15,1,Neutral,0.0,1,Neutral,0.2479248046875,0.165157288312912,0.5753307938575745,0.25951188802719116,1,0.2479248046875
641,r46amqjpWgg$_$32,2,Positive,1.0,2,Positive,1.8046875,0.035721249878406525,0.048397909849882126,0.9158808588981628,1,0.8046875
642,rcfnqiD0y8o$_$0,2,Positive,1.6666666269302368,2,Positive,1.890625,0.028089065104722977,0.04444999247789383,0.9274609684944153,1,0.22395837306976318
643,rhQB8e999-Q$_$10,2,Positive,1.0,2,Positive,1.025390625,0.04696720466017723,0.1875818371772766,0.7654510140419006,1,0.025390625
644,rhQB8e999-Q$_$0,2,Positive,0.6666666865348816,2,Positive,1.220703125,0.027468496933579445,0.10962582379579544,0.8629056811332703,1,0.5540364384651184
645,rhQB8e999-Q$_$5,1,Neutral,0.0,2,Positive,0.78076171875,0.04850757494568825,0.25993481278419495,0.6915576457977295,0,0.78076171875
646,rhQB8e999-Q$_$7,2,Positive,0.6666666865348816,2,Positive,0.9970703125,0.037265535444021225,0.14467410743236542,0.8180602788925171,1,0.3304036259651184
647,rhQB8e999-Q$_$8,1,Neutral,0.0,2,Positive,0.492919921875,0.0572977140545845,0.3969489336013794,0.5457533001899719,0,0.492919921875
648,svsbGQn389o$_$8,0,Negative,-1.3333333730697632,0,Negative,-0.38818359375,0.7269037365913391,0.13684819638729095,0.13624811172485352,1,0.9451497793197632
649,tC2KicUHB9Q$_$7,0,Negative,-0.3333333432674408,1,Neutral,0.26904296875,0.0825638696551323,0.600317656993866,0.31711843609809875,0,0.6023763120174408
650,tNd3--lvSXE$_$6,2,Positive,0.6666666865348816,1,Neutral,0.058837890625,0.21732191741466522,0.40098682045936584,0.3816913068294525,0,0.6078287959098816
651,teQqaAmqqx0$_$0,1,Neutral,0.0,2,Positive,0.9033203125,0.05609283223748207,0.19192613661289215,0.7519810199737549,0,0.9033203125
652,teQqaAmqqx0$_$3,1,Neutral,0.0,2,Positive,1.341796875,0.05155292898416519,0.09502892196178436,0.8534181714057922,0,1.341796875
653,tnWmVXZ87h0$_$0,2,Positive,2.0,2,Positive,1.216796875,0.04306454584002495,0.09533316642045975,0.861602246761322,1,0.783203125
654,tnWmVXZ87h0$_$3,2,Positive,1.6666666269302368,2,Positive,0.9228515625,0.16535605490207672,0.12439139932394028,0.7102524638175964,1,0.7438150644302368
655,ttfaZ8IIWCo$_$2,2,Positive,2.3333332538604736,2,Positive,1.31640625,0.03340480849146843,0.11094307154417038,0.8556520938873291,1,1.0169270038604736
656,ttfaZ8IIWCo$_$5,2,Positive,2.3333332538604736,2,Positive,1.25,0.032025933265686035,0.1015300303697586,0.8664440512657166,1,1.0833332538604736
657,ttfaZ8IIWCo$_$4,2,Positive,2.3333332538604736,2,Positive,1.19921875,0.027592793107032776,0.11066091060638428,0.8617463111877441,1,1.1341145038604736
658,tymso_pAxhk$_$12,0,Negative,-1.0,2,Positive,0.5380859375,0.1403985619544983,0.27738139033317566,0.5822200775146484,0,1.5380859375
659,u9ZV8jb_-U0$_$0,0,Negative,-1.6666666269302368,0,Negative,-0.9169921875,0.8204407691955566,0.10090087354183197,0.07865845412015915,1,0.7496744394302368
660,um8WVjZMLUc$_$1,1,Neutral,0.0,0,Negative,-1.037109375,0.7900067567825317,0.15077543258666992,0.05921774357557297,0,1.037109375
661,unOeTDc2rlY$_$27,2,Positive,1.0,2,Positive,0.47314453125,0.1174059510231018,0.30639225244522095,0.5762017965316772,1,0.52685546875
662,unOeTDc2rlY$_$31,2,Positive,1.0,1,Neutral,-0.02215576171875,0.1915440559387207,0.6410616040229797,0.16739431023597717,0,1.02215576171875
663,unOeTDc2rlY$_$29,0,Negative,-0.3333333432674408,0,Negative,-0.1783447265625,0.507742702960968,0.15790696442127228,0.3343503177165985,1,0.1549886167049408
664,uogwnZGb-iE$_$26,2,Positive,2.0,2,Positive,0.84375,0.06178085878491402,0.23117470741271973,0.7070444822311401,1,1.15625
665,uogwnZGb-iE$_$21,2,Positive,0.3333333432674408,2,Positive,0.7626953125,0.12498494982719421,0.25165343284606934,0.6233616471290588,1,0.4293619692325592
666,uogwnZGb-iE$_$22,2,Positive,2.0,2,Positive,1.8515625,0.019192706793546677,0.046063393354415894,0.9347438216209412,1,0.1484375
667,uogwnZGb-iE$_$28,2,Positive,2.3333332538604736,2,Positive,2.0,0.025985680520534515,0.05080301687121391,0.9232112765312195,1,0.33333325386047363
668,uogwnZGb-iE$_$13,2,Positive,2.3333332538604736,2,Positive,1.609375,0.03244692459702492,0.05742079019546509,0.9101323485374451,1,0.7239582538604736
669,uogwnZGb-iE$_$6,2,Positive,1.0,2,Positive,1.7890625,0.035052042454481125,0.05563141033053398,0.9093165397644043,1,0.7890625
670,vB_kZocHtYo$_$8,1,Neutral,0.0,1,Neutral,0.098388671875,0.13236773014068604,0.6560059785842896,0.2116263508796692,1,0.098388671875
671,vGkIaClHKDg$_$6,2,Positive,1.3333333730697632,2,Positive,1.8671875,0.022554533556103706,0.049722786992788315,0.927722692489624,1,0.5338541269302368
672,vR90Pdx9wxs$_$3,2,Positive,0.3333333432674408,1,Neutral,0.224853515625,0.08766358345746994,0.48918700218200684,0.4231494069099426,0,0.1084798276424408
673,v_8QeoNc4QY$_$5,2,Positive,0.3333333432674408,1,Neutral,0.1053466796875,0.1700291782617569,0.690108597278595,0.13986217975616455,0,0.2279866635799408
674,veA6ECsGFxI$_$0,2,Positive,0.6666666865348816,2,Positive,0.9326171875,0.05149725079536438,0.2013026624917984,0.7472001314163208,1,0.2659505009651184
675,wC_1M7KIv9s$_$24,1,Neutral,0.0,1,Neutral,0.18115234375,0.1232801303267479,0.5065105557441711,0.37020933628082275,1,0.18115234375
676,wC_1M7KIv9s$_$12,2,Positive,0.3333333432674408,2,Positive,0.7763671875,0.06493091583251953,0.25449737906455994,0.6805716753005981,1,0.4430338442325592
677,wC_1M7KIv9s$_$23,1,Neutral,0.0,1,Neutral,0.01837158203125,0.3601160943508148,0.5089000463485718,0.1309838443994522,1,0.01837158203125
678,wC_1M7KIv9s$_$1,2,Positive,0.6666666865348816,1,Neutral,0.35205078125,0.11166897416114807,0.5467096567153931,0.34162136912345886,0,0.3146159052848816
679,wC_1M7KIv9s$_$5,1,Neutral,0.0,1,Neutral,0.168701171875,0.12778998911380768,0.6692447662353516,0.20296522974967957,1,0.168701171875
680,wC_1M7KIv9s$_$25,2,Positive,2.0,2,Positive,0.548828125,0.10414469987154007,0.2991718649864197,0.5966834425926208,1,1.451171875
681,wC_1M7KIv9s$_$21,0,Negative,-0.3333333432674408,0,Negative,-0.60888671875,0.7052180767059326,0.16603823006153107,0.12874369323253632,1,0.2755533754825592
682,wHeZHLv9wGI$_$12,0,Negative,-0.6666666865348816,0,Negative,-0.314697265625,0.624443769454956,0.10698632895946503,0.2685699164867401,1,0.3519694209098816
683,wnL3ld9bM2o$_$25,2,Positive,2.0,0,Negative,-1.1591796875,0.8716784715652466,0.06894514709711075,0.059376418590545654,0,3.1591796875
684,wnL3ld9bM2o$_$21,2,Positive,0.3333333432674408,0,Negative,-0.5654296875,0.6246975660324097,0.24757921695709229,0.12772318720817566,0,0.8987630307674408
685,wnL3ld9bM2o$_$4,2,Positive,0.3333333432674408,2,Positive,1.263671875,0.05976751819252968,0.09724939614534378,0.8429830074310303,1,0.9303385317325592
686,wnL3ld9bM2o$_$9,2,Positive,1.0,2,Positive,0.5703125,0.2035249024629593,0.20061425864696503,0.5958607792854309,1,0.4296875
687,wnL3ld9bM2o$_$15,1,Neutral,0.0,0,Negative,-0.1453857421875,0.5430607795715332,0.27203673124313354,0.18490250408649445,0,0.1453857421875
688,wnL3ld9bM2o$_$14,1,Neutral,0.0,1,Neutral,-0.0665283203125,0.13888636231422424,0.7094680070877075,0.15164567530155182,1,0.0665283203125
689,wznRBN1fWj4$_$0,1,Neutral,0.0,1,Neutral,-0.0372314453125,0.15359841287136078,0.6770464777946472,0.169355109333992,1,0.0372314453125
690,wznRBN1fWj4$_$6,1,Neutral,0.0,2,Positive,0.54296875,0.0775972381234169,0.44004783034324646,0.4823549687862396,0,0.54296875
691,x0rLwBIocuI$_$7,0,Negative,-0.6666666865348816,0,Negative,-0.994140625,0.8193020820617676,0.1252153366804123,0.05548263341188431,1,0.3274739384651184
692,xBE9YWYGjtk$_$7,2,Positive,2.0,2,Positive,1.28125,0.048167623579502106,0.09553584456443787,0.8562965393066406,1,0.71875
693,xSCvspXYU9k$_$19,0,Negative,-1.0,0,Negative,-1.015625,0.7245969176292419,0.16406522691249847,0.11133778840303421,1,0.015625
694,xSCvspXYU9k$_$7,1,Neutral,0.0,2,Positive,1.1328125,0.03909962996840477,0.1330374926328659,0.8278627991676331,0,1.1328125
695,xXXcgb9eZ9Y$_$7,0,Negative,-0.3333333432674408,0,Negative,-0.46337890625,0.595954954624176,0.2992628514766693,0.10478219389915466,1,0.1300455629825592
696,xmLJHru6Z1M$_$12,2,Positive,1.0,1,Neutral,0.27490234375,0.2501540780067444,0.37667351961135864,0.3731723725795746,0,0.72509765625
697,xmLJHru6Z1M$_$14,2,Positive,1.0,0,Negative,0.205078125,0.42938554286956787,0.29263681173324585,0.27797767519950867,0,0.794921875
698,xmLJHru6Z1M$_$8,2,Positive,0.3333333432674408,2,Positive,0.378662109375,0.11171967536211014,0.4283698499202728,0.45991048216819763,1,0.045328766107559204
699,xobMRm5Vs44$_$1,1,Neutral,0.0,2,Positive,1.5849609375,0.023874105885624886,0.0846203938126564,0.8915055394172668,0,1.5849609375
700,yCpHmPSshKY$_$1,2,Positive,1.6666666269302368,1,Neutral,0.219970703125,0.17876750230789185,0.44083645939826965,0.3803960978984833,0,1.4466959238052368
701,yCpHmPSshKY$_$0,2,Positive,0.6666666865348816,1,Neutral,0.378662109375,0.12790296971797943,0.49006280303001404,0.38203421235084534,0,0.2880045771598816
702,yLo-Jl8nBXU$_$11,2,Positive,0.6666666865348816,2,Positive,1.55078125,0.03340308740735054,0.06289463490247726,0.9037022590637207,1,0.8841145634651184
703,yLo-Jl8nBXU$_$0,1,Neutral,0.0,1,Neutral,0.0762939453125,0.2542588412761688,0.4750179946422577,0.2707231938838959,1,0.0762939453125
704,yLo-Jl8nBXU$_$6,2,Positive,1.3333333730697632,2,Positive,1.59765625,0.035185325890779495,0.0714416578412056,0.8933730125427246,1,0.2643228769302368
